,Well,X,Y,NTG
178,207-921,207,921,0.33896713817662844
179,207-922,207,922,0.34525459266217345
180,207-923,207,923,0.34620644387094146
181,207-924,207,924,0.3449437058986608
182,207-925,207,925,0.34177647731273464
183,207-926,207,926,0.33865849774705314
184,207-928,207,928,0.33498457003715
185,207-929,207,929,0.32918144979957226
186,208-901,208,901,0.2830254469877713
187,208-902,208,902,0.26895410717012436
188,208-903,208,903,0.26410436112201235
189,208-904,208,904,0.26173641494337746
190,208-905,208,905,0.25639767698979177
191,208-906,208,906,0.24665554327391764
192,208-907,208,907,0.2555943010282932
193,208-908,208,908,0.27359180707170905
194,208-909,208,909,0.2900432667262546
195,208-910,208,910,0.30704265602587755
196,208-911,208,911,0.31376754966711273
197,208-912,208,912,0.32223016385350467
198,208-913,208,913,0.33458689949636916
199,208-914,208,914,0.36221808134286526
200,208-916,208,916,0.37655184109106465
201,208-917,208,917,0.3608627341980836
202,208-918,208,918,0.3409474807044829
203,208-920,208,920,0.33429961325982643
204,208-921,208,921,0.34065618443328083
205,208-922,208,922,0.3421443880893863
206,208-923,208,923,0.34924167234265624
207,208-924,208,924,0.3446952654331673
208,208-926,208,926,0.33937831696223925
209,208-927,208,927,0.3365535114317876
210,208-928,208,928,0.32150377221358795
211,208-929,208,929,0.33168448212747803
212,208-930,208,930,0.32595445506874265
213,209-901,209,901,0.29453426446396846
214,209-902,209,902,0.28133498388575584
215,209-903,209,903,0.27753820717803107
216,209-904,209,904,0.2727195663926634
217,209-905,209,905,0.26619120603524504
218,209-906,209,906,0.2726191923379905
219,209-907,209,907,0.2855254248547797
220,209-908,209,908,0.2832259507868537
221,209-909,209,909,0.2989816306517285
222,209-910,209,910,0.3144566130973498
223,209-911,209,911,0.3329038290233547
224,209-912,209,912,0.34681964115023883
225,209-913,209,913,0.36515965461253874
226,209-914,209,914,0.37735117106221083
227,209-915,209,915,0.39107105347768023
228,209-917,209,917,0.3725970960106319
229,209-918,209,918,0.3623511422298026
230,209-919,209,919,0.34820898406276835
231,209-920,209,920,0.35265639447902414
232,209-921,209,921,0.3476216259864172
233,209-922,209,922,0.35179162552553933
234,209-923,209,923,0.3571694172365878
235,209-924,209,924,0.3506771974700792
236,209-925,209,925,0.3461466665329294
237,209-926,209,926,0.3418057263148261
238,209-927,209,927,0.33813817812201663
239,209-928,209,928,0.33746425425675086
240,209-929,209,929,0.32282838739688147
241,209-930,209,930,0.3302807397923961
242,210-901,210,901,0.3083101634719877
243,210-902,210,902,0.3007558212041153
244,210-903,210,903,0.2901814216930901
245,210-904,210,904,0.28454772807616224
246,210-905,210,905,0.28273882361694996
247,210-906,210,906,0.2899834372177971
248,210-907,210,907,0.28301317016704397
249,210-908,210,908,0.29198972830691367
250,210-909,210,909,0.3019779884225081
251,210-910,210,910,0.32267705929765017
252,210-911,210,911,0.34688558845964124
253,210-912,210,912,0.3610381628114057
254,210-913,210,913,0.3803665947456748
255,210-915,210,915,0.40722127684664655
256,210-917,210,917,0.3971868962775116
257,210-918,210,918,0.3760729760895831
258,210-919,210,919,0.36534425503487267
259,210-920,210,920,0.36140932470996623
260,210-921,210,921,0.3549548667032759
261,210-922,210,922,0.36161072579314524
262,210-924,210,924,0.35580546223855875
263,210-925,210,925,0.3526794454618757
264,210-926,210,926,0.3471578021970708
265,210-927,210,927,0.3452035809050814
266,210-928,210,928,0.33907049052314886
267,210-929,210,929,0.3302984945965798
268,210-930,210,930,0.3265053787997948
269,211-901,211,901,0.3233192493863848
270,211-902,211,902,0.31638994690668815
271,211-903,211,903,0.3074851695932842
272,211-904,211,904,0.3011987931520247
273,211-905,211,905,0.2942910088455812
274,211-906,211,906,0.2798795341214496
275,211-907,211,907,0.2942413963127376
276,211-908,211,908,0.29161469792258693
277,211-909,211,909,0.3013647863819294
278,211-910,211,910,0.3345127016070889
279,211-911,211,911,0.35229783490176675
280,211-912,211,912,0.3799093021549601
281,211-913,211,913,0.38532312837008803
282,211-915,211,915,0.4107196273533693
283,211-916,211,916,0.41448599589920077
284,211-917,211,917,0.40257274246831753
285,211-918,211,918,0.38919538901873585
286,211-920,211,920,0.36219215214082956
287,211-921,211,921,0.3513066758616532
288,211-922,211,922,0.3495498756567136
289,211-923,211,923,0.3544172918472406
290,211-925,211,925,0.34994389707940227
291,211-926,211,926,0.34784901390180134
292,211-929,211,929,0.33585439007008133
293,211-930,211,930,0.3269578078448243
294,212-901,212,901,0.33991609968822617
295,212-902,212,902,0.33335981941696724
296,212-903,212,903,0.3291398035153468
297,212-906,212,906,0.29089972671741327
298,212-907,212,907,0.29848742482107576
299,212-908,212,908,0.2936058646071649
300,212-909,212,909,0.308213135510634
301,212-910,212,910,0.34344105528436725
302,212-911,212,911,0.358235893188406
303,212-912,212,912,0.36673506952777635
304,212-913,212,913,0.3833231718064041
305,212-914,212,914,0.3921626605744153
306,212-915,212,915,0.4002550314660661
307,212-916,212,916,0.39984887493415255
308,212-917,212,917,0.3924700351088628
309,212-918,212,918,0.38250794398068355
310,212-919,212,919,0.37114000081929327
311,212-920,212,920,0.3562768401467602
312,212-922,212,922,0.34232019939745967
313,212-923,212,923,0.34741044516927133
314,212-924,212,924,0.34216517205287983
315,212-925,212,925,0.3463093289281892
316,212-926,212,926,0.3481374072275979
317,212-927,212,927,0.34896193138753273
318,212-928,212,928,0.3465221601999172
319,212-929,212,929,0.34044657473998025
320,212-930,212,930,0.3329690093907011
321,213-901,213,901,0.3543940528999102
322,213-902,213,902,0.34905833796714136
323,213-903,213,903,0.34854287846284626
324,213-904,213,904,0.33649916739713204
325,213-905,213,905,0.3076405259033351
326,213-906,213,906,0.30323378954728575
327,213-907,213,907,0.3102320753143508
328,213-908,213,908,0.3219991351423904
329,213-909,213,909,0.3289595364583294
330,213-910,213,910,0.3515861324956523
331,213-911,213,911,0.3539226704518362
332,213-912,213,912,0.3607126122317692
333,213-913,213,913,0.3732112961480084
334,213-914,213,914,0.3822323681380456
335,213-915,213,915,0.38578698017640634
336,213-916,213,916,0.38333775984819185
337,213-917,213,917,0.3769735643717158
338,213-918,213,918,0.36770171555742803
339,213-919,213,919,0.3564614095055202
340,213-920,213,920,0.3448957623979653
341,213-921,213,921,0.3455121239129642
342,213-922,213,922,0.3368618781810292
343,213-923,213,923,0.34039415589660804
344,213-924,213,924,0.3354006354941799
345,213-925,213,925,0.341980530209501
346,213-926,213,926,0.343664828148431
347,213-927,213,927,0.3438468333207146
348,213-928,213,928,0.3376716319394578
349,213-929,213,929,0.33586243616175276
350,213-930,213,930,0.33198783051038794
351,214-901,214,901,0.3622350330359798
352,214-902,214,902,0.35768148886400525
353,214-903,214,903,0.3629220140488951
354,214-905,214,905,0.3337778311256883
355,214-906,214,906,0.3217898644969364
356,214-907,214,907,0.3237710350196176
357,214-908,214,908,0.3297059974516364
358,214-909,214,909,0.32520901591718687
359,214-910,214,910,0.334875085473166
360,214-911,214,911,0.33395668458145744
361,214-912,214,912,0.3573818279778909
362,214-913,214,913,0.36770552906413606
363,214-914,214,914,0.3739254859640243
364,214-915,214,915,0.37182371910468104
365,214-916,214,916,0.3680903926256279
366,214-917,214,917,0.3639881246083845
367,214-919,214,919,0.34917542070598884
368,214-920,214,920,0.34265553554258177
369,214-921,214,921,0.32649958521258043
370,214-922,214,922,0.3300335102592343
371,214-923,214,923,0.3266051937068746
372,214-924,214,924,0.31832902012164127
373,214-925,214,925,0.3199216641569499
374,214-926,214,926,0.3285192665345883
375,214-927,214,927,0.33655364494862666
376,214-928,214,928,0.3334187881145112
377,214-929,214,929,0.3230137719659826
378,214-930,214,930,0.32702704732616816
379,215-901,215,901,0.36857742162824253
380,215-902,215,902,0.3615458335755059
381,215-903,215,903,0.3658550566384067
382,215-904,215,904,0.36967868475059457
383,215-905,215,905,0.35083213125582646
384,215-906,215,906,0.3583384209932334
385,215-907,215,907,0.32978373015188855
386,215-908,215,908,0.3054926732220716
387,215-909,215,909,0.3070515761188567
388,215-911,215,911,0.3225004126861659
389,215-912,215,912,0.34362269847232896
390,215-914,215,914,0.36581431784937696
391,215-915,215,915,0.3608058717648549
392,215-917,215,917,0.36230947672526037
393,215-918,215,918,0.3631026021039583
394,215-919,215,919,0.35884078562375726
395,215-920,215,920,0.33740732932130624
396,215-922,215,922,0.31621104298758484
397,215-923,215,923,0.3189898833181678
398,215-924,215,924,0.3023952220667544
399,215-925,215,925,0.3011456371361736
400,215-926,215,926,0.3087791800357293
401,215-927,215,927,0.313992857925557
402,215-929,215,929,0.3215559324585011
403,216-901,216,901,0.3713737307036474
404,216-903,216,903,0.375155271010181
405,216-904,216,904,0.3859021633550861
406,216-905,216,905,0.3847179914593659
407,216-906,216,906,0.37409523644441495
408,216-907,216,907,0.338083705607002
409,216-909,216,909,0.3091312480601831
410,216-910,216,910,0.31200155295112514
411,216-911,216,911,0.3178945569265764
412,216-912,216,912,0.3292208056858191
413,216-913,216,913,0.3462097636604453
414,216-914,216,914,0.35325367779642813
415,216-915,216,915,0.3573331183043692
416,216-916,216,916,0.3596743617684619
417,216-918,216,918,0.3720138565879026
418,216-919,216,919,0.37417389310544724
419,216-921,216,921,0.32389967418559446
420,216-922,216,922,0.31124370323721695
421,216-923,216,923,0.303134930164947
422,216-924,216,924,0.2997123540681898
423,216-925,216,925,0.29573002730616704
424,216-926,216,926,0.2943962026602089
425,216-928,216,928,0.31643517395448084
426,216-929,216,929,0.32774046130890133
427,216-930,216,930,0.3259122482988373
428,217-901,217,901,0.3901883650080785
429,217-902,217,902,0.4006030545948204
430,217-903,217,903,0.40877925225748857
431,217-904,217,904,0.4153805534010111
432,217-905,217,905,0.40311959231005706
433,217-906,217,906,0.3831039047232677
434,217-907,217,907,0.32773563021752194
435,217-908,217,908,0.31911892774918194
436,217-909,217,909,0.30885598833572614
437,217-910,217,910,0.3128029241406483
438,217-911,217,911,0.31679757201013115
439,217-912,217,912,0.3216744784902639
440,217-913,217,913,0.32805823631422804
441,217-914,217,914,0.34290532685741254
442,217-915,217,915,0.3528257675256277
443,217-916,217,916,0.359039256287798
444,217-917,217,917,0.36712474500960246
445,217-918,217,918,0.3699854703094486
446,217-919,217,919,0.36949361148055715
447,217-920,217,920,0.3594634881309772
448,217-921,217,921,0.3303132563485389
449,217-923,217,923,0.29706054837306395
450,217-924,217,924,0.2895759866919564
451,217-925,217,925,0.2875058501300004
452,217-927,217,927,0.3035905030380578
453,217-928,217,928,0.3133627500536225
454,217-929,217,929,0.33082341048700453
455,217-930,217,930,0.3318111004134503
456,218-901,218,901,0.41569649071148007
457,218-902,218,902,0.42270511874711614
458,218-903,218,903,0.4271988638674298
459,218-904,218,904,0.43043549600249376
460,218-906,218,906,0.3806265049821462
461,218-907,218,907,0.34532226984387304
462,218-908,218,908,0.3220793430927505
463,218-909,218,909,0.3062289674797066
464,218-910,218,910,0.3156523191611317
465,218-911,218,911,0.3181473537982232
466,218-912,218,912,0.316795621463255
467,218-913,218,913,0.320776710790892
468,218-914,218,914,0.33573030273759574
469,218-915,218,915,0.35002465359155516
470,218-916,218,916,0.3581162203747772
471,218-917,218,917,0.3607312480345676
472,218-918,218,918,0.361023018724387
473,218-919,218,919,0.35535428482757203
474,218-920,218,920,0.3414462269107332
475,218-921,218,921,0.31888502150387826
476,218-922,218,922,0.2964126286248462
477,218-923,218,923,0.28792550674884143
478,218-924,218,924,0.28096581130157516
479,218-925,218,925,0.2896720361076621
480,218-926,218,926,0.29563414623182765
481,218-927,218,927,0.3060562657400855
482,218-928,218,928,0.3144500724633193
483,219-901,219,901,0.4323955214011429
484,219-904,219,904,0.43371530278330905
485,219-905,219,905,0.418015584150315
486,219-906,219,906,0.382084906405336
487,219-908,219,908,0.31992232149145117
488,219-910,219,910,0.30473744656736174
489,219-911,219,911,0.31196184446398534
490,219-912,219,912,0.31280995591942556
491,219-914,219,914,0.33515866472492745
492,219-915,219,915,0.35148970953973857
493,219-916,219,916,0.3596072521323576
494,219-917,219,917,0.36331992194430957
495,219-918,219,918,0.35493031739809866
496,219-919,219,919,0.34188741513589826
497,219-920,219,920,0.3259102298224815
498,219-921,219,921,0.30461249895282366
499,219-922,219,922,0.28333062635611334
500,219-923,219,923,0.27339416691500823
501,219-925,219,925,0.28317034457030055
502,219-926,219,926,0.2942917183910398
503,219-927,219,927,0.30540582775180547
504,219-928,219,928,0.3161180682376954
505,219-929,219,929,0.32922841547486464
506,220-901,220,901,0.43538878004086823
507,220-902,220,902,0.4308356638515278
508,220-903,220,903,0.4284721398658695
509,220-904,220,904,0.42569089939955373
510,220-905,220,905,0.4048552707183549
511,220-906,220,906,0.3756422991237336
512,220-907,220,907,0.34454388496493044
513,220-908,220,908,0.32131262889239964
514,220-909,220,909,0.30498312777805675
515,220-910,220,910,0.3069819022683248
516,220-911,220,911,0.3143805516421708
517,220-912,220,912,0.3210410543158312
518,220-913,220,913,0.33294320838576286
519,220-914,220,914,0.33463263563136875
520,220-915,220,915,0.350423695169472
521,220-916,220,916,0.36285250248730316
522,220-917,220,917,0.36564919523122585
523,220-918,220,918,0.36045875730463395
524,220-919,220,919,0.3438110391906085
525,220-920,220,920,0.3154231535162916
526,220-921,220,921,0.30280331191231596
527,220-922,220,922,0.2791825388208792
528,220-924,220,924,0.26994630207324233
529,220-925,220,925,0.2842264669941187
530,220-926,220,926,0.2948628451817966
531,220-927,220,927,0.30250812972969154
532,220-928,220,928,0.31339188615300223
533,220-929,220,929,0.32226337042718434
534,220-930,220,930,0.34522037141014705
535,221-903,221,903,0.4217346186185204
536,221-904,221,904,0.4151390676665378
537,221-905,221,905,0.39337521576519485
538,221-906,221,906,0.37153394214216834
539,221-907,221,907,0.3501413616288865
540,221-908,221,908,0.33654806266535287
541,221-909,221,909,0.3213156211830512
542,221-910,221,910,0.31561649966297056
543,221-911,221,911,0.3187485872144861
544,221-912,221,912,0.3332969590478237
545,221-913,221,913,0.3353304427363433
546,221-914,221,914,0.34891625582304486
547,221-915,221,915,0.36149957403083127
548,221-916,221,916,0.36189038212317254
549,221-917,221,917,0.35376474898902793
550,221-918,221,918,0.33948177191850554
551,221-919,221,919,0.32461719239690734
552,221-920,221,920,0.30963795336426847
553,221-921,221,921,0.2948957737576943
554,221-922,221,922,0.28409178652664524
555,221-923,221,923,0.2741631529909012
556,221-924,221,924,0.27206877408765384
557,221-925,221,925,0.2838621557814124
558,221-926,221,926,0.29360728681320813
559,221-927,221,927,0.29707131176997825
560,221-928,221,928,0.31836040419824085
561,221-929,221,929,0.3278450279182936
562,221-930,221,930,0.3280714648174067
563,222-901,222,901,0.4237450061081186
564,222-902,222,902,0.4223857493553022
565,222-903,222,903,0.4115405243374995
566,222-904,222,904,0.3976285837429244
567,222-905,222,905,0.3868403667277277
568,222-906,222,906,0.3689061996603774
569,222-907,222,907,0.3440733901077754
570,222-908,222,908,0.3299082878225764
571,222-909,222,909,0.3217353291285384
572,222-910,222,910,0.31832429036340476
573,222-911,222,911,0.3291657375832838
574,222-912,222,912,0.3392737689835496
575,222-913,222,913,0.3446982352590549
576,222-914,222,914,0.36143394978807436
577,222-916,222,916,0.3662907574723436
578,222-918,222,918,0.33844456998192285
579,222-919,222,919,0.3277314563630675
580,222-920,222,920,0.3176275550019047
581,222-921,222,921,0.297678238961341
582,222-922,222,922,0.29083211206588133
583,222-923,222,923,0.2830667643353467
584,222-924,222,924,0.27960553830858553
585,222-925,222,925,0.28547759864540156
586,222-926,222,926,0.29595194559361404
587,222-927,222,927,0.3092752661576616
588,222-928,222,928,0.3253855265815626
589,222-929,222,929,0.3259624333597868
590,222-930,222,930,0.3210816606168066
591,223-901,223,901,0.4166875222686146
592,223-902,223,902,0.41368575774327637
593,223-903,223,903,0.39693062033399007
594,223-904,223,904,0.39073896594160823
595,223-906,223,906,0.36347469217522443
596,223-907,223,907,0.33871141362356616
597,223-908,223,908,0.32978810805543
598,223-909,223,909,0.3247984961883365
599,223-910,223,910,0.32671328769436586
600,223-911,223,911,0.33629001057522506
601,223-912,223,912,0.34703711194987535
602,223-913,223,913,0.352149903436865
603,223-914,223,914,0.36544046789470036
604,223-915,223,915,0.37117589703010406
605,223-916,223,916,0.3598334884885776
606,223-917,223,917,0.34262453775482854
607,223-918,223,918,0.33044814776688175
608,223-919,223,919,0.3222195289325081
609,223-920,223,920,0.31326319453345003
610,223-921,223,921,0.29533615462006413
611,223-922,223,922,0.28739192007917647
612,223-923,223,923,0.2843663327722618
613,223-924,223,924,0.288982332637426
614,223-925,223,925,0.2963895158895107
615,223-926,223,926,0.3117903441047194
616,223-927,223,927,0.3166008150170957
617,223-928,223,928,0.32239345315099555
618,223-929,223,929,0.31865567701486963
619,224-901,224,901,0.4105103437764485
620,224-902,224,902,0.398313609556489
621,224-903,224,903,0.38884124653727853
622,224-904,224,904,0.37918595481571804
623,224-905,224,905,0.36754246871935525
624,224-906,224,906,0.3497639666212411
625,224-908,224,908,0.334823461523919
626,224-909,224,909,0.3320968948083464
627,224-910,224,910,0.3307848110084969
628,224-911,224,911,0.33667539013350356
629,224-912,224,912,0.3452021046547353
630,224-913,224,913,0.3550444356346186
631,224-914,224,914,0.36376191173448685
632,224-916,224,916,0.35023976135407847
633,224-917,224,917,0.3393272168623561
634,224-918,224,918,0.3285957127126726
635,224-919,224,919,0.3175150208459364
636,224-920,224,920,0.3076680496778113
637,224-921,224,921,0.2879568396250442
638,224-922,224,922,0.2877167092097429
639,224-923,224,923,0.29110290778361364
640,224-924,224,924,0.29731038134158744
641,224-925,224,925,0.3141343535981518
642,224-926,224,926,0.32188018436905297
643,224-927,224,927,0.3225391258192153
644,224-928,224,928,0.3292434349840482
645,224-929,224,929,0.3304280471135755
646,224-930,224,930,0.3275929404083345
647,225-901,225,901,0.40486296266674787
648,225-902,225,902,0.390553398019935
649,225-903,225,903,0.38499717344346485
650,225-904,225,904,0.36949136604079214
651,225-905,225,905,0.3587415044385124
652,225-906,225,906,0.346831125755147
653,225-907,225,907,0.3405363225021268
654,225-909,225,909,0.32507983893149406
655,225-910,225,910,0.3242228003687839
656,225-911,225,911,0.3346253254310678
657,225-912,225,912,0.34695510547374464
658,225-913,225,913,0.35557520342620746
659,225-914,225,914,0.3577467786857304
660,225-915,225,915,0.3547713579244646
661,225-917,225,917,0.33717851533308346
662,225-918,225,918,0.3284803322806099
663,225-919,225,919,0.31611653062228073
664,225-920,225,920,0.3022216659460972
665,225-923,225,923,0.3085151922563636
666,225-924,225,924,0.31010346799981026
667,225-925,225,925,0.3240045733328457
668,225-926,225,926,0.333558247013466
669,225-927,225,927,0.33248441924557903
670,225-929,225,929,0.345054396386137
671,225-930,225,930,0.35780274713313903
672,226-901,226,901,0.4009984796914012
673,226-902,226,902,0.3831871385130935
674,226-903,226,903,0.3714752529307116
675,226-904,226,904,0.3627088570272413
676,226-905,226,905,0.3530539634540929
677,226-906,226,906,0.3433023324108102
678,226-907,226,907,0.33523353473784423
679,226-908,226,908,0.3233005862168877
680,226-910,226,910,0.31573278913611075
681,226-911,226,911,0.3357462650322973
682,226-912,226,912,0.351768896496649
683,226-913,226,913,0.3584333740561776
684,226-914,226,914,0.35593516595366703
685,226-915,226,915,0.3507161922743377
686,226-916,226,916,0.3481163559588155
687,226-917,226,917,0.3338282884754802
688,226-918,226,918,0.32411756353747634
689,226-919,226,919,0.314832526526347
690,226-920,226,920,0.3050323436530215
691,226-921,226,921,0.2973463897159276
692,226-922,226,922,0.30165661400809535
693,226-923,226,923,0.31454352983416073
694,226-924,226,924,0.32276219195915595
695,226-925,226,925,0.33236839272894414
696,226-927,226,927,0.33993554533379966
697,226-930,226,930,0.382821142317035
698,227-901,227,901,0.40366560490640335
699,227-903,227,903,0.3690991852340779
700,227-904,227,904,0.3603583545096967
701,227-905,227,905,0.3497361871443391
702,227-906,227,906,0.33873973725292233
703,227-907,227,907,0.32822927961513226
704,227-908,227,908,0.314639532021996
705,227-910,227,910,0.31451760629932757
706,227-911,227,911,0.34076744694943234
707,227-912,227,912,0.3617756249309203
708,227-913,227,913,0.36486504216213567
709,227-914,227,914,0.3582633025943535
710,227-915,227,915,0.36002220787682426
711,227-916,227,916,0.3442939048459277
712,227-917,227,917,0.3353733726627108
713,227-918,227,918,0.32209552900113075
714,227-919,227,919,0.3178037610002073
715,227-920,227,920,0.3132280084890105
716,227-921,227,921,0.31360168326694293
717,227-922,227,922,0.3160923868539589
718,227-923,227,923,0.3202805411686259
719,227-924,227,924,0.32925293634748387
720,227-925,227,925,0.33921549147334923
721,227-926,227,926,0.3480289664447473
722,227-927,227,927,0.34991275218108053
723,227-928,227,928,0.36154455742370145
724,227-929,227,929,0.37812852547040154
725,227-930,227,930,0.3813570281802253
726,228-902,228,902,0.39401101552499174
727,228-903,228,903,0.377443334660888
728,228-904,228,904,0.36371337642684176
729,228-905,228,905,0.34924157351220486
730,228-906,228,906,0.3346633197192682
731,228-907,228,907,0.3227572376462504
732,228-909,228,909,0.31271101634989934
733,228-910,228,910,0.32032968402343653
734,228-911,228,911,0.3432125719362134
735,228-913,228,913,0.3677760617816486
736,228-914,228,914,0.3592115117571505
