,Well,X,Y,NTG
121,205-914,205,914,0.34288692889395744
122,205-915,205,915,0.3659306186623234
123,205-917,205,917,0.36860411457225467
124,205-918,205,918,0.3562389627148633
125,205-919,205,919,0.31125420269684395
126,205-920,205,920,0.32966536205996644
127,205-921,205,921,0.27265231382322813
128,205-922,205,922,0.29819596407619436
129,205-924,205,924,0.304958636116501
130,205-925,205,925,0.38164628528123923
131,205-926,205,926,0.31453603258444857
132,205-928,205,928,0.3476686888550395
133,205-929,205,929,0.32330351149456393
134,205-930,205,930,0.3194833174954819
135,206-901,206,901,0.42353915199833425
136,206-902,206,902,0.36616366946921153
137,206-903,206,903,0.5061614500625484
138,206-904,206,904,0.34591405270608744
139,206-905,206,905,0.39432251153810827
140,206-906,206,906,0.2597092660177061
141,206-907,206,907,0.2589660465815021
142,206-908,206,908,0.29469907908019344
143,206-909,206,909,0.27621946518711454
144,206-910,206,910,0.27047161580795176
145,206-911,206,911,0.33478217468043303
146,206-913,206,913,0.36290061248253747
147,206-915,206,915,0.3656695592913023
148,206-916,206,916,0.362425235069739
149,206-917,206,917,0.36834305520123345
150,206-918,206,918,0.3559779033438421
151,206-919,206,919,0.31099314332582273
152,206-920,206,920,0.3294043026889452
153,206-921,206,921,0.27239125445220697
154,206-922,206,922,0.2979349047051732
155,206-923,206,923,0.35768149526644477
156,206-924,206,924,0.3046975767454797
157,206-925,206,925,0.38138522591021806
158,206-926,206,926,0.31427497321342746
159,206-927,206,927,0.33889360093602977
160,206-928,206,928,0.3474076294840183
161,206-930,206,930,0.3192222581244607
162,207-901,207,901,0.42327809262731303
163,207-902,207,902,0.3659026100981903
164,207-903,207,903,0.5059003906915273
165,207-904,207,904,0.34565299333506627
166,207-905,207,905,0.39406145216708705
167,207-906,207,906,0.2594482066466849
168,207-908,207,908,0.2944380197091722
169,207-909,207,909,0.2759584058160934
170,207-911,207,911,0.3345211153094118
171,207-913,207,913,0.3626395531115162
172,207-914,207,914,0.34236481015191506
173,207-915,207,915,0.365408499920281
174,207-916,207,916,0.36216417569871784
175,207-917,207,917,0.3680819958302123
176,207-918,207,918,0.35571684397282094
177,207-920,207,920,0.329143243317924
178,207-921,207,921,0.27213019508118574
179,207-922,207,922,0.297673845334152
180,207-923,207,923,0.35742043589542355
181,207-924,207,924,0.3044365173744585
182,207-925,207,925,0.38112416653919684
183,207-926,207,926,0.3140139138424062
184,207-928,207,928,0.3471465701129971
185,207-929,207,929,0.3227813927525215
186,208-901,208,901,0.4230170332562918
187,208-902,208,902,0.36564155072716914
188,208-903,208,903,0.505639331320506
189,208-904,208,904,0.3453919339640451
190,208-905,208,905,0.3938003927960659
191,208-906,208,906,0.25918714727566367
192,208-907,208,907,0.2584439278394596
193,208-908,208,908,0.294176960338151
194,208-909,208,909,0.27569734644507216
195,208-910,208,910,0.2699494970659093
196,208-911,208,911,0.33426005593839064
197,208-912,208,912,0.3118488705863373
198,208-913,208,913,0.362378493740495
199,208-914,208,914,0.3421037507808939
200,208-916,208,916,0.36190311632769656
201,208-917,208,917,0.3678209364591911
202,208-918,208,918,0.3554557846017997
203,208-920,208,920,0.32888218394690283
204,208-921,208,921,0.27186913571016447
205,208-922,208,922,0.29741278596313075
206,208-923,208,923,0.3571593765244024
207,208-924,208,924,0.30417545800343726
208,208-926,208,926,0.313752854471385
209,208-927,208,927,0.3383714821939874
210,208-928,208,928,0.34688551074197593
211,208-929,208,929,0.3225203333815003
212,208-930,208,930,0.31870013938241837
213,209-901,209,901,0.42275597388527064
214,209-902,209,902,0.3653804913561479
215,209-903,209,903,0.5053782719494848
216,209-904,209,904,0.3451308745930239
217,209-905,209,905,0.39353933342504466
218,209-906,209,906,0.25892608790464255
219,209-907,209,907,0.2581828684684384
220,209-908,209,908,0.29391590096712983
221,209-909,209,909,0.275436287074051
222,209-910,209,910,0.26968843769488815
223,209-911,209,911,0.3339989965673694
224,209-912,209,912,0.3115878112153162
225,209-913,209,913,0.3621174343694739
226,209-914,209,914,0.3418426914098727
227,209-915,209,915,0.3648863811782387
228,209-917,209,917,0.3675598770881699
229,209-918,209,918,0.35519472523077855
230,209-919,209,919,0.3102099652127592
231,209-920,209,920,0.32862112457588166
232,209-921,209,921,0.2716080763391434
233,209-922,209,922,0.29715172659210964
234,209-923,209,923,0.35689831715338116
235,209-924,209,924,0.3039143986324161
236,209-925,209,925,0.38060204779715445
237,209-926,209,926,0.3134917951003638
238,209-927,209,927,0.3381104228229662
239,209-928,209,928,0.34662445137095477
240,209-929,209,929,0.32225927401047916
241,209-930,209,930,0.3184390800113972
242,210-901,210,901,0.4224949145142494
243,210-902,210,902,0.3651194319851267
244,210-903,210,903,0.5051172125784635
245,210-904,210,904,0.34486981522200266
246,210-905,210,905,0.39327827405402344
247,210-906,210,906,0.25866502853362133
248,210-907,210,907,0.25792180909741724
249,210-908,210,908,0.2936548415961086
250,210-909,210,909,0.27517522770302977
251,210-910,210,910,0.269427378323867
252,210-911,210,911,0.33373793719634826
253,210-912,210,912,0.3113267518442949
254,210-913,210,913,0.3618563749984527
255,210-915,210,915,0.36462532180721746
256,210-917,210,917,0.3672988177171487
257,210-918,210,918,0.3549336658597574
258,210-919,210,919,0.30994890584173795
259,210-920,210,920,0.3283600652048605
260,210-921,210,921,0.27134701696812213
261,210-922,210,922,0.29689066722108837
262,210-924,210,924,0.30365333926139493
263,210-925,210,925,0.38034098842613323
264,210-926,210,926,0.3132307357293426
265,210-927,210,927,0.337849363451945
266,210-928,210,928,0.3463633919999336
267,210-929,210,929,0.3219982146394579
268,210-930,210,930,0.318178020640376
269,211-901,211,901,0.4222338551432282
270,211-902,211,902,0.36485837261410553
271,211-903,211,903,0.5048561532074423
272,211-904,211,904,0.3446087558509815
273,211-905,211,905,0.39301721468300227
274,211-906,211,906,0.25840396916260006
275,211-907,211,907,0.257660749726396
276,211-908,211,908,0.29339378222508744
277,211-909,211,909,0.27491416833200855
278,211-910,211,910,0.2691663189528457
279,211-911,211,911,0.3334768778253271
280,211-912,211,912,0.31106569247327376
281,211-913,211,913,0.3615953156274315
282,211-915,211,915,0.3643642624361963
283,211-916,211,916,0.361119938214633
284,211-917,211,917,0.36703775834612745
285,211-918,211,918,0.35467260648873616
286,211-920,211,920,0.3280990058338392
287,211-921,211,921,0.27108595759710097
288,211-922,211,922,0.2966296078500672
289,211-923,211,923,0.3563761984113388
290,211-925,211,925,0.38007992905511206
291,211-926,211,926,0.3129696763583215
292,211-929,211,929,0.32173715526843677
293,211-930,211,930,0.31791696126935476
294,212-901,212,901,0.42197279577220703
295,212-902,212,902,0.3645973132430843
296,212-903,212,903,0.5045950938364212
297,212-906,212,906,0.25814290979157895
298,212-907,212,907,0.25739969035537485
299,212-908,212,908,0.2931327228540662
300,212-909,212,909,0.27465310896098744
301,212-910,212,910,0.26890525958182454
302,212-911,212,911,0.33321581845430587
303,212-912,212,912,0.3108046331022526
304,212-913,212,913,0.36133425625641025
305,212-914,212,914,0.3410595132968091
306,212-915,212,915,0.3641032030651751
307,212-916,212,916,0.3608588788436118
308,212-917,212,917,0.36677669897510634
309,212-918,212,918,0.35441154711771494
310,212-919,212,919,0.30942678709969557
311,212-920,212,920,0.327837946462818
312,212-922,212,922,0.29636854847904603
313,212-923,212,923,0.35611513904031755
314,212-924,212,924,0.3031312205193525
315,212-925,212,925,0.37981886968409084
316,212-926,212,926,0.31270861698730024
317,212-927,212,927,0.3373272447099026
318,212-928,212,928,0.34584127325789116
319,212-929,212,929,0.32147609589741555
320,212-930,212,930,0.31765590189833354
321,213-901,213,901,0.42171173640118587
322,213-902,213,902,0.3643362538720632
323,213-903,213,903,0.5043340344654
324,213-904,213,904,0.3440866371089391
325,213-905,213,905,0.3924950959409598
326,213-906,213,906,0.25788185042055767
327,213-907,213,907,0.25713863098435363
328,213-908,213,908,0.29287166348304505
329,213-909,213,909,0.2743920495899662
330,213-910,213,910,0.2686442002108034
331,213-911,213,911,0.33295475908328465
332,213-912,213,912,0.31054357373123137
333,213-913,213,913,0.3610731968853891
334,213-914,213,914,0.3407984539257879
335,213-915,213,915,0.36384214369415385
336,213-916,213,916,0.3605978194725906
337,213-917,213,917,0.36651563960408506
338,213-918,213,918,0.3541504877466937
339,213-919,213,919,0.30916572772867446
340,213-920,213,920,0.32757688709179683
341,213-921,213,921,0.2705638388550586
342,213-922,213,922,0.29610748910802487
343,213-923,213,923,0.35585407966929644
344,213-924,213,924,0.3028701611483314
345,213-925,213,925,0.3795578103130697
346,213-926,213,926,0.312447557616279
347,213-927,213,927,0.33706618533888144
348,213-928,213,928,0.3455802138868699
349,213-929,213,929,0.32121503652639427
350,213-930,213,930,0.3173948425273124
351,214-901,214,901,0.42145067703016464
352,214-902,214,902,0.364075194501042
353,214-903,214,903,0.5040729750943788
354,214-905,214,905,0.3922340365699387
355,214-906,214,906,0.25762079104953656
356,214-907,214,907,0.25687757161333247
357,214-908,214,908,0.29261060411202383
358,214-909,214,909,0.274130990218945
359,214-910,214,910,0.2683831408397822
360,214-911,214,911,0.3326936997122634
361,214-912,214,912,0.31028251436021015
362,214-913,214,913,0.3608121375143679
363,214-914,214,914,0.3405373945547667
364,214-915,214,915,0.3635810843231327
365,214-916,214,916,0.36033676010156945
366,214-917,214,917,0.3662545802330639
367,214-919,214,919,0.3089046683576532
368,214-920,214,920,0.3273158277207756
369,214-921,214,921,0.27030277948403736
370,214-922,214,922,0.29584642973700365
371,214-923,214,923,0.3555930202982752
372,214-924,214,924,0.30260910177731015
373,214-925,214,925,0.3792967509420485
374,214-926,214,926,0.31218649824525785
375,214-927,214,927,0.3368051259678602
376,214-928,214,928,0.3453191545158488
377,214-929,214,929,0.3209539771553731
378,214-930,214,930,0.3171337831562912
379,215-901,215,901,0.4211896176591434
380,215-902,215,902,0.36381413513002075
381,215-903,215,903,0.5038119157233576
382,215-904,215,904,0.3435645183668967
383,215-905,215,905,0.39197297719891744
384,215-906,215,906,0.25735973167851534
385,215-907,215,907,0.25661651224231125
386,215-908,215,908,0.2923495447410026
387,215-909,215,909,0.2738699308479238
388,215-911,215,911,0.33243264034124226
389,215-912,215,912,0.310021454989189
390,215-914,215,914,0.34027633518374556
391,215-915,215,915,0.36332002495211146
392,215-917,215,917,0.36599352086204273
393,215-918,215,918,0.3536283690046514
394,215-919,215,919,0.308643608986632
395,215-920,215,920,0.3270547683497544
396,215-922,215,922,0.2955853703659824
397,215-923,215,923,0.35533196092725394
398,215-924,215,924,0.30234804240628893
399,215-925,215,925,0.37903569157102723
400,215-926,215,926,0.3119254388742366
401,215-927,215,927,0.336544066596839
402,215-929,215,929,0.32069291778435194
403,216-901,216,901,0.42092855828812226
404,216-903,216,903,0.5035508563523363
405,216-904,216,904,0.3433034589958755
406,216-905,216,905,0.3917119178278963
407,216-906,216,906,0.25709867230749417
408,216-907,216,907,0.25635545287129
409,216-909,216,909,0.2736088714769026
410,216-910,216,910,0.26786102209773976
411,216-911,216,911,0.3321715809702211
412,216-912,216,912,0.3097603956181678
413,216-913,216,913,0.3602900187723255
414,216-914,216,914,0.3400152758127243
415,216-915,216,915,0.3630589655810903
416,216-916,216,916,0.359814641359527
417,216-918,216,918,0.35336730963363017
418,216-919,216,919,0.30838254961561085
419,216-921,216,921,0.26978066074199497
420,216-922,216,922,0.2953243109949612
421,216-923,216,923,0.3550709015562327
422,216-924,216,924,0.30208698303526776
423,216-925,216,925,0.3787746322000061
424,216-926,216,926,0.31166437950321546
425,216-928,216,928,0.3447970357738063
426,216-929,216,929,0.3204318584133308
427,216-930,216,930,0.3166116644142488
428,217-901,217,901,0.42066749891710115
429,217-902,217,902,0.36329201638797837
430,217-903,217,903,0.503289796981315
431,217-904,217,904,0.3430423996248543
432,217-905,217,905,0.3914508584568751
433,217-906,217,906,0.25683761293647295
434,217-907,217,907,0.25609439350026886
435,217-908,217,908,0.2918274259989603
436,217-909,217,909,0.27334781210588144
437,217-910,217,910,0.26759996272671854
438,217-911,217,911,0.33191052159919987
439,217-912,217,912,0.30949933624714665
440,217-913,217,913,0.3600289594013043
441,217-914,217,914,0.3397542164417031
442,217-915,217,915,0.3627979062100691
443,217-916,217,916,0.35955358198850584
444,217-917,217,917,0.3654714021200003
445,217-918,217,918,0.353106250262609
446,217-919,217,919,0.30812149024458957
447,217-920,217,920,0.32653264960771206
448,217-921,217,921,0.26951960137097386
449,217-923,217,923,0.3548098421852116
450,217-924,217,924,0.30182592366424654
451,217-925,217,925,0.3785135728289849
452,217-927,217,927,0.33602194785479667
453,217-928,217,928,0.3445359764027852
454,217-929,217,929,0.32017079904230955
455,217-930,217,930,0.31635060504322754
456,218-901,218,901,0.4204064395460799
457,218-902,218,902,0.36303095701695715
458,218-903,218,903,0.5030287376102939
459,218-904,218,904,0.34278134025383317
460,218-906,218,906,0.2565765535654517
461,218-907,218,907,0.2558333341292477
462,218-908,218,908,0.29156636662793906
463,218-909,218,909,0.27308675273486027
464,218-910,218,910,0.2673389033556974
465,218-911,218,911,0.3316494622281787
466,218-912,218,912,0.3092382768761254
467,218-913,218,913,0.3597679000302831
468,218-914,218,914,0.33949315707068195
469,218-915,218,915,0.3625368468390479
470,218-916,218,916,0.3592925226174846
471,218-917,218,917,0.36521034274897907
472,218-918,218,918,0.3528451908915878
473,218-919,218,919,0.30786043087356835
474,218-920,218,920,0.3262715902366909
475,218-921,218,921,0.2692585419999526
476,218-922,218,922,0.2948021922529188
477,218-923,218,923,0.3545487828141904
478,218-924,218,924,0.3015648642932253
479,218-925,218,925,0.3782525134579637
480,218-926,218,926,0.3111422607611731
481,218-927,218,927,0.33576088848377544
482,218-928,218,928,0.344274917031764
483,219-901,219,901,0.42014538017505865
484,219-904,219,904,0.34252028088281194
485,219-905,219,905,0.3909287397148327
486,219-906,219,906,0.2563154941944305
487,219-908,219,908,0.29130530725691783
488,219-910,219,910,0.2670778439846762
489,219-911,219,911,0.33138840285715754
490,219-912,219,912,0.3089772175051042
491,219-914,219,914,0.3392320976996608
492,219-915,219,915,0.3622757874680267
493,219-916,219,916,0.3590314632464634
494,219-917,219,917,0.3649492833779579
495,219-918,219,918,0.35258413152056656
496,219-919,219,919,0.30759937150254724
497,219-920,219,920,0.32601053086566967
498,219-921,219,921,0.2689974826289314
499,219-922,219,922,0.29454113288189765
500,219-923,219,923,0.35428772344316917
501,219-925,219,925,0.3779914540869425
502,219-926,219,926,0.3108812013901519
503,219-927,219,927,0.3354998291127542
504,219-928,219,928,0.3440138576607428
505,219-929,219,929,0.31964868030026716
506,220-901,220,901,0.4198843208040374
507,220-902,220,902,0.36250883827491476
508,220-903,220,903,0.5025066188682515
509,220-904,220,904,0.3422592215117907
510,220-905,220,905,0.3906676803438115
511,220-906,220,906,0.25605443482340934
512,220-907,220,907,0.2553112153872053
513,220-908,220,908,0.29104424788589667
514,220-909,220,909,0.27256463399281783
515,220-910,220,910,0.266816784613655
516,220-911,220,911,0.33112734348613626
517,220-912,220,912,0.30871615813408304
518,220-913,220,913,0.35924578128824075
519,220-914,220,914,0.33897103832863956
520,220-915,220,915,0.3620147280970055
521,220-916,220,916,0.35877040387544223
522,220-917,220,917,0.3646882240069368
523,220-918,220,918,0.35232307214954534
524,220-919,220,919,0.307338312131526
525,220-920,220,920,0.32574947149464845
526,220-921,220,921,0.26873642325791025
527,220-922,220,922,0.2942800735108765
528,220-924,220,924,0.30104274555118304
529,220-925,220,925,0.3777303947159213
530,220-926,220,926,0.3106201420191307
531,220-927,220,927,0.33523876974173306
532,220-928,220,928,0.3437527982897216
533,220-929,220,929,0.319387620929246
534,220-930,220,930,0.315567426930164
535,221-903,221,903,0.5022455594972304
536,221-904,221,904,0.3419981621407695
537,221-905,221,905,0.3904066209727903
538,221-906,221,906,0.25579337545238817
539,221-907,221,907,0.2550501560161841
540,221-908,221,908,0.2907831885148755
541,221-909,221,909,0.27230357462179666
542,221-910,221,910,0.26655572524263377
543,221-911,221,911,0.3308662841151151
544,221-912,221,912,0.3084550987630618
545,221-913,221,913,0.35898472191721953
546,221-914,221,914,0.33870997895761834
547,221-915,221,915,0.36175366872598425
548,221-916,221,916,0.35850934450442107
549,221-917,221,917,0.3644271646359155
550,221-918,221,918,0.3520620127785242
551,221-919,221,919,0.3070772527605048
552,221-920,221,920,0.3254884121236273
553,221-921,221,921,0.268475363886889
554,221-922,221,922,0.29401901413985526
555,221-923,221,923,0.3537656047011268
556,221-924,221,924,0.3007816861801618
557,221-925,221,925,0.3774693353449001
558,221-926,221,926,0.3103590826481094
559,221-927,221,927,0.33497771037071183
560,221-928,221,928,0.3434917389187004
561,221-929,221,929,0.3191265615582247
562,221-930,221,930,0.3153063675591428
563,222-901,222,901,0.41936220206199504
564,222-902,222,902,0.3619867195328724
565,222-903,222,903,0.5019845001262093
566,222-904,222,904,0.34173710276974834
567,222-905,222,905,0.39014556160176916
568,222-906,222,906,0.25553231608136695
569,222-907,222,907,0.2547890966451629
570,222-908,222,908,0.2905221291438543
571,222-909,222,909,0.2720425152507754
572,222-910,222,910,0.26629466587161266
573,222-911,222,911,0.33060522474409393
574,222-912,222,912,0.30819403939204065
575,222-913,222,913,0.35872366254619836
576,222-914,222,914,0.3384489195865971
577,222-916,222,916,0.35824828513339985
578,222-918,222,918,0.35180095340750295
579,222-919,222,919,0.3068161933894836
580,222-920,222,920,0.32522735275260606
581,222-921,222,921,0.26821430451586775
582,222-922,222,922,0.29375795476883404
583,222-923,222,923,0.3535045453301056
584,222-924,222,924,0.3005206268091406
585,222-925,222,925,0.3772082759738789
586,222-926,222,926,0.31009802327708835
587,222-927,222,927,0.3347166509996906
588,222-928,222,928,0.3432306795476792
589,222-929,222,929,0.31886550218720355
590,222-930,222,930,0.3150453081881216
591,223-901,223,901,0.4191011426909739
592,223-902,223,902,0.36172566016185115
593,223-903,223,903,0.501723440755188
594,223-904,223,904,0.3414760433987271
595,223-906,223,906,0.25527125671034573
596,223-907,223,907,0.2545280372741417
597,223-908,223,908,0.29026106977283306
598,223-909,223,909,0.2717814558797542
599,223-910,223,910,0.2660336065005914
600,223-911,223,911,0.3303441653730727
601,223-912,223,912,0.30793298002101943
602,223-913,223,913,0.3584626031751771
603,223-914,223,914,0.33818786021557595
604,223-915,223,915,0.3612315499839419
605,223-916,223,916,0.3579872257623786
606,223-917,223,917,0.3639050458938732
607,223-918,223,918,0.3515398940364818
608,223-919,223,919,0.3065551340184624
609,223-920,223,920,0.32496629338158484
610,223-921,223,921,0.26795324514484664
611,223-922,223,922,0.2934968953978128
612,223-923,223,923,0.3532434859590844
613,223-924,223,924,0.3002595674381194
614,223-925,223,925,0.3769472166028577
615,223-926,223,926,0.3098369639060671
616,223-927,223,927,0.33445559162866945
617,223-928,223,928,0.342969620176658
618,223-929,223,929,0.31860444281618233
619,224-901,224,901,0.4188400833199527
620,224-902,224,902,0.36146460079083004
621,224-903,224,903,0.5014623813841668
622,224-904,224,904,0.34121498402770595
623,224-905,224,905,0.3896234428597268
624,224-906,224,906,0.2550101973393245
625,224-908,224,908,0.2900000104018119
626,224-909,224,909,0.27152039650873305
627,224-910,224,910,0.2657725471295702
628,224-911,224,911,0.3300831060020515
629,224-912,224,912,0.3076719206499982
630,224-913,224,913,0.3582015438041559
631,224-914,224,914,0.33792680084455473
632,224-916,224,916,0.35772616639135746
633,224-917,224,917,0.3636439865228519
634,224-918,224,918,0.35127883466546056
635,224-919,224,919,0.30629407464744124
636,224-920,224,920,0.32470523401056367
637,224-921,224,921,0.2676921857738254
638,224-922,224,922,0.29323583602679165
639,224-923,224,923,0.3529824265880632
640,224-924,224,924,0.2999985080670982
641,224-925,224,925,0.3766861572318365
642,224-926,224,926,0.30957590453504585
643,224-927,224,927,0.33419453225764834
644,224-928,224,928,0.3427085608056367
645,224-929,224,929,0.31834338344516117
646,224-930,224,930,0.31452318944607927
647,225-901,225,901,0.41857902394893143
648,225-902,225,902,0.36120354141980876
649,225-903,225,903,0.5012013220131456
650,225-904,225,904,0.3409539246566847
651,225-905,225,905,0.38936238348870555
652,225-906,225,906,0.25474913796830334
653,225-907,225,907,0.25400591853209925
654,225-909,225,909,0.27125933713771183
655,225-910,225,910,0.26551148775854905
656,225-911,225,911,0.3298220466310303
657,225-912,225,912,0.30741086127897704
658,225-913,225,913,0.35794048443313475
659,225-914,225,914,0.3376657414735335
660,225-915,225,915,0.3607094312418995
661,225-917,225,917,0.36338292715183074
662,225-918,225,918,0.35101777529443934
663,225-919,225,919,0.30603301527642
664,225-920,225,920,0.3244441746395425
665,225-923,225,923,0.35272136721704206
666,225-924,225,924,0.299737448696077
667,225-925,225,925,0.37642509786081535
668,225-926,225,926,0.30931484516402474
669,225-927,225,927,0.3339334728866271
670,225-929,225,929,0.31808232407414
671,225-930,225,930,0.31426213007505804
672,226-901,226,901,0.4183179645779103
673,226-902,226,902,0.3609424820487876
674,226-903,226,903,0.5009402626421244
675,226-904,226,904,0.3406928652856636
676,226-905,226,905,0.3891013241176843
677,226-906,226,906,0.2544880785972822
678,226-907,226,907,0.2537448591610781
679,226-908,226,908,0.2894778916597695
680,226-910,226,910,0.2652504283875278
681,226-911,226,911,0.32956098726000915
682,226-912,226,912,0.3071498019079558
683,226-913,226,913,0.35767942506211353
684,226-914,226,914,0.3374046821025124
685,226-915,226,915,0.3604483718708783
686,226-916,226,916,0.3572040476493151
687,226-917,226,917,0.36312186778080957
688,226-918,226,918,0.3507567159234182
689,226-919,226,919,0.3057719559053988
690,226-920,226,920,0.3241831152685213
691,226-921,226,921,0.26717006703178303
692,226-922,226,922,0.29271371728474926
693,226-923,226,923,0.3524603078460208
694,226-924,226,924,0.29947638932505577
695,226-925,226,925,0.3761640384897941
696,226-927,226,927,0.33367241351560584
697,226-930,226,930,0.3140010707040369
698,227-901,227,901,0.4180569052068891
699,227-903,227,903,0.5006792032711032
700,227-904,227,904,0.3404318059146424
701,227-905,227,905,0.3888402647466631
702,227-906,227,906,0.254227019226261
703,227-907,227,907,0.25348379979005686
704,227-908,227,908,0.2892168322887482
705,227-910,227,910,0.2649893690165066
706,227-911,227,911,0.329299927888988
707,227-912,227,912,0.3068887425369346
708,227-913,227,913,0.3574183656910924
709,227-914,227,914,0.3371436227314912
710,227-915,227,915,0.3601873124998571
711,227-916,227,916,0.35694298827829385
712,227-917,227,917,0.3628608084097883
713,227-918,227,918,0.350495656552397
714,227-919,227,919,0.3055108965343777
715,227-920,227,920,0.3239220558975001
716,227-921,227,921,0.2669090076607618
717,227-922,227,922,0.29245265791372804
718,227-923,227,923,0.35219924847499956
719,227-924,227,924,0.29921532995403466
720,227-925,227,925,0.37590297911877296
721,227-926,227,926,0.30879272642198236
722,227-927,227,927,0.33341135414458467
723,227-928,227,928,0.3419253826925732
724,227-929,227,929,0.31756020533209756
725,227-930,227,930,0.31374001133301566
726,228-902,228,902,0.36042036330674515
727,228-903,228,903,0.5004181439000821
728,228-904,228,904,0.3401707465436211
729,228-905,228,905,0.38857920537564195
730,228-906,228,906,0.2539659598552398
731,228-907,228,907,0.2532227404190357
732,228-909,228,909,0.27047615902464833
733,228-910,228,910,0.2647283096454854
734,228-911,228,911,0.3290388685179667
735,228-913,228,913,0.35715730632007114
736,228-914,228,914,0.33688256336046996
737,228-915,228,915,0.35992625312883597
