,Well,X,Y,NTG
434,217-907,217,907,0.32773563021752194
435,217-908,217,908,0.3040416748005546
436,217-909,217,909,0.30560154672848255
437,217-910,217,910,0.3128029241406483
438,217-911,217,911,0.31679757201013115
439,217-912,217,912,0.3216744784902639
440,217-913,217,913,0.3276003204193428
441,217-914,217,914,0.34290532685741254
442,217-915,217,915,0.3527723818490388
443,217-916,217,916,0.3533176793186802
444,217-917,217,917,0.35378597468862805
445,217-918,217,918,0.3451582407263877
446,217-919,217,919,0.3375014738468647
447,217-920,217,920,0.33657707599283204
448,217-921,217,921,0.3105355463860847
449,217-923,217,923,0.29706054837306395
450,217-924,217,924,0.2895759866919564
451,217-925,217,925,0.2875058501300004
452,217-927,217,927,0.2971436683842537
453,217-928,217,928,0.3133627500536225
454,217-929,217,929,0.3139523833338067
455,217-930,217,930,0.3297179962724294
456,218-901,218,901,0.40386885448531185
457,218-902,218,902,0.40823552002868146
458,218-903,218,903,0.40547178016652985
459,218-904,218,904,0.4025011071333724
460,218-906,218,906,0.3764465857765791
461,218-907,218,907,0.34532226984387304
462,218-908,218,908,0.3220793430927505
463,218-909,218,909,0.3062289674797066
464,218-910,218,910,0.3156523191611317
465,218-911,218,911,0.3181473537982232
466,218-912,218,912,0.316795621463255
467,218-913,218,913,0.3185515390510493
468,218-914,218,914,0.3329872632898724
469,218-915,218,915,0.3463566271621456
470,218-916,218,916,0.35024617825476934
471,218-917,218,917,0.34631188469509827
472,218-918,218,918,0.33757699112896844
473,218-919,218,919,0.32913383225069326
474,218-920,218,920,0.3216161456259852
475,218-921,218,921,0.30212516253815475
476,218-922,218,922,0.2946970481891989
477,218-923,218,923,0.28792550674884143
478,218-924,218,924,0.28096581130157516
479,218-925,218,925,0.2896720361076621
480,218-926,218,926,0.29563414623182765
481,218-927,218,927,0.3060562657400855
482,218-928,218,928,0.31312958963409976
483,219-901,219,901,0.4161912041223038
484,219-904,219,904,0.40211579955766863
485,219-905,219,905,0.3944642235438255
486,219-906,219,906,0.3630996514381278
487,219-908,219,908,0.31569670857635873
488,219-910,219,910,0.30473744656736174
489,219-911,219,911,0.31196184446398534
490,219-912,219,912,0.3093903039618583
491,219-914,219,914,0.32245017472174364
492,219-915,219,915,0.33652342307747524
493,219-916,219,916,0.341340909362873
494,219-917,219,917,0.34167930749214914
495,219-918,219,918,0.3356259939484135
496,219-919,219,919,0.32210761872803173
497,219-920,219,920,0.3113617542304723
498,219-921,219,921,0.29269771227847513
499,219-922,219,922,0.28333062635611334
500,219-923,219,923,0.27339416691500823
501,219-925,219,925,0.28317034457030055
502,219-926,219,926,0.2942917183910398
503,219-927,219,927,0.30540582775180547
504,219-928,219,928,0.3161180682376954
505,219-929,219,929,0.324817520451447
506,220-901,220,901,0.41628404801137886
507,220-902,220,902,0.41413496220039603
508,220-903,220,903,0.40866306811440867
509,220-904,220,904,0.40102449534156276
510,220-905,220,905,0.3935503001615531
511,220-906,220,906,0.3724658194732715
512,220-907,220,907,0.3444012483163748
513,220-908,220,908,0.32131262889239964
514,220-909,220,909,0.2974741251696486
515,220-910,220,910,0.3069819022683248
516,220-911,220,911,0.3143805516421708
517,220-912,220,912,0.3210410543158312
518,220-913,220,913,0.31967462079646936
519,220-914,220,914,0.33260486387684546
520,220-915,220,915,0.3421273705300358
521,220-916,220,916,0.34099169165202026
522,220-917,220,917,0.3404711092173972
523,220-918,220,918,0.3365237415924681
524,220-919,220,919,0.3209607070537771
525,220-920,220,920,0.306276836803404
526,220-921,220,921,0.2898273289476056
527,220-922,220,922,0.2791825388208792
528,220-924,220,924,0.26994630207324233
529,220-925,220,925,0.2842264669941187
530,220-926,220,926,0.2948628451817966
531,220-927,220,927,0.30250812972969154
532,220-928,220,928,0.31339188615300223
533,220-929,220,929,0.31985427861271454
534,220-930,220,930,0.3336654111679542
535,221-903,221,903,0.40720049711250567
536,221-904,221,904,0.40074282567239417
537,221-905,221,905,0.39337521576519485
538,221-906,221,906,0.37153394214216834
539,221-907,221,907,0.34861742391917516
540,221-908,221,908,0.32718134976173335
541,221-909,221,909,0.3017538087952782
542,221-910,221,910,0.3066889357330259
543,221-911,221,911,0.3187485872144861
544,221-912,221,912,0.3332969590478237
545,221-913,221,913,0.33194706948393715
546,221-914,221,914,0.3407485290932232
547,221-915,221,915,0.35020571353362057
548,221-916,221,916,0.34468803582262897
549,221-917,221,917,0.345256318640699
550,221-918,221,918,0.33948177191850554
551,221-919,221,919,0.32461719239690734
552,221-920,221,920,0.30963795336426847
553,221-921,221,921,0.2948957737576943
554,221-922,221,922,0.28409178652664524
555,221-923,221,923,0.2741631529909012
556,221-924,221,924,0.27206877408765384
557,221-925,221,925,0.2838621557814124
558,221-926,221,926,0.29360728681320813
559,221-927,221,927,0.29707131176997825
560,221-928,221,928,0.31836040419824085
561,221-929,221,929,0.3278450279182936
562,221-930,221,930,0.3280714648174067
563,222-901,222,901,0.41306011578680285
564,222-902,222,902,0.4060383359652449
565,222-903,222,903,0.40343455071074014
566,222-904,222,904,0.3976285837429244
567,222-905,222,905,0.3868403667277277
568,222-906,222,906,0.3689061996603774
569,222-907,222,907,0.3440733901077754
570,222-908,222,908,0.32154431963873087
571,222-909,222,909,0.31236037552337476
572,222-910,222,910,0.31832429036340476
573,222-911,222,911,0.3291657375832838
574,222-912,222,912,0.3392737689835496
575,222-913,222,913,0.3434530828215741
576,222-914,222,914,0.35195982571122614
577,222-916,222,916,0.34825402846832826
578,222-918,222,918,0.33844456998192285
579,222-919,222,919,0.3277314563630675
580,222-920,222,920,0.3176275550019047
581,222-921,222,921,0.297678238961341
582,222-922,222,922,0.29083211206588133
583,222-923,222,923,0.2830667643353467
584,222-924,222,924,0.27960553830858553
585,222-925,222,925,0.28547759864540156
586,222-926,222,926,0.29595194559361404
587,222-927,222,927,0.3092752661576616
588,222-928,222,928,0.3253855265815626
589,222-929,222,929,0.3259624333597868
590,222-930,222,930,0.3187593902233263
591,223-901,223,901,0.40533791290694987
592,223-902,223,902,0.40057271037406694
593,223-903,223,903,0.39693062033399007
594,223-904,223,904,0.39073896594160823
595,223-906,223,906,0.36347469217522443
596,223-907,223,907,0.3335364881138601
597,223-908,223,908,0.32435829242425174
598,223-909,223,909,0.3187283959363332
599,223-910,223,910,0.32671328769436586
600,223-911,223,911,0.33629001057522506
601,223-912,223,912,0.34703711194987535
602,223-913,223,913,0.3473532565570338
603,223-914,223,914,0.35089891517114113
604,223-915,223,915,0.35320409262309815
605,223-916,223,916,0.3402659333948385
606,223-917,223,917,0.340194895413413
607,223-918,223,918,0.33044814776688175
608,223-919,223,919,0.3222195289325081
609,223-920,223,920,0.31326319453345003
610,223-921,223,921,0.29533615462006413
611,223-922,223,922,0.28739192007917647
612,223-923,223,923,0.2843663327722618
613,223-924,223,924,0.288982332637426
614,223-925,223,925,0.2963895158895107
615,223-926,223,926,0.3117903441047194
616,223-927,223,927,0.3166008150170957
617,223-928,223,928,0.32239345315099555
618,223-929,223,929,0.31865567701486963
619,224-901,224,901,0.39873023452514167
620,224-902,224,902,0.39445589986191787
621,224-903,224,903,0.3883083580708502
622,224-904,224,904,0.37918595481571804
623,224-905,224,905,0.36637482330482685
624,224-906,224,906,0.34041056752113363
625,224-908,224,908,0.32413265024264
626,224-909,224,909,0.3190849072873465
627,224-910,224,910,0.3307848110084969
628,224-911,224,911,0.33667539013350356
629,224-912,224,912,0.3452021046547353
630,224-913,224,913,0.34671155093442396
631,224-914,224,914,0.35134944034201904
632,224-916,224,916,0.3379488920264458
633,224-917,224,917,0.33620078566703915
634,224-918,224,918,0.3270262382660654
635,224-919,224,919,0.3175150208459364
636,224-920,224,920,0.3076680496778113
637,224-921,224,921,0.2879568396250442
638,224-922,224,922,0.2877167092097429
639,224-923,224,923,0.29110290778361364
640,224-924,224,924,0.29731038134158744
641,224-925,224,925,0.3141343535981518
642,224-926,224,926,0.32188018436905297
643,224-927,224,927,0.3225391258192153
644,224-928,224,928,0.32357757049973623
645,224-929,224,929,0.3304280471135755
646,224-930,224,930,0.32133817116491137
647,225-901,225,901,0.3954662316000205
648,225-902,225,902,0.3900484239843114
649,225-903,225,903,0.38101185224841055
650,225-904,225,904,0.3651169114800428
651,225-905,225,905,0.3530793514150213
652,225-906,225,906,0.33693893511798295
653,225-907,225,907,0.3262337395627634
654,225-909,225,909,0.31810077866012987
655,225-910,225,910,0.3242228003687839
656,225-911,225,911,0.3323465638203154
657,225-912,225,912,0.3403248535314124
658,225-913,225,913,0.3392885526042389
659,225-914,225,914,0.34072613585019207
660,225-915,225,915,0.33874438299306825
661,225-917,225,917,0.32430504688612327
662,225-918,225,918,0.3183224876197691
663,225-919,225,919,0.3084129912407773
664,225-920,225,920,0.29350092100999114
665,225-923,225,923,0.29538389618983485
666,225-924,225,924,0.30995801733180556
667,225-925,225,925,0.3191835566739029
668,225-926,225,926,0.3258102416850347
669,225-927,225,927,0.32490506507281525
670,225-929,225,929,0.3374157722110086
671,225-930,225,930,0.3321797755572216
672,226-901,226,901,0.39198203709584195
673,226-902,226,902,0.3831871385130935
674,226-903,226,903,0.3687558696110142
675,226-904,226,904,0.3575337737228156
676,226-905,226,905,0.34729706464071325
677,226-906,226,906,0.33266516057276363
678,226-907,226,907,0.32157491656528453
679,226-908,226,908,0.31661196029789324
680,226-910,226,910,0.3102304050054443
681,226-911,226,911,0.3264695349261992
682,226-912,226,912,0.34072872744969523
683,226-913,226,913,0.3410871999356995
684,226-914,226,914,0.3404999764626825
685,226-915,226,915,0.3383512851179561
686,226-916,226,916,0.3278564744843091
687,226-917,226,917,0.3270646165453111
688,226-918,226,918,0.3206329667872341
689,226-919,226,919,0.3129581787878049
690,226-920,226,920,0.3050323436530215
691,226-921,226,921,0.2922949212550148
692,226-922,226,922,0.30081161508133486
693,226-923,226,923,0.31395554488489985
694,226-924,226,924,0.3223507818693822
695,226-925,226,925,0.33236839272894414
696,226-927,226,927,0.3366392386604117
697,226-930,226,930,0.3458553388584983
698,227-901,227,901,0.3924987067307281
699,227-903,227,903,0.36860954349522007
700,227-904,227,904,0.358331530085649
701,227-905,227,905,0.347641864634188
702,227-906,227,906,0.3285039485800635
703,227-907,227,907,0.31914432527648645
704,227-908,227,908,0.314639532021996
705,227-910,227,910,0.31049503842627085
706,227-911,227,911,0.32443047170045813
707,227-912,227,912,0.35279088577333306
708,227-913,227,913,0.3437445817089536
709,227-914,227,914,0.34461980529969727
710,227-915,227,915,0.3428251480641204
711,227-916,227,916,0.3376947863849025
712,227-917,227,917,0.3353733726627108
713,227-918,227,918,0.32209552900113075
714,227-919,227,919,0.3178037610002073
715,227-920,227,920,0.3132280084890105
716,227-921,227,921,0.3051080144079457
717,227-922,227,922,0.31120062998285675
718,227-923,227,923,0.32007435304002296
719,227-924,227,924,0.32925293634748387
720,227-925,227,925,0.33921549147334923
721,227-926,227,926,0.3396634082177107
722,227-927,227,927,0.341044327506547
723,227-928,227,928,0.3402212652386725
724,227-929,227,929,0.34818775364056603
725,227-930,227,930,0.33712915178383385
726,228-902,228,902,0.39041762342682934
727,228-903,228,903,0.3773535971060332
728,228-904,228,904,0.35929160237625923
729,228-905,228,905,0.34638012974541627
730,228-906,228,906,0.32926192020092776
731,228-907,228,907,0.32253846081089316
732,228-909,228,909,0.31271101634989934
733,228-910,228,910,0.32032968402343653
734,228-911,228,911,0.339476747006892
735,228-913,228,913,0.35542290756869216
736,228-914,228,914,0.3482060582695913
