,Well,X,Y,NTG
224,209-912,209,912,0.2659
225,209-913,209,913,0.3867
226,209-914,209,914,0.3801
227,209-915,209,915,0.3971
228,209-917,209,917,0.3791
229,209-918,209,918,0.3484
230,209-919,209,919,0.2775
231,209-920,209,920,0.4099
232,209-921,209,921,0.3388
233,209-922,209,922,0.4289
234,209-923,209,923,0.3869
235,209-924,209,924,0.4381
236,209-925,209,925,0.3244
237,209-926,209,926,0.2762
238,209-927,209,927,0.2963
239,209-928,209,928,0.3533
240,209-929,209,929,0.2682
241,209-930,209,930,0.2637
242,210-901,210,901,0.4369
243,210-902,210,902,0.2628
244,210-903,210,903,0.4436
245,210-904,210,904,0.2092
246,210-905,210,905,0.2251
247,210-906,210,906,0.2517
248,210-907,210,907,0.1897
249,210-908,210,908,0.2419
250,210-909,210,909,0.2514
251,210-910,210,910,0.3249
252,210-911,210,911,0.3061
253,210-912,210,912,0.2659
254,210-913,210,913,0.3867
255,210-915,210,915,0.3971
256,210-917,210,917,0.3791
257,210-918,210,918,0.3484
258,210-919,210,919,0.3901
259,210-920,210,920,0.4099
260,210-921,210,921,0.3388
261,210-922,210,922,0.4289
262,210-924,210,924,0.4381
263,210-925,210,925,0.3244
264,210-926,210,926,0.2762
265,210-927,210,927,0.3661
266,210-928,210,928,0.3533
267,210-929,210,929,0.2682
268,210-930,210,930,0.2637
269,211-901,211,901,0.4369
270,211-902,211,902,0.2628
271,211-903,211,903,0.4436
272,211-904,211,904,0.3394
273,211-905,211,905,0.2251
274,211-906,211,906,0.2517
275,211-907,211,907,0.1897
276,211-908,211,908,0.2419
277,211-909,211,909,0.2514
278,211-910,211,910,0.3249
279,211-911,211,911,0.3061
280,211-912,211,912,0.2659
281,211-913,211,913,0.3867
282,211-915,211,915,0.3971
283,211-916,211,916,0.4419
284,211-917,211,917,0.3791
285,211-918,211,918,0.3484
286,211-920,211,920,0.4099
287,211-921,211,921,0.3388
288,211-922,211,922,0.4289
289,211-923,211,923,0.3869
290,211-925,211,925,0.3244
291,211-926,211,926,0.2762
292,211-929,211,929,0.2682
293,211-930,211,930,0.2637
294,212-901,212,901,0.4369
295,212-902,212,902,0.2628
296,212-903,212,903,0.4436
297,212-906,212,906,0.2517
298,212-907,212,907,0.1897
299,212-908,212,908,0.2419
300,212-909,212,909,0.2514
301,212-910,212,910,0.3249
302,212-911,212,911,0.3061
303,212-912,212,912,0.2659
304,212-913,212,913,0.3867
305,212-914,212,914,0.4042
306,212-915,212,915,0.3971
307,212-916,212,916,0.4419
308,212-917,212,917,0.3791
309,212-918,212,918,0.3484
310,212-919,212,919,0.3901
311,212-920,212,920,0.4099
312,212-922,212,922,0.4289
313,212-923,212,923,0.3869
314,212-924,212,924,0.3333
315,212-925,212,925,0.3244
316,212-926,212,926,0.2762
317,212-927,212,927,0.3661
318,212-928,212,928,0.3533
319,212-929,212,929,0.2682
320,212-930,212,930,0.2637
321,213-901,213,901,0.4369
322,213-902,213,902,0.2628
323,213-903,213,903,0.4436
324,213-904,213,904,0.3769
325,213-905,213,905,0.2251
326,213-906,213,906,0.2517
327,213-907,213,907,0.1897
328,213-908,213,908,0.2419
329,213-909,213,909,0.2514
330,213-910,213,910,0.3249
331,213-911,213,911,0.3061
332,213-912,213,912,0.2659
333,213-913,213,913,0.3867
334,213-914,213,914,0.4042
335,213-915,213,915,0.3971
336,213-916,213,916,0.4419
337,213-917,213,917,0.3791
338,213-918,213,918,0.3484
339,213-919,213,919,0.3901
340,213-920,213,920,0.4099
341,213-921,213,921,0.3388
342,213-922,213,922,0.4289
343,213-923,213,923,0.3869
344,213-924,213,924,0.3333
345,213-925,213,925,0.3244
346,213-926,213,926,0.2762
347,213-927,213,927,0.3661
348,213-928,213,928,0.3533
349,213-929,213,929,0.2682
350,213-930,213,930,0.2637
351,214-901,214,901,0.4369
352,214-902,214,902,0.2628
353,214-903,214,903,0.4436
354,214-905,214,905,0.2251
355,214-906,214,906,0.2517
356,214-907,214,907,0.1897
357,214-908,214,908,0.2419
358,214-909,214,909,0.2514
359,214-910,214,910,0.3249
360,214-911,214,911,0.3061
361,214-912,214,912,0.2659
362,214-913,214,913,0.3867
363,214-914,214,914,0.4042
364,214-915,214,915,0.3971
365,214-916,214,916,0.4419
366,214-917,214,917,0.3791
367,214-919,214,919,0.3901
368,214-920,214,920,0.4099
369,214-921,214,921,0.3388
370,214-922,214,922,0.4289
371,214-923,214,923,0.3869
372,214-924,214,924,0.3333
373,214-925,214,925,0.3244
374,214-926,214,926,0.2762
375,214-927,214,927,0.3661
376,214-928,214,928,0.3533
377,214-929,214,929,0.2682
378,214-930,214,930,0.2918
379,215-901,215,901,0.4369
380,215-902,215,902,0.3248
381,215-903,215,903,0.4436
382,215-904,215,904,0.3769
383,215-905,215,905,0.2251
384,215-906,215,906,0.2517
385,215-907,215,907,0.1897
386,215-908,215,908,0.2419
387,215-909,215,909,0.2514
388,215-911,215,911,0.3061
389,215-912,215,912,0.2659
390,215-914,215,914,0.4042
391,215-915,215,915,0.3971
392,215-917,215,917,0.3791
393,215-918,215,918,0.3484
394,215-919,215,919,0.3901
395,215-920,215,920,0.4099
396,215-922,215,922,0.4289
397,215-923,215,923,0.3869
398,215-924,215,924,0.3333
399,215-925,215,925,0.3244
400,215-926,215,926,0.2762
401,215-927,215,927,0.3661
402,215-929,215,929,0.2682
403,216-901,216,901,0.4369
404,216-903,216,903,0.4436
405,216-904,216,904,0.3769
406,216-905,216,905,0.2251
407,216-906,216,906,0.2517
408,216-907,216,907,0.1897
409,216-909,216,909,0.2514
410,216-910,216,910,0.3125
411,216-911,216,911,0.3061
412,216-912,216,912,0.2659
413,216-913,216,913,0.3867
414,216-914,216,914,0.4042
415,216-915,216,915,0.3971
416,216-916,216,916,0.3402
417,216-918,216,918,0.3484
418,216-919,216,919,0.3901
419,216-921,216,921,0.25
420,216-922,216,922,0.4289
421,216-923,216,923,0.3869
422,216-924,216,924,0.3333
423,216-925,216,925,0.3244
424,216-926,216,926,0.2762
425,216-928,216,928,0.3512
426,216-929,216,929,0.2682
427,216-930,216,930,0.2918
428,217-901,217,901,0.4369
429,217-902,217,902,0.3248
430,217-903,217,903,0.4436
431,217-904,217,904,0.3769
432,217-905,217,905,0.4562
433,217-906,217,906,0.2517
434,217-907,217,907,0.1897
435,217-908,217,908,0.2419
436,217-909,217,909,0.2514
437,217-910,217,910,0.3125
438,217-911,217,911,0.3061
439,217-912,217,912,0.2659
440,217-913,217,913,0.3867
441,217-914,217,914,0.4042
442,217-915,217,915,0.3971
443,217-916,217,916,0.3402
444,217-917,217,917,0.3791
445,217-918,217,918,0.3484
446,217-919,217,919,0.3901
447,217-920,217,920,0.4099
448,217-921,217,921,0.25
449,217-923,217,923,0.3869
450,217-924,217,924,0.3333
451,217-925,217,925,0.3244
452,217-927,217,927,0.2759
453,217-928,217,928,0.3512
454,217-929,217,929,0.2865
455,217-930,217,930,0.3721
456,218-901,218,901,0.4369
457,218-902,218,902,0.4488
458,218-903,218,903,0.4436
459,218-904,218,904,0.3769
460,218-906,218,906,0.2517
461,218-907,218,907,0.3375
462,218-908,218,908,0.2419
463,218-909,218,909,0.2514
464,218-910,218,910,0.3125
465,218-911,218,911,0.3061
466,218-912,218,912,0.2659
467,218-913,218,913,0.3867
468,218-914,218,914,0.4042
469,218-915,218,915,0.3971
470,218-916,218,916,0.3402
471,218-917,218,917,0.3791
472,218-918,218,918,0.3484
473,218-919,218,919,0.3901
474,218-920,218,920,0.4099
475,218-921,218,921,0.25
476,218-922,218,922,0.2979
477,218-923,218,923,0.3869
478,218-924,218,924,0.3333
479,218-925,218,925,0.3244
480,218-926,218,926,0.2762
481,218-927,218,927,0.2759
482,218-928,218,928,0.3512
483,219-901,219,901,0.4369
484,219-904,219,904,0.3769
485,219-905,219,905,0.4562
486,219-906,219,906,0.2517
487,219-908,219,908,0.2419
488,219-910,219,910,0.3125
489,219-911,219,911,0.3061
490,219-912,219,912,0.2659
491,219-914,219,914,0.4042
492,219-915,219,915,0.3971
493,219-916,219,916,0.3402
494,219-917,219,917,0.3791
495,219-918,219,918,0.3484
496,219-919,219,919,0.3901
497,219-920,219,920,0.4099
498,219-921,219,921,0.25
499,219-922,219,922,0.2979
500,219-923,219,923,0.3869
501,219-925,219,925,0.3244
502,219-926,219,926,0.2762
503,219-927,219,927,0.2759
504,219-928,219,928,0.3512
505,219-929,219,929,0.2865
506,220-901,220,901,0.4369
507,220-902,220,902,0.4488
508,220-903,220,903,0.4436
509,220-904,220,904,0.3769
510,220-905,220,905,0.4562
511,220-906,220,906,0.2517
512,220-907,220,907,0.3375
513,220-908,220,908,0.2419
514,220-909,220,909,0.2514
515,220-910,220,910,0.3125
516,220-911,220,911,0.3061
517,220-912,220,912,0.2659
518,220-913,220,913,0.2895
519,220-914,220,914,0.4042
520,220-915,220,915,0.3971
521,220-916,220,916,0.3402
522,220-917,220,917,0.3791
523,220-918,220,918,0.3484
524,220-919,220,919,0.3901
525,220-920,220,920,0.4099
526,220-921,220,921,0.25
527,220-922,220,922,0.2979
528,220-924,220,924,0.2287
529,220-925,220,925,0.3244
530,220-926,220,926,0.2762
531,220-927,220,927,0.2759
532,220-928,220,928,0.3512
533,220-929,220,929,0.2865
534,220-930,220,930,0.3941
535,221-903,221,903,0.4436
536,221-904,221,904,0.3769
537,221-905,221,905,0.4562
538,221-906,221,906,0.2517
539,221-907,221,907,0.3375
540,221-908,221,908,0.2419
541,221-909,221,909,0.2514
542,221-910,221,910,0.3125
543,221-911,221,911,0.3061
544,221-912,221,912,0.2659
545,221-913,221,913,0.2895
546,221-914,221,914,0.4042
547,221-915,221,915,0.3971
548,221-916,221,916,0.3402
549,221-917,221,917,0.3791
550,221-918,221,918,0.3484
551,221-919,221,919,0.3901
552,221-920,221,920,0.4099
553,221-921,221,921,0.25
554,221-922,221,922,0.2979
555,221-923,221,923,0.2484
556,221-924,221,924,0.2287
557,221-925,221,925,0.3244
558,221-926,221,926,0.2762
559,221-927,221,927,0.2759
560,221-928,221,928,0.3512
561,221-929,221,929,0.2865
562,221-930,221,930,0.3941
563,222-901,222,901,0.4369
564,222-902,222,902,0.4
565,222-903,222,903,0.4436
566,222-904,222,904,0.3769
567,222-905,222,905,0.4562
568,222-906,222,906,0.2517
569,222-907,222,907,0.3375
570,222-908,222,908,0.2419
571,222-909,222,909,0.2514
572,222-910,222,910,0.3125
573,222-911,222,911,0.3061
574,222-912,222,912,0.2659
575,222-913,222,913,0.2895
576,222-914,222,914,0.4042
577,222-916,222,916,0.3402
578,222-918,222,918,0.3484
579,222-919,222,919,0.3901
580,222-920,222,920,0.4099
581,222-921,222,921,0.25
582,222-922,222,922,0.2979
583,222-923,222,923,0.2484
584,222-924,222,924,0.2287
585,222-925,222,925,0.3244
586,222-926,222,926,0.2762
587,222-927,222,927,0.2759
588,222-928,222,928,0.3512
589,222-929,222,929,0.2865
590,222-930,222,930,0.3941
591,223-901,223,901,0.4369
592,223-902,223,902,0.4
593,223-903,223,903,0.4436
594,223-904,223,904,0.3769
595,223-906,223,906,0.2517
596,223-907,223,907,0.3375
597,223-908,223,908,0.2419
598,223-909,223,909,0.2514
599,223-910,223,910,0.3125
600,223-911,223,911,0.3061
601,223-912,223,912,0.2659
602,223-913,223,913,0.2895
603,223-914,223,914,0.4042
604,223-915,223,915,0.3857
605,223-916,223,916,0.3402
606,223-917,223,917,0.3557
607,223-918,223,918,0.3484
608,223-919,223,919,0.3901
609,223-920,223,920,0.4099
610,223-921,223,921,0.25
611,223-922,223,922,0.2979
612,223-923,223,923,0.2484
613,223-924,223,924,0.2287
614,223-925,223,925,0.3244
615,223-926,223,926,0.2762
616,223-927,223,927,0.2759
617,223-928,223,928,0.3512
618,223-929,223,929,0.2865
619,224-901,224,901,0.4369
620,224-902,224,902,0.4
621,224-903,224,903,0.4436
622,224-904,224,904,0.3769
623,224-905,224,905,0.3894
624,224-906,224,906,0.2517
625,224-908,224,908,0.3471
626,224-909,224,909,0.2514
627,224-910,224,910,0.3125
628,224-911,224,911,0.3061
629,224-912,224,912,0.2659
630,224-913,224,913,0.2895
631,224-914,224,914,0.4042
632,224-916,224,916,0.3402
633,224-917,224,917,0.3557
634,224-918,224,918,0.3484
635,224-919,224,919,0.3901
636,224-920,224,920,0.4099
637,224-921,224,921,0.25
638,224-922,224,922,0.2979
639,224-923,224,923,0.2484
640,224-924,224,924,0.2287
641,224-925,224,925,0.3244
642,224-926,224,926,0.2762
643,224-927,224,927,0.2759
644,224-928,224,928,0.3512
645,224-929,224,929,0.2865
646,224-930,224,930,0.2795
647,225-901,225,901,0.4369
648,225-902,225,902,0.4
649,225-903,225,903,0.4436
650,225-904,225,904,0.3769
651,225-905,225,905,0.3894
652,225-906,225,906,0.2517
653,225-907,225,907,0.3162
654,225-909,225,909,0.2778
655,225-910,225,910,0.3125
656,225-911,225,911,0.3061
657,225-912,225,912,0.2659
658,225-913,225,913,0.2895
659,225-914,225,914,0.4042
660,225-915,225,915,0.3775
661,225-917,225,917,0.3557
662,225-918,225,918,0.3484
663,225-919,225,919,0.3901
664,225-920,225,920,0.4099
665,225-923,225,923,0.2484
666,225-924,225,924,0.2287
667,225-925,225,925,0.3244
668,225-926,225,926,0.3299
669,225-927,225,927,0.2759
670,225-929,225,929,0.429
671,225-930,225,930,0.2795
672,226-901,226,901,0.4369
673,226-902,226,902,0.4
674,226-903,226,903,0.4436
675,226-904,226,904,0.3769
676,226-905,226,905,0.3894
677,226-906,226,906,0.2517
678,226-907,226,907,0.3162
679,226-908,226,908,0.3471
680,226-910,226,910,0.3125
681,226-911,226,911,0.3061
682,226-912,226,912,0.2659
683,226-913,226,913,0.2895
684,226-914,226,914,0.4042
685,226-915,226,915,0.3775
686,226-916,226,916,0.3081
687,226-917,226,917,0.3557
688,226-918,226,918,0.3484
689,226-919,226,919,0.3901
690,226-920,226,920,0.4099
691,226-921,226,921,0.2386
692,226-922,226,922,0.2794
693,226-923,226,923,0.2484
694,226-924,226,924,0.2287
695,226-925,226,925,0.3244
696,226-927,226,927,0.2759
697,226-930,226,930,0.2795
698,227-901,227,901,0.4369
699,227-903,227,903,0.4436
700,227-904,227,904,0.3769
701,227-905,227,905,0.3894
702,227-906,227,906,0.2517
703,227-907,227,907,0.3162
704,227-908,227,908,0.3471
705,227-910,227,910,0.3125
706,227-911,227,911,0.3061
707,227-912,227,912,0.4079
708,227-913,227,913,0.2895
709,227-914,227,914,0.4042
710,227-915,227,915,0.3775
711,227-916,227,916,0.3081
712,227-917,227,917,0.3557
713,227-918,227,918,0.3484
714,227-919,227,919,0.3901
715,227-920,227,920,0.4099
716,227-921,227,921,0.2386
717,227-922,227,922,0.2794
718,227-923,227,923,0.2484
719,227-924,227,924,0.2287
720,227-925,227,925,0.3244
721,227-926,227,926,0.3299
722,227-927,227,927,0.2759
723,227-928,227,928,0.3322
724,227-929,227,929,0.429
725,227-930,227,930,0.2795
726,228-902,228,902,0.3636
727,228-903,228,903,0.4436
728,228-904,228,904,0.3769
729,228-905,228,905,0.3894
730,228-906,228,906,0.2517
731,228-907,228,907,0.3162
732,228-909,228,909,0.2778
733,228-910,228,910,0.3125
734,228-911,228,911,0.3061
735,228-913,228,913,0.2895
736,228-914,228,914,0.4042
737,228-915,228,915,0.3775
738,228-916,228,916,0.3081
739,228-917,228,917,0.3557
740,228-918,228,918,0.3484
741,228-919,228,919,0.3901
742,228-920,228,920,0.4099
743,228-921,228,921,0.2386
744,228-922,228,922,0.2794
745,228-923,228,923,0.2484
746,228-924,228,924,0.2287
747,228-925,228,925,0.3774
748,228-926,228,926,0.3764
749,228-927,228,927,0.2759
750,228-928,228,928,0.3322
751,228-929,228,929,0.429
752,228-930,228,930,0.2795
753,229-901,229,901,0.4268
754,229-902,229,902,0.3636
755,229-903,229,903,0.4436
756,229-904,229,904,0.3769
757,229-905,229,905,0.3894
758,229-906,229,906,0.2517
759,229-907,229,907,0.3162
760,229-908,229,908,0.325
761,229-909,229,909,0.2778
762,229-910,229,910,0.3125
763,229-911,229,911,0.3061
764,229-912,229,912,0.4079
765,229-913,229,913,0.2895
766,229-914,229,914,0.4042
767,229-915,229,915,0.3775
768,229-916,229,916,0.3081
769,229-917,229,917,0.3557
770,229-918,229,918,0.3484
771,229-919,229,919,0.3901
772,229-921,229,921,0.3074
773,229-922,229,922,0.2794
774,229-923,229,923,0.2484
775,229-924,229,924,0.2287
776,229-927,229,927,0.2759
777,229-928,229,928,0.3322
778,229-929,229,929,0.429
779,229-930,229,930,0.2795
780,230-901,230,901,0.4268
781,230-902,230,902,0.3636
782,230-903,230,903,0.4436
783,230-904,230,904,0.3769
784,230-905,230,905,0.3894
785,230-906,230,906,0.2517
786,230-907,230,907,0.3162
787,230-909,230,909,0.2778
788,230-910,230,910,0.3125
789,230-911,230,911,0.3061
790,230-912,230,912,0.4079
791,230-913,230,913,0.2895
792,230-914,230,914,0.4042
793,230-915,230,915,0.3775
794,230-916,230,916,0.3081
795,230-917,230,917,0.3557
796,230-918,230,918,0.3484
797,230-919,230,919,0.3901
798,230-920,230,920,0.3486
799,230-922,230,922,0.2794
800,230-923,230,923,0.2484
801,230-924,230,924,0.2287
802,230-925,230,925,0.3774
803,230-926,230,926,0.3764
804,230-927,230,927,0.2759
805,230-928,230,928,0.3322
806,230-929,230,929,0.429
807,230-930,230,930,0.3018
808,231-901,231,901,0.4268
809,231-902,231,902,0.3636
810,231-903,231,903,0.4436
811,231-904,231,904,0.3769
812,231-905,231,905,0.3894
813,231-906,231,906,0.2517
814,231-907,231,907,0.3162
815,231-908,231,908,0.2562
816,231-909,231,909,0.2778
817,231-910,231,910,0.3125
818,231-911,231,911,0.3061
819,231-912,231,912,0.4079
820,231-913,231,913,0.2895
821,231-914,231,914,0.4042
822,231-915,231,915,0.3775
823,231-916,231,916,0.3081
824,231-917,231,917,0.3579
825,231-918,231,918,0.3484
826,231-919,231,919,0.3901
827,231-921,231,921,0.3074
828,231-922,231,922,0.2794
829,231-923,231,923,0.2484
830,231-924,231,924,0.2287
831,231-925,231,925,0.3774
832,231-926,231,926,0.3764
833,231-927,231,927,0.2759
834,231-928,231,928,0.3322
835,232-901,232,901,0.4268
836,232-902,232,902,0.3636
837,232-903,232,903,0.4436
838,232-904,232,904,0.3769
839,232-905,232,905,0.3894
840,232-906,232,906,0.2517
841,232-907,232,907,0.3162
842,232-908,232,908,0.2562
843,232-909,232,909,0.2778
844,232-912,232,912,0.4079
845,232-913,232,913,0.2895
846,232-914,232,914,0.4042
847,232-915,232,915,0.3775
848,232-916,232,916,0.3081
849,232-918,232,918,0.3484
850,232-919,232,919,0.3901
851,232-920,232,920,0.3486
852,232-921,232,921,0.3074
853,232-922,232,922,0.2794
854,232-923,232,923,0.2484
855,232-924,232,924,0.2287
856,232-925,232,925,0.3774
857,232-926,232,926,0.3764
858,232-927,232,927,0.2759
859,232-928,232,928,0.3322
860,232-930,232,930,0.3018
861,233-901,233,901,0.4268
862,233-902,233,902,0.3636
863,233-903,233,903,0.4436
864,233-904,233,904,0.3769
865,233-905,233,905,0.3894
866,233-906,233,906,0.2517
867,233-907,233,907,0.3162
868,233-908,233,908,0.2562
869,233-909,233,909,0.2778
870,233-910,233,910,0.2519
871,233-911,233,911,0.2766
872,233-912,233,912,0.4079
873,233-913,233,913,0.2895
874,233-914,233,914,0.4042
875,233-915,233,915,0.3775
876,233-916,233,916,0.3081
877,233-917,233,917,0.3579
878,233-918,233,918,0.3484
879,233-919,233,919,0.3901
880,233-920,233,920,0.3486
881,233-921,233,921,0.3074
882,233-922,233,922,0.2794
883,233-923,233,923,0.2484
884,233-924,233,924,0.2287
885,233-925,233,925,0.3774
886,233-926,233,926,0.3764
887,233-927,233,927,0.2759
888,233-928,233,928,0.3322
889,233-929,233,929,0.2674
890,233-930,233,930,0.3018
891,234-901,234,901,0.4268
892,234-902,234,902,0.3636
893,234-903,234,903,0.5625
894,234-904,234,904,0.3769
895,234-905,234,905,0.3894
896,234-906,234,906,0.2517
897,234-907,234,907,0.3162
898,234-908,234,908,0.2562
899,234-909,234,909,0.2778
900,234-910,234,910,0.2519
901,234-911,234,911,0.2766
902,234-912,234,912,0.4079
903,234-913,234,913,0.2895
904,234-914,234,914,0.4042
905,234-915,234,915,0.3775
906,234-916,234,916,0.3081
907,234-917,234,917,0.3579
908,234-918,234,918,0.3484
909,234-919,234,919,0.3901
910,234-920,234,920,0.3486
911,234-922,234,922,0.2794
912,234-923,234,923,0.2484
913,234-924,234,924,0.2696
914,234-925,234,925,0.3774
915,234-926,234,926,0.3764
916,234-927,234,927,0.2759
917,234-928,234,928,0.3322
918,234-929,234,929,0.2674
919,234-930,234,930,0.3018
920,235-901,235,901,0.4268
921,235-902,235,902,0.3636
922,235-904,235,904,0.3769
923,235-905,235,905,0.3894
924,235-906,235,906,0.2517
925,235-907,235,907,0.3162
926,235-908,235,908,0.2562
927,235-909,235,909,0.2778
928,235-910,235,910,0.2519
929,235-911,235,911,0.2766
930,235-912,235,912,0.4079
931,235-913,235,913,0.2895
