,Well,X,Y,NTG
178,207-921,207,921,0.32905258326968345
179,207-922,207,922,0.33754090608655496
180,207-923,207,923,0.3419582551963575
181,207-924,207,924,0.34189592275066527
182,207-925,207,925,0.33637260143404957
183,207-926,207,926,0.3247785595020377
184,207-928,207,928,0.2919611924539721
185,207-929,207,929,0.27726438647713525
186,208-901,208,901,0.2830254469877713
187,208-902,208,902,0.26716202603991424
188,208-903,208,903,0.2508818245813438
189,208-904,208,904,0.23503327494311466
190,208-905,208,905,0.22144285072963865
191,208-906,208,906,0.2130365490585988
192,208-907,208,907,0.2161751580281236
193,208-908,208,908,0.2379868515779181
194,208-909,208,909,0.2683469645992018
195,208-910,208,910,0.29355534742659695
196,208-911,208,911,0.3021894435477468
197,208-912,208,912,0.3090337350519349
198,208-913,208,913,0.33117877718523303
199,208-914,208,914,0.3588648754738937
200,208-916,208,916,0.36855910214901055
201,208-917,208,917,0.3503339844379465
202,208-918,208,918,0.32569177934821025
203,208-920,208,920,0.3148854609512093
204,208-921,208,921,0.3307502031018309
205,208-922,208,922,0.3416783063414133
206,208-923,208,923,0.3461431440921551
207,208-924,208,924,0.34244579006624143
208,208-926,208,926,0.3238938004032025
209,208-927,208,927,0.3118995700314591
210,208-928,208,928,0.3001289900075649
211,208-929,208,929,0.28936746060926155
212,208-930,208,930,0.28428996196936807
213,209-901,209,901,0.29453426446396846
214,209-902,209,902,0.280055678128177
215,209-903,209,903,0.2643694757440783
216,209-904,209,904,0.24797620763162953
217,209-905,209,905,0.23382684998729375
218,209-906,209,906,0.226865560479808
219,209-907,209,907,0.23126310696031505
220,209-908,209,908,0.24754533739794027
221,209-909,209,909,0.27040933516206256
222,209-910,209,910,0.2922727791540979
223,209-911,209,911,0.30946289074385647
224,209-912,209,912,0.3266202514566562
225,209-913,209,913,0.3487977801563502
226,209-914,209,914,0.3733881485433771
227,209-915,209,915,0.39107105347768023
228,209-917,209,917,0.3717143669256967
229,209-918,209,918,0.3489067411757699
230,209-919,209,919,0.3309509167389255
231,209-920,209,920,0.33189969983055834
232,209-921,209,921,0.34123648174206256
233,209-922,209,922,0.35179162552553933
234,209-923,209,923,0.3571694172365878
235,209-924,209,924,0.34933873034324925
236,209-925,209,925,0.3393652521802806
237,209-926,209,926,0.33281442365529856
238,209-927,209,927,0.3259722754038036
239,209-928,209,928,0.31652913294063745
240,209-929,209,929,0.30632354034540943
241,209-930,209,930,0.29974323609486564
242,210-901,210,901,0.3083101634719877
243,210-902,210,902,0.2961317027962054
244,210-903,210,903,0.281715559489928
245,210-904,210,904,0.2635743537225944
246,210-905,210,905,0.24568418419011273
247,210-906,210,906,0.23761516028952734
248,210-907,210,907,0.24192828212295803
249,210-908,210,908,0.2556719851814161
250,210-909,210,909,0.27497675768357943
251,210-910,210,910,0.29606863166264485
252,210-911,210,911,0.3171587035600951
253,210-912,210,912,0.3392169204550416
254,210-913,210,913,0.36298407586576487
255,210-915,210,915,0.40722127684664655
256,210-917,210,917,0.3971868962775116
257,210-918,210,918,0.3760729760895831
258,210-919,210,919,0.36207725186994255
259,210-920,210,920,0.3527300359036112
260,210-921,210,921,0.3515156993459905
261,210-922,210,922,0.3586047301394265
262,210-924,210,924,0.35081005529831777
263,210-925,210,925,0.3429364342151109
264,210-926,210,926,0.343173234307528
265,210-927,210,927,0.3432623706939716
266,210-928,210,928,0.33525147891895135
267,210-929,210,929,0.32274753377320853
268,210-930,210,930,0.3131134585095382
269,211-901,211,901,0.3233192493863848
270,211-902,211,902,0.3147585365166303
271,211-903,211,903,0.3040447580033637
272,211-904,211,904,0.2838042866594106
273,211-905,211,905,0.25384817562427775
274,211-906,211,906,0.2445044800708177
275,211-907,211,907,0.2502629005418948
276,211-908,211,908,0.2628882361370555
277,211-909,211,909,0.2803105796750276
278,211-910,211,910,0.3008921720178226
279,211-911,211,911,0.3234092151344161
280,211-912,211,912,0.34748867213046364
281,211-913,211,913,0.3732033515471477
282,211-915,211,915,0.4107196273533693
283,211-916,211,916,0.41448599589920077
284,211-917,211,917,0.40257274246831753
285,211-918,211,918,0.38919538901873585
286,211-920,211,920,0.36219215214082956
287,211-921,211,921,0.3513066758616532
288,211-922,211,922,0.3495498756567136
289,211-923,211,923,0.3472393338536942
290,211-925,211,925,0.33886375533191193
291,211-926,211,926,0.34784901390180134
292,211-929,211,929,0.3334618919088397
293,211-930,211,930,0.3216582642858494
294,212-901,212,901,0.33768930063981517
295,212-902,212,902,0.33335981941696724
296,212-903,212,903,0.3291398035153468
297,212-906,212,906,0.254381318326904
298,212-907,212,907,0.2601140504102851
299,212-908,212,908,0.27000753201391137
300,212-909,212,909,0.2851113052177129
301,212-910,212,910,0.30468090671882064
302,212-911,212,911,0.3271430204904099
303,212-912,212,912,0.3508552176494478
304,212-913,212,913,0.3738640518537445
305,212-914,212,914,0.3921626605744153
306,212-915,212,915,0.4002550314660661
307,212-916,212,916,0.39984887493415255
308,212-917,212,917,0.3924700351088628
309,212-918,212,918,0.38250794398068355
310,212-919,212,919,0.37114000081929327
311,212-920,212,920,0.3543117370860374
312,212-922,212,922,0.33298041881911844
313,212-923,212,923,0.3291143357194975
314,212-924,212,924,0.3266665281009268
315,212-925,212,925,0.3318919131459087
316,212-926,212,926,0.34163511790454604
317,212-927,212,927,0.34896193138753273
318,212-928,212,928,0.3454497380536091
319,212-929,212,929,0.3342112369268694
320,212-930,212,930,0.32367404884193485
321,213-901,213,901,0.3491980604927929
322,213-902,213,902,0.34808661154434206
323,213-903,213,903,0.34854287846284626
324,213-904,213,904,0.33649916739713204
325,213-905,213,905,0.3007083146077312
326,213-906,213,906,0.2795680817429257
327,213-907,213,907,0.2735149835703623
328,213-908,213,908,0.2765153608642508
329,213-909,213,909,0.28808381081883194
330,213-910,213,910,0.3063458613493286
331,213-911,213,911,0.32823242899987964
332,213-912,213,912,0.3508446911668931
333,213-913,213,913,0.37027018556098157
334,213-914,213,914,0.3822323681380456
335,213-915,213,915,0.38578698017640634
336,213-916,213,916,0.38333775984819185
337,213-917,213,917,0.3769735643717158
338,213-918,213,918,0.36770171555742803
339,213-919,213,919,0.3564614095055202
340,213-920,213,920,0.3398272367073121
341,213-921,213,921,0.32314113733760563
342,213-922,213,922,0.31489925871243374
343,213-923,213,923,0.3133942578970896
344,213-924,213,924,0.31555805527439673
345,213-925,213,925,0.3216657279628461
346,213-926,213,926,0.3304546891896766
347,213-927,213,927,0.33770907034093345
348,213-928,213,928,0.3376716319394578
349,213-929,213,929,0.3291800319646304
350,213-930,213,930,0.31974302731363236
351,214-901,214,901,0.3563592888544024
352,214-902,214,902,0.35628690781250283
353,214-903,214,903,0.3629220140488951
354,214-905,214,905,0.3337778311256883
355,214-906,214,906,0.3040927585037347
356,214-907,214,907,0.28546895100309716
357,214-908,214,908,0.2793846181712818
358,214-909,214,909,0.2873670536544105
359,214-910,214,910,0.3052359118962563
360,214-911,214,911,0.32661592332454886
361,214-912,214,912,0.3492456702424005
362,214-913,214,913,0.36770552906413606
363,214-914,214,914,0.3739254859640243
364,214-915,214,915,0.37182371910468104
365,214-916,214,916,0.3671444784464972
366,214-917,214,917,0.3639881246083845
367,214-919,214,919,0.34917542070598884
368,214-920,214,920,0.32893860368787076
369,214-921,214,921,0.30340949897036334
370,214-922,214,922,0.2964783395435229
371,214-923,214,923,0.2986835624253752
372,214-924,214,924,0.30267439094603477
373,214-925,214,925,0.3087445311898552
374,214-926,214,926,0.3173805116617726
375,214-927,214,927,0.3279179922615194
376,214-928,214,928,0.3334187881145112
377,214-929,214,929,0.3226722482504675
378,214-930,214,930,0.31040741474362354
379,215-901,215,901,0.35990994124698594
380,215-902,215,902,0.35624590964617275
381,215-903,215,903,0.3658550566384067
382,215-904,215,904,0.36967868475059457
383,215-905,215,905,0.35083213125582646
384,215-906,215,906,0.32102693492503714
385,215-907,215,907,0.2919887134431832
386,215-908,215,908,0.27473590182012386
387,215-909,215,909,0.2810286516281194
388,215-911,215,911,0.32064487794118546
389,215-912,215,912,0.34362269847232896
390,215-914,215,914,0.36581431784937696
391,215-915,215,915,0.3608058717648549
392,215-917,215,917,0.36230947672526037
393,215-918,215,918,0.3631026021039583
394,215-919,215,919,0.35884078562375726
395,215-920,215,920,0.3370785495868589
396,215-922,215,922,0.2867247830528783
397,215-923,215,923,0.2889665280144673
398,215-924,215,924,0.29080304320416084
399,215-925,215,925,0.2945370812171082
400,215-926,215,926,0.30100482079612323
401,215-927,215,927,0.3135189693140043
402,215-929,215,929,0.3160327607203586
403,216-901,216,901,0.367611783733773
404,216-903,216,903,0.37280288760393576
405,216-904,216,904,0.3807741269571779
406,216-905,216,905,0.3683255504657532
407,216-906,216,906,0.3378123351169915
408,216-907,216,907,0.2988931376551239
409,216-909,216,909,0.2726241407217704
410,216-910,216,910,0.28986126077020036
411,216-911,216,911,0.30900682538946245
412,216-912,216,912,0.3292208056858191
413,216-913,216,913,0.3462097636604453
414,216-914,216,914,0.35325367779642813
415,216-915,216,915,0.35539371836707173
416,216-916,216,916,0.3596743617684619
417,216-918,216,918,0.3720138565879026
418,216-919,216,919,0.37417389310544724
419,216-921,216,921,0.3224077923671231
420,216-922,216,922,0.29681272171336337
421,216-923,216,923,0.2858063099107866
422,216-924,216,924,0.28070424682059725
423,216-925,216,925,0.28071213102906367
424,216-926,216,926,0.2833406935410756
425,216-928,216,928,0.3058429118477639
426,216-929,216,929,0.30985198508068856
427,216-930,216,930,0.31116822631775376
428,217-901,217,901,0.3901883650080785
429,217-902,217,902,0.38838084534451806
430,217-903,217,903,0.3981023780714884
431,217-904,217,904,0.40554389627082577
432,217-905,217,905,0.39638365031705963
433,217-906,217,906,0.36064835484558555
434,217-907,217,907,0.3159740787623191
435,217-908,217,908,0.2816462601179582
436,217-909,217,909,0.2728028967202186
437,217-910,217,910,0.28121941245347803
438,217-911,217,911,0.29643776660698623
439,217-912,217,912,0.3129856364805521
440,217-913,217,913,0.32805823631422804
441,217-914,217,914,0.3402630096329492
442,217-915,217,915,0.3499645895521376
443,217-916,217,916,0.359039256287798
444,217-917,217,917,0.36712474500960246
445,217-918,217,918,0.3699854703094486
446,217-919,217,919,0.36949361148055715
447,217-920,217,920,0.3594634881309772
448,217-921,217,921,0.3303132563485389
449,217-923,217,923,0.2815301113641701
450,217-924,217,924,0.26974942327135565
451,217-925,217,925,0.26812966790604
452,217-927,217,927,0.27914545969834104
453,217-928,217,928,0.2918857794697416
454,217-929,217,929,0.3069130643104681
455,217-930,217,930,0.32674886229571287
456,218-901,218,901,0.41569649071148007
457,218-902,218,902,0.42062507201167976
458,218-903,218,903,0.42648975304992376
459,218-904,218,904,0.43043549600249376
460,218-906,218,906,0.3806265049821462
461,218-907,218,907,0.33165674494728403
462,218-908,218,908,0.2928903146135697
463,218-909,218,909,0.2726088634359629
464,218-910,218,910,0.2752047836504848
465,218-911,218,911,0.28742926366428095
466,218-912,218,912,0.3004113862112261
467,218-913,218,913,0.3135872840186868
468,218-914,218,914,0.32993472277386404
469,218-915,218,915,0.34456560391373103
470,218-916,218,916,0.35499336382904784
471,218-917,218,917,0.3607312480345676
472,218-918,218,918,0.361023018724387
473,218-919,218,919,0.35535428482757203
474,218-920,218,920,0.3414462269107332
475,218-921,218,921,0.31888502150387826
476,218-922,218,922,0.2934004078857677
477,218-923,218,923,0.26940602736791935
478,218-924,218,924,0.2546110581945694
479,218-925,218,925,0.25537497198320375
480,218-926,218,926,0.2639153914467014
481,218-927,218,927,0.2749972614762344
482,218-928,218,928,0.28827398582501357
483,219-901,219,901,0.4323955214011429
484,219-904,219,904,0.43371530278330905
485,219-905,219,905,0.418015584150315
486,219-906,219,906,0.382084906405336
487,219-908,219,908,0.2991819348699165
488,219-910,219,910,0.27477956929547304
489,219-911,219,911,0.2859706710431462
490,219-912,219,912,0.2960206285292131
491,219-914,219,914,0.3263673184147195
492,219-915,219,915,0.3433840456689552
493,219-916,219,916,0.35301139917493796
494,219-917,219,917,0.35561749361287315
495,219-918,219,918,0.3517865464958779
496,219-919,219,919,0.34188741513589826
497,219-920,219,920,0.3259102298224815
498,219-921,219,921,0.30461249895282366
499,219-922,219,922,0.2802958063090511
500,219-923,219,923,0.25605680742064796
501,219-925,219,925,0.2462137690171342
502,219-926,219,926,0.2591769212645122
503,219-927,219,927,0.27415879880164185
504,219-928,219,928,0.2930450986531297
505,219-929,219,929,0.3222264139248985
506,220-901,220,901,0.43538878004086823
507,220-902,220,902,0.4308356638515278
508,220-903,220,903,0.4284721398658695
509,220-904,220,904,0.4208478740313625
510,220-905,220,905,0.403667629272216
511,220-906,220,906,0.3756422991237336
512,220-907,220,907,0.34193188233018235
513,220-908,220,908,0.31002988976761015
514,220-909,220,909,0.28888932640693465
515,220-910,220,910,0.2866695211268824
516,220-911,220,911,0.29408632238303756
517,220-912,220,912,0.30415604248504013
518,220-913,220,913,0.31694951211003514
519,220-914,220,914,0.33463263563136875
520,220-915,220,915,0.3492954604851941
521,220-916,220,916,0.35549233431581
522,220-917,220,917,0.3534169822828089
523,220-918,220,918,0.3447025968692197
524,220-919,220,919,0.33095472197952536
525,220-920,220,920,0.3134040276114713
526,220-921,220,921,0.2931353755576815
527,220-922,220,922,0.27155681680244387
528,220-924,220,924,0.24266715452115412
529,220-925,220,925,0.24751140883886458
530,220-926,220,926,0.2594881193618527
531,220-927,220,927,0.27499141889814754
532,220-928,220,928,0.2947529553870185
533,220-929,220,929,0.320255910837834
534,220-930,220,930,0.34522037141014705
535,221-903,221,903,0.4109792254573118
536,221-904,221,904,0.406182580468262
537,221-905,221,905,0.39198678851129054
538,221-906,221,906,0.36943093560714535
539,221-907,221,907,0.34343746068575864
540,221-908,221,908,0.32039339911052617
541,221-909,221,909,0.30576542552641084
542,221-910,221,910,0.3021810940228262
543,221-911,221,911,0.30726840163558283
544,221-912,221,912,0.3176967734650113
545,221-913,221,913,0.33211504013462334
546,221-914,221,914,0.34891625582304486
547,221-915,221,915,0.36149957403083127
548,221-916,221,916,0.36189038212317254
549,221-917,221,917,0.35376474898902793
550,221-918,221,918,0.3394196086750739
551,221-919,221,919,0.3219493738685538
552,221-920,221,920,0.30339323145816205
553,221-921,221,921,0.2849816941679379
554,221-922,221,922,0.26812396994924154
555,221-923,221,923,0.2553483933461246
556,221-924,221,924,0.25048597868918826
557,221-925,221,925,0.2538770475356157
558,221-926,221,926,0.2631026028410369
559,221-927,221,927,0.2760523580547832
560,221-928,221,928,0.29199186991937587
561,221-929,221,929,0.3100876570430312
562,221-930,221,930,0.3277159751939712
563,222-901,222,901,0.4237450061081186
564,222-902,222,902,0.4095077908390787
565,222-903,222,903,0.4023177992464711
566,222-904,222,904,0.3963173989253924
567,222-905,222,905,0.38442857754380405
568,222-906,222,906,0.3642565126949061
569,222-907,222,907,0.3429635304343703
570,222-908,222,908,0.32676859469143493
571,222-909,222,909,0.31728377080991643
572,222-910,222,910,0.3150537341896925
573,222-911,222,911,0.3198323933133481
574,222-912,222,912,0.33023025097995534
575,222-913,222,913,0.3446982352590549
576,222-914,222,914,0.36143394978807436
577,222-916,222,916,0.3662907574723436
578,222-918,222,918,0.33327054373267395
579,222-919,222,919,0.31314451533982013
580,222-920,222,920,0.2943682393633487
581,222-921,222,921,0.2784186270125178
582,222-922,222,922,0.26668759901047917
583,222-923,222,923,0.2598531310542913
584,222-924,222,924,0.25829078734444555
585,222-925,222,925,0.2615996670951272
586,222-926,222,926,0.26858548217138883
587,222-927,222,927,0.2781588604918337
588,222-928,222,928,0.2894560163021801
589,222-929,222,929,0.3010008105689619
590,222-930,222,930,0.31341891100324226
591,223-901,223,901,0.4166875222686146
592,223-902,223,902,0.4051073087854769
593,223-903,223,903,0.39603297915044877
594,223-904,223,904,0.38883232339883933
595,223-906,223,906,0.35788026740221335
596,223-907,223,907,0.33871141362356616
597,223-908,223,908,0.32978810805543
598,223-909,223,909,0.3247984961883365
599,223-910,223,910,0.3237891829996585
600,223-911,223,911,0.32887869563398237
601,223-912,223,912,0.33904693611629844
602,223-913,223,913,0.352149903436865
603,223-914,223,914,0.36544046789470036
604,223-915,223,915,0.37117589703010406
605,223-916,223,916,0.3598334884885776
606,223-917,223,917,0.34262453775482854
607,223-918,223,918,0.32341870040565884
608,223-919,223,919,0.3035174239458918
609,223-920,223,920,0.28507737458438326
610,223-921,223,921,0.2716171606699601
611,223-922,223,922,0.26550394288556756
612,223-923,223,923,0.26459835179190655
613,223-924,223,924,0.26666488504337804
614,223-925,223,925,0.2707701866329884
615,223-926,223,926,0.2761713681295039
616,223-927,223,927,0.2827908978478073
617,223-928,223,928,0.2913039423609569
618,223-929,223,929,0.2997785089808354
619,224-901,224,901,0.4105103437764485
620,224-902,224,902,0.398313609556489
621,224-903,224,903,0.38803367702817254
622,224-904,224,904,0.3789730999141544
623,224-905,224,905,0.36754246871935525
624,224-906,224,906,0.3497639666212411
625,224-908,224,908,0.334823461523919
626,224-909,224,909,0.32946954641373977
627,224-910,224,910,0.32740644108772105
628,224-911,224,911,0.3335429584918815
629,224-912,224,912,0.34394949946948356
630,224-913,224,913,0.3548862304328224
631,224-914,224,914,0.36376191173448685
632,224-916,224,916,0.34527308882517915
633,224-917,224,917,0.32871671216768733
634,224-918,224,918,0.31310705901068236
635,224-919,224,919,0.2950101496235598
636,224-920,224,920,0.27602620058708577
637,224-921,224,921,0.26329465714696393
638,224-922,224,922,0.26538930731297244
639,224-923,224,923,0.2713109155602137
640,224-924,224,924,0.27709908226070373
641,224-925,224,925,0.2826259601067868
642,224-926,224,926,0.28698731013971357
643,224-927,224,927,0.2905836644623378
644,224-928,224,928,0.2987734392592416
645,224-929,224,929,0.3147229304053028
646,224-930,224,930,0.3275929404083345
647,225-901,225,901,0.40486296266674787
648,225-902,225,902,0.390553398019935
649,225-903,225,903,0.37921618937011997
650,225-904,225,904,0.36949136604079214
651,225-905,225,905,0.3587415044385124
652,225-906,225,906,0.346831125755147
653,225-907,225,907,0.3405363225021268
654,225-909,225,909,0.32507983893149406
655,225-910,225,910,0.3236903695695634
656,225-911,225,911,0.3346253254310678
657,225-912,225,912,0.34695510547374464
658,225-913,225,913,0.35557520342620746
659,225-914,225,914,0.3577022769409399
660,225-915,225,915,0.3484434208209403
661,225-917,225,917,0.31810743683204695
662,225-918,225,918,0.3077923839873935
663,225-919,225,919,0.2924139449851119
664,225-920,225,920,0.2732056016264256
665,225-923,225,923,0.28182563293574336
666,225-924,225,924,0.2905547026702759
667,225-925,225,925,0.2982636195252454
668,225-926,225,926,0.3028994409100745
669,225-927,225,927,0.3027659158084455
670,225-929,225,929,0.345054396386137
671,225-930,225,930,0.35780274713313903
672,226-901,226,901,0.4009984796914012
673,226-902,226,902,0.3826324621617631
674,226-903,226,903,0.3714752529307116
675,226-904,226,904,0.3627088570272413
676,226-905,226,905,0.3530539634540929
677,226-906,226,906,0.3433023324108102
678,226-907,226,907,0.33523353473784423
679,226-908,226,908,0.3233005862168877
680,226-910,226,910,0.3154219990420308
681,226-911,226,911,0.3357462650322973
682,226-912,226,912,0.351768896496649
683,226-913,226,913,0.3584333740561776
684,226-914,226,914,0.35569764394479797
685,226-915,226,915,0.3446590854505705
686,226-916,226,916,0.3297798012393374
687,226-917,226,917,0.3201796629845283
688,226-918,226,918,0.31106581180667087
689,226-919,226,919,0.29907113138314345
690,226-920,226,920,0.28547851467932656
691,226-921,226,921,0.27756774272831825
692,226-922,226,922,0.28445972777214573
693,226-923,226,923,0.2954416649044421
694,226-924,226,924,0.3062598004982916
695,226-925,226,925,0.3164063692366871
696,226-927,226,927,0.32219777802277705
697,226-930,226,930,0.382821142317035
698,227-901,227,901,0.40366560490640335
699,227-903,227,903,0.3690991852340779
700,227-904,227,904,0.3603583545096967
701,227-905,227,905,0.3497361871443391
702,227-906,227,906,0.33873973725292233
703,227-907,227,907,0.32822927961513226
704,227-908,227,908,0.31443500216880116
705,227-910,227,910,0.31451760629932757
706,227-911,227,911,0.34076744694943234
707,227-912,227,912,0.3617756249309203
708,227-913,227,913,0.36486504216213567
709,227-914,227,914,0.3582633025943535
710,227-915,227,915,0.3482367691194836
711,227-916,227,916,0.337619229837489
712,227-917,227,917,0.32873411455758944
713,227-918,227,918,0.32074213436383714
714,227-919,227,919,0.3122024050462908
715,227-920,227,920,0.30366269890110614
716,227-921,227,921,0.2987540236173352
717,227-922,227,922,0.30149888484715265
718,227-923,227,923,0.31045028806375374
719,227-924,227,924,0.3221485608722466
720,227-925,227,925,0.3331714236829811
721,227-926,227,926,0.339799004484347
722,227-927,227,927,0.3424717388488352
723,227-928,227,928,0.35444650170035397
724,227-929,227,929,0.37812852547040154
725,227-930,227,930,0.3813570281802253
726,228-902,228,902,0.39401101552499174
727,228-903,228,903,0.377443334660888
728,228-904,228,904,0.36371337642684176
729,228-905,228,905,0.34924157351220486
730,228-906,228,906,0.3346633197192682
731,228-907,228,907,0.3227572376462504
732,228-909,228,909,0.3049149647466473
733,228-910,228,910,0.3160289478778011
734,228-911,228,911,0.3432125719362134
735,228-913,228,913,0.3677760617816486
736,228-914,228,914,0.3592115117571505
