,Well,X,Y,NTG
118,205-910,205,910,0.26982062932459133
119,205-912,205,912,0.2981432289034345
120,205-913,205,913,0.35226033119101374
121,205-914,205,914,0.3414881391554987
122,205-915,205,915,0.3598182265717392
123,205-917,205,917,0.3526243605606199
124,205-918,205,918,0.34448348705067067
125,205-919,205,919,0.3148735985268685
126,205-920,205,920,0.3343822263903545
127,205-921,205,921,0.28410697367485765
128,205-922,205,922,0.30632443400419807
129,205-924,205,924,0.31580102855866815
130,205-925,205,925,0.37391745512761243
131,205-926,205,926,0.31699164087291964
132,205-928,205,928,0.3439952778248275
133,205-929,205,929,0.315650938173213
134,205-930,205,930,0.30324794645820136
135,206-901,206,901,0.3739649177739691
136,206-902,206,902,0.31888084902932456
137,206-903,206,903,0.4232151996267649
138,206-904,206,904,0.2973170645269473
139,206-905,206,905,0.3356220841842247
140,206-906,206,906,0.2548402183880428
141,206-907,206,907,0.24223289810077206
142,206-908,206,908,0.2721800385636931
143,206-909,206,909,0.264465945721151
144,206-910,206,910,0.2779791723463041
145,206-911,206,911,0.31343998219005803
146,206-913,206,913,0.3511128740019676
147,206-915,206,915,0.35843655461909835
148,206-916,206,916,0.3458655020124858
149,206-917,206,917,0.3517875759538222
150,206-918,206,918,0.34234357032399776
151,206-919,206,919,0.31502732424217983
152,206-920,206,920,0.3314790554534771
153,206-921,206,921,0.28709493936305613
154,206-922,206,922,0.3074621470700022
155,206-923,206,923,0.3425198144364451
156,206-924,206,924,0.31746469977013264
157,206-925,206,925,0.3689601901767955
158,206-926,206,926,0.31364915535342364
159,206-927,206,927,0.33368416796821077
160,206-928,206,928,0.3398082456518533
161,206-930,206,930,0.2981444308847518
162,207-901,207,901,0.37822003616755007
163,207-902,207,902,0.32214939263374626
164,207-903,207,903,0.42536438439930313
165,207-904,207,904,0.30050994689876964
166,207-905,207,905,0.3365892997471801
167,207-906,207,906,0.25285115124525853
168,207-908,207,908,0.2698657117877557
169,207-909,207,909,0.263229874886047
170,207-911,207,911,0.3112044386827771
171,207-913,207,913,0.3523021843717457
172,207-914,207,914,0.3425640691528883
173,207-915,207,915,0.3603147473327789
174,207-916,207,916,0.34814225519302366
175,207-917,207,917,0.3514699326459498
176,207-918,207,918,0.34224219736875794
177,207-920,207,920,0.32947772835294126
178,207-921,207,921,0.2860244761523575
179,207-922,207,922,0.30395656019071843
180,207-923,207,923,0.3410182468471803
181,207-924,207,924,0.31359128645882667
182,207-925,207,925,0.3627670958244677
183,207-926,207,926,0.3085862055117478
184,207-928,207,928,0.33716303716302437
185,207-929,207,929,0.3058755389603704
186,208-901,208,901,0.3834471648371044
187,208-902,208,902,0.33077532714217706
188,208-903,208,903,0.42766101723396
189,208-904,208,904,0.3092089211691956
190,208-905,208,905,0.33900800832951716
191,208-906,208,906,0.25561771461368377
192,208-907,208,907,0.24400055109553728
193,208-908,208,908,0.27175023782436725
194,208-909,208,909,0.2650181222702262
195,208-910,208,910,0.27926692800704717
196,208-911,208,911,0.3152373522819197
197,208-912,208,912,0.2968645440873473
198,208-913,208,913,0.358556107527925
199,208-914,208,914,0.34991804677895544
200,208-916,208,916,0.3577545752020656
201,208-917,208,917,0.358259895091399
202,208-918,208,918,0.34944133503748825
203,208-920,208,920,0.3322961910395474
204,208-921,208,921,0.28674400192897176
205,208-922,208,922,0.3031805032823582
206,208-923,208,923,0.34587472731464
207,208-924,208,924,0.3135869134869074
208,208-926,208,926,0.3100691596183535
209,208-927,208,927,0.331589908140655
210,208-928,208,928,0.3416430060801142
211,208-929,208,929,0.3096793726829258
212,208-930,208,930,0.2965947133588954
213,209-901,209,901,0.38694775454905034
214,209-902,209,902,0.3386189963840657
215,209-903,209,903,0.4313088812953302
216,209-904,209,904,0.3207820881167378
217,209-905,209,905,0.3429724597701145
218,209-906,209,906,0.2579988554705112
219,209-907,209,907,0.24739196995986457
220,209-908,209,908,0.2722099619323213
221,209-909,209,909,0.26618774872873974
222,209-910,209,910,0.2803804441382869
223,209-911,209,911,0.3209517552727592
224,209-912,209,912,0.3014373770421521
225,209-913,209,913,0.3623544199305266
226,209-914,209,914,0.35879714551388703
227,209-915,209,915,0.37060746247043913
228,209-917,209,917,0.3643252843434721
229,209-918,209,918,0.35564101706906154
230,209-919,209,919,0.31673391821877994
231,209-920,209,920,0.3397592737963703
232,209-921,209,921,0.28813164534226166
233,209-922,209,922,0.3035540997743491
234,209-923,209,923,0.35107818197198104
235,209-924,209,924,0.3147017618778988
236,209-925,209,925,0.3658858377459505
237,209-926,209,926,0.31213248019770357
238,209-927,209,927,0.3373435194552311
239,209-928,209,928,0.3467745880369452
240,209-929,209,929,0.31426594709540284
241,209-930,209,930,0.30093245721707135
242,210-901,210,901,0.3904126617959398
243,210-902,210,902,0.3476300620376941
244,210-903,210,903,0.4335476263500092
245,210-904,210,904,0.33046213444495987
246,210-905,210,905,0.3452189939610692
247,210-906,210,906,0.2680615691039111
248,210-907,210,907,0.26353397082247615
249,210-908,210,908,0.28305379045952195
250,210-909,210,909,0.27309906263599315
251,210-910,210,910,0.2891016607799966
252,210-911,210,911,0.33169347430587665
253,210-912,210,912,0.31519161009554775
254,210-913,210,913,0.3666132538605111
255,210-915,210,915,0.37474289862180765
256,210-917,210,917,0.3716615952837948
257,210-918,210,918,0.36257032500893266
258,210-919,210,919,0.3386749066852891
259,210-920,210,920,0.3519853003374672
260,210-921,210,921,0.2969992816248236
261,210-922,210,922,0.31022179123496385
262,210-924,210,924,0.3208700716032449
263,210-925,210,925,0.3702539701380163
264,210-926,210,926,0.32103152683168046
265,210-927,210,927,0.34515778599903646
266,210-928,210,928,0.35270501856127123
267,210-929,210,929,0.3230886053953796
268,210-930,210,930,0.31162815510455677
269,211-901,211,901,0.39053255340353765
270,211-902,211,902,0.3474399115276728
271,211-903,211,903,0.43495197884452513
272,211-904,211,904,0.3319522960680669
273,211-905,211,905,0.34488747665617503
274,211-906,211,906,0.2702211514855494
275,211-907,211,907,0.2666982188600311
276,211-908,211,908,0.28524129896519634
277,211-909,211,909,0.27495772656233347
278,211-910,211,910,0.2880299679574006
279,211-911,211,911,0.3321371620477941
280,211-912,211,912,0.31633106417927304
281,211-913,211,913,0.36698002890487047
282,211-915,211,915,0.3739314443895757
283,211-916,211,916,0.37007966111159496
284,211-917,211,917,0.36877838026103105
285,211-918,211,918,0.35971983749760456
286,211-920,211,920,0.35374509065792403
287,211-921,211,921,0.29705777826114443
288,211-922,211,922,0.3099659747699342
289,211-923,211,923,0.35031297652347915
290,211-925,211,925,0.3677522819309397
291,211-926,211,926,0.3214642150417385
292,211-929,211,929,0.3227319418967845
293,211-930,211,930,0.3125394985915121
294,212-901,212,901,0.3910961419359492
295,212-902,212,902,0.3459703666348374
296,212-903,212,903,0.43502749102449734
297,212-906,212,906,0.2749547623268075
298,212-907,212,907,0.2760781338343846
299,212-908,212,908,0.288154902375368
300,212-909,212,909,0.27781746661873624
301,212-910,212,910,0.28972911615766767
302,212-911,212,911,0.32903869381626005
303,212-912,212,912,0.31558447820091307
304,212-913,212,913,0.3624601543103535
305,212-914,212,914,0.3634981829066448
306,212-915,212,915,0.3696362224282692
307,212-916,212,916,0.3643418955967628
308,212-917,212,917,0.36493835189127777
309,212-918,212,918,0.3568811433228657
310,212-919,212,919,0.33713303017320095
311,212-920,212,920,0.35126770047104783
312,212-922,212,922,0.31067330720987135
313,212-923,212,923,0.344174854186772
314,212-924,212,924,0.3156277188186349
315,212-925,212,925,0.3645390816222247
316,212-926,212,926,0.3203368696993435
317,212-927,212,927,0.34147749379005415
318,212-928,212,928,0.3488794574874074
319,212-929,212,929,0.3229976554485167
320,212-930,212,930,0.314025281257972
321,213-901,213,901,0.39223896115609336
322,213-902,213,902,0.3455152458964549
323,213-903,213,903,0.436981072148441
324,213-904,213,904,0.3326912932841798
325,213-905,213,905,0.34286875353977886
326,213-906,213,906,0.27736873738138507
327,213-907,213,907,0.2781774068789963
328,213-908,213,908,0.2889536919152125
329,213-909,213,909,0.2786166710639271
330,213-910,213,910,0.2901459446036522
331,213-911,213,911,0.3276077008396757
332,213-912,213,912,0.3142683356016068
333,213-913,213,913,0.36106633686091294
334,213-914,213,914,0.36150611640298735
335,213-915,213,915,0.36759983203319435
336,213-916,213,916,0.35804188258202907
337,213-917,213,917,0.3614164638848317
338,213-918,213,918,0.3538780048316875
339,213-919,213,919,0.33546751281024584
340,213-920,213,920,0.350558318067195
341,213-921,213,921,0.29603457513327874
342,213-922,213,922,0.31017549937087036
343,213-923,213,923,0.3407897943106403
344,213-924,213,924,0.3129745296332628
345,213-925,213,925,0.35992510159658797
346,213-926,213,926,0.31882150352470534
347,213-927,213,927,0.33844173699127483
348,213-928,213,928,0.34666702935159266
349,213-929,213,929,0.3231123175774448
350,213-930,213,930,0.31437535553253226
351,214-901,214,901,0.3945049348202765
352,214-902,214,902,0.34670196348328497
353,214-903,214,903,0.4418901007435426
354,214-905,214,905,0.35760134486191386
355,214-906,214,906,0.27848417372263345
356,214-907,214,907,0.28229806750555697
357,214-908,214,908,0.2852086093690248
358,214-909,214,909,0.2739643096710797
359,214-910,214,910,0.2884256856446233
360,214-911,214,911,0.3263336585196682
361,214-912,214,912,0.31168311277456306
362,214-913,214,913,0.36212105824839086
363,214-914,214,914,0.3586326292217106
364,214-915,214,915,0.36778351900029305
365,214-916,214,916,0.355881060669405
366,214-917,214,917,0.36064046006658873
367,214-919,214,919,0.33002288276121333
368,214-920,214,920,0.34944898871618213
369,214-921,214,921,0.28292572544424927
370,214-922,214,922,0.30303738271990055
371,214-923,214,923,0.3363066992653331
372,214-924,214,924,0.3040466576994385
373,214-925,214,925,0.3583917856565956
374,214-926,214,926,0.3117455777957257
375,214-927,214,927,0.3296959446261434
376,214-928,214,928,0.3430392237280181
377,214-929,214,929,0.31947831375850577
378,214-930,214,930,0.30973268206286375
379,215-901,215,901,0.396063865491899
380,215-902,215,902,0.34708760378416637
381,215-903,215,903,0.4438314453809798
382,215-904,215,904,0.34089817950442164
383,215-905,215,905,0.36384487124145093
384,215-906,215,906,0.2781265691568401
385,215-907,215,907,0.28285425686664767
386,215-908,215,908,0.2842595978538416
387,215-909,215,909,0.27488497743978213
388,215-911,215,911,0.3263471163467704
389,215-912,215,912,0.3109088650569315
390,215-914,215,914,0.3572673636016212
391,215-915,215,915,0.3674914243030667
392,215-917,215,917,0.35992603534639855
393,215-918,215,918,0.35122214202488167
394,215-919,215,919,0.3289217298498771
395,215-920,215,920,0.3500895108087541
396,215-922,215,922,0.2997558625891663
397,215-923,215,923,0.3348645970124157
398,215-924,215,924,0.3004920511309446
399,215-925,215,925,0.3561593157186674
400,215-926,215,926,0.3097241060217625
401,215-927,215,927,0.3265678777227644
402,215-929,215,929,0.31812124933570896
403,216-901,216,901,0.3989796529058555
404,216-903,216,903,0.4482676777359659
405,216-904,216,904,0.34173607732425665
406,216-905,216,905,0.37387461504241803
407,216-906,216,906,0.2783198159749813
408,216-907,216,907,0.28485734033196863
409,216-909,216,909,0.2729175781937807
410,216-910,216,910,0.2872764159333415
411,216-911,216,911,0.32519686756049626
412,216-912,216,912,0.3094853648363024
413,216-913,216,913,0.3553780805165232
414,216-914,216,914,0.35161366173660047
415,216-915,216,915,0.36392689808785217
416,216-916,216,916,0.3529944349971629
417,216-918,216,918,0.34816505982591983
418,216-919,216,919,0.32983384321513043
419,216-921,216,921,0.2802142059510626
420,216-922,216,922,0.29935588335108987
421,216-923,216,923,0.329767293271109
422,216-924,216,924,0.29713589468472956
423,216-925,216,925,0.35475868195227533
424,216-926,216,926,0.30677161317233104
425,216-928,216,928,0.3345783627425586
426,216-929,216,929,0.3189684600413051
427,216-930,216,930,0.31156215944424914
428,217-901,217,901,0.40350144566874563
429,217-902,217,902,0.35050517826624367
430,217-903,217,903,0.45143069771619065
431,217-904,217,904,0.3442881110689034
432,217-905,217,905,0.3794565187918825
433,217-906,217,906,0.28192132022779837
434,217-907,217,907,0.29043543478252143
435,217-908,217,908,0.2876252430389698
436,217-909,217,909,0.27403952006863
437,217-910,217,910,0.28806925071767814
438,217-911,217,911,0.3248164008962532
439,217-912,217,912,0.3103726471177476
440,217-913,217,913,0.35180324361807325
441,217-914,217,914,0.34970654431910964
442,217-915,217,915,0.36297557573556516
443,217-916,217,916,0.35224356601390605
444,217-917,217,917,0.35937574869586203
445,217-918,217,918,0.3471702610218141
446,217-919,217,919,0.3271475085818801
447,217-920,217,920,0.34977685434941075
448,217-921,217,921,0.27979720717469914
449,217-923,217,923,0.3264213702320803
450,217-924,217,924,0.29619389776024907
451,217-925,217,925,0.354727060190193
452,217-927,217,927,0.3176563561165037
453,217-928,217,928,0.3341057502197684
454,217-929,217,929,0.31909569127845583
455,217-930,217,930,0.31857883994362074
456,218-901,218,901,0.41103569189459305
457,218-902,218,902,0.36543288217951503
458,218-903,218,903,0.45941573578938816
459,218-904,218,904,0.35099742371329823
460,218-906,218,906,0.2872188758470284
461,218-907,218,907,0.2971756983718536
462,218-908,218,908,0.2946129999112072
463,218-909,218,909,0.2748217800863064
464,218-910,218,910,0.28719726603761864
465,218-911,218,911,0.3274555582407105
466,218-912,218,912,0.31463472094686157
467,218-913,218,913,0.3393857264216984
468,218-914,218,914,0.34315192687521906
469,218-915,218,915,0.35901039371498555
470,218-916,218,916,0.348850511379199
471,218-917,218,917,0.35708004849616365
472,218-918,218,918,0.34225853479775564
473,218-919,218,919,0.3247703021788467
474,218-920,218,920,0.34378484372009377
475,218-921,218,921,0.27810621740303515
476,218-922,218,922,0.2977092633934688
477,218-923,218,923,0.3213799580928113
478,218-924,218,924,0.294142476531369
479,218-925,218,925,0.35490097908534457
480,218-926,218,926,0.3134869481774654
481,218-927,218,927,0.32257065035950505
482,218-928,218,928,0.33336302392678374
483,219-901,219,901,0.4127661015868279
484,219-904,219,904,0.34950433277276316
485,219-905,219,905,0.39137574609419146
486,219-906,219,906,0.2869208866966178
487,219-908,219,908,0.29526208110673224
488,219-910,219,910,0.28437998300052214
489,219-911,219,911,0.32727569032991066
490,219-912,219,912,0.3142702087200002
491,219-914,219,914,0.33774673836698504
492,219-915,219,915,0.3554083837967287
493,219-916,219,916,0.3474104796179061
494,219-917,219,917,0.3555679227035557
495,219-918,219,918,0.3410279014881565
496,219-919,219,919,0.3223823370139864
497,219-920,219,920,0.3402988085249835
498,219-921,219,921,0.27516572996195915
499,219-922,219,922,0.29378054875116283
500,219-923,219,923,0.31588822600309907
501,219-925,219,925,0.3528089836442335
502,219-926,219,926,0.31517277750149775
503,219-927,219,927,0.32468183956679086
504,219-928,219,928,0.3328094990741616
505,219-929,219,929,0.32753743529329327
506,220-901,220,901,0.4134810077968063
507,220-902,220,902,0.3696985770025344
508,220-903,220,903,0.46208729528424175
509,220-904,220,904,0.34833064939112424
510,220-905,220,905,0.3887004731226088
511,220-906,220,906,0.28731593870945005
512,220-907,220,907,0.29833976587301925
513,220-908,220,908,0.29623351158215605
514,220-909,220,909,0.2735718140014772
515,220-910,220,910,0.2847063061869305
516,220-911,220,911,0.32588691357979155
517,220-912,220,912,0.31403196252587096
518,220-913,220,913,0.3363192266564913
519,220-914,220,914,0.33796808056219096
520,220-915,220,915,0.35613785177737733
521,220-916,220,916,0.34601135088694146
522,220-917,220,917,0.3532247429737796
523,220-918,220,918,0.33933377615727134
524,220-919,220,919,0.32047135417061756
525,220-920,220,920,0.33616980508108035
526,220-921,220,921,0.27429818587374466
527,220-922,220,922,0.2926510653079754
528,220-924,220,924,0.2872008235296497
529,220-925,220,925,0.35170864242118366
530,220-926,220,926,0.31554354559689984
531,220-927,220,927,0.32385748785246926
532,220-928,220,928,0.3311792781615367
533,220-929,220,929,0.3250496486367783
534,220-930,220,930,0.3304225271461759
535,221-903,221,903,0.46186353867888635
536,221-904,221,904,0.35290396399998464
537,221-905,221,905,0.38768140059240513
538,221-906,221,906,0.28761430068920363
539,221-907,221,907,0.29859788479099103
540,221-908,221,908,0.29886129261309574
541,221-909,221,909,0.2751449600712027
542,221-910,221,910,0.28579423859672964
543,221-911,221,911,0.3276407276530754
544,221-912,221,912,0.31572106391096194
545,221-913,221,913,0.34595266509892364
546,221-914,221,914,0.3421273025018059
547,221-915,221,915,0.36191904673984565
548,221-916,221,916,0.3475815971877867
549,221-917,221,917,0.3555303184567815
550,221-918,221,918,0.3418191485208507
551,221-919,221,919,0.31968885366315414
552,221-920,221,920,0.3360120521723783
553,221-921,221,921,0.2728463674669814
554,221-922,221,922,0.2913853552221233
555,221-923,221,923,0.3165065721761559
556,221-924,221,924,0.2881716417577995
557,221-925,221,925,0.3564193896134761
558,221-926,221,926,0.3162675114538881
559,221-927,221,927,0.3261867102625805
560,221-928,221,928,0.33197226553119574
561,221-929,221,929,0.3268386370261741
562,221-930,221,930,0.3251998052491636
563,222-901,222,901,0.414449980938682
564,222-902,222,902,0.3726629480479903
565,222-903,222,903,0.4607985547986802
566,222-904,222,904,0.35382291870849847
567,222-905,222,905,0.389750020406206
568,222-906,222,906,0.28688701169395525
569,222-907,222,907,0.297834813740821
570,222-908,222,908,0.30092525822788285
571,222-909,222,909,0.27649635542431256
572,222-910,222,910,0.2849813321633835
573,222-911,222,911,0.32905475481037705
574,222-912,222,912,0.31630359724076335
575,222-913,222,913,0.348616727309334
576,222-914,222,914,0.3444673951038447
577,222-916,222,916,0.3483109997503447
578,222-918,222,918,0.3427838664690369
579,222-919,222,919,0.31874456916315785
580,222-920,222,920,0.3358696175875856
581,222-921,222,921,0.2725039885651093
582,222-922,222,922,0.2897727527565128
583,222-923,222,923,0.32088453337359624
584,222-924,222,924,0.2889529318212697
585,222-925,222,925,0.3589252212890081
586,222-926,222,926,0.3146393783976358
587,222-927,222,927,0.32735963713014626
588,222-928,222,928,0.33341659195683493
589,222-929,222,929,0.32733473138599406
590,222-930,222,930,0.31550290623918636
591,223-901,223,901,0.41108153145451565
592,223-902,223,902,0.3710474239223619
593,223-903,223,903,0.45911909101644327
594,223-904,223,904,0.35360815645003313
595,223-906,223,906,0.2888971348552341
596,223-907,223,907,0.29919342819579275
597,223-908,223,908,0.3071115031919602
598,223-909,223,909,0.2810991900196203
599,223-910,223,910,0.28538933248759524
600,223-911,223,911,0.32782577596370394
601,223-912,223,912,0.316443772392531
602,223-913,223,913,0.3491120520251371
603,223-914,223,914,0.34329443864908066
604,223-915,223,915,0.36145571814307087
605,223-916,223,916,0.3478769969795133
606,223-917,223,917,0.35540032987031
607,223-918,223,918,0.3414942817226537
608,223-919,223,919,0.31854675411761363
609,223-920,223,920,0.334370804767853
610,223-921,223,921,0.27190005155913516
611,223-922,223,922,0.29123786046286815
612,223-923,223,923,0.32219219536809124
613,223-924,223,924,0.2938022627591964
614,223-925,223,925,0.35764839176914875
615,223-926,223,926,0.31631292540064376
616,223-927,223,927,0.3277938005630629
617,223-928,223,928,0.3337096780354336
618,223-929,223,929,0.3314910429485967
619,224-901,224,901,0.4101157128791503
620,224-902,224,902,0.3694194813309198
621,224-903,224,903,0.4595344935580482
622,224-904,224,904,0.35116792339683717
623,224-905,224,905,0.38642785966174603
624,224-906,224,906,0.2890102862284255
625,224-908,224,908,0.30780230704023387
626,224-909,224,909,0.28147950149386125
627,224-910,224,910,0.2852787666129465
628,224-911,224,911,0.32824156303235663
629,224-912,224,912,0.31764403047393436
630,224-913,224,913,0.3492481138488303
631,224-914,224,914,0.3409427311478574
632,224-916,224,916,0.3460821903404238
633,224-917,224,917,0.35333660287746543
634,224-918,224,918,0.34055656411143936
635,224-919,224,919,0.31724165102717455
636,224-920,224,920,0.33259005158170113
637,224-921,224,921,0.2705778973491968
638,224-922,224,922,0.290393663874823
639,224-923,224,923,0.3255898271901735
640,224-924,224,924,0.2947401646580211
641,224-925,224,925,0.3587679881131035
642,224-926,224,926,0.3180506766355545
643,224-927,224,927,0.32851731591097283
644,224-928,224,928,0.3332034482104388
645,224-929,224,929,0.3355824361986609
646,224-930,224,930,0.3161224730661917
647,225-901,225,901,0.4080988470897231
648,225-902,225,902,0.3664796319808438
649,225-903,225,903,0.4577437920971308
650,225-904,225,904,0.3507919592175689
651,225-905,225,905,0.3843162437486391
652,225-906,225,906,0.2895085746139495
653,225-907,225,907,0.2996460909158508
654,225-909,225,909,0.28250207532804283
655,225-910,225,910,0.28496691385357387
656,225-911,225,911,0.32939135214247883
657,225-912,225,912,0.31972185251138724
658,225-913,225,913,0.3469543516037802
659,225-914,225,914,0.33824662081119816
660,225-915,225,915,0.35476473340818326
661,225-917,225,917,0.351457658716078
662,225-918,225,918,0.33965297297360925
663,225-919,225,919,0.31609927397638843
664,225-920,225,920,0.3315955033273558
665,225-923,225,923,0.32699019006573826
666,225-924,225,924,0.2968639559212628
667,225-925,225,925,0.3595140746585525
668,225-926,225,926,0.3221831111304378
669,225-927,225,927,0.3297694416045861
670,225-929,225,929,0.3433310943075682
671,225-930,225,930,0.3230518688158501
672,226-901,226,901,0.4077624238040026
673,226-902,226,902,0.3656511791032603
674,226-903,226,903,0.45643532688121125
675,226-904,226,904,0.3514649535218457
676,226-905,226,905,0.38288493390867684
677,226-906,226,906,0.28949568452363106
678,226-907,226,907,0.2985185548103392
679,226-908,226,908,0.30815245185037804
680,226-910,226,910,0.2854731444378581
681,226-911,226,911,0.3322481715798574
682,226-912,226,912,0.32324609200496773
683,226-913,226,913,0.34828220487869965
684,226-914,226,914,0.3372395369172748
685,226-915,226,915,0.35335426117033564
686,226-916,226,916,0.3470372730590771
687,226-917,226,917,0.3532337556749239
688,226-918,226,918,0.3433187238705649
689,226-919,226,919,0.3176808488611782
690,226-920,226,920,0.33497914960336256
691,226-921,226,921,0.2742440850026107
692,226-922,226,922,0.2944854767504554
693,226-923,226,923,0.3311758104355822
694,226-924,226,924,0.3020727638518887
695,226-925,226,925,0.36290270330618823
696,226-927,226,927,0.3353325887521489
697,226-930,226,930,0.33068414431723236
698,227-901,227,901,0.40735101932100415
699,227-903,227,903,0.45621137340667195
700,227-904,227,904,0.35148589186606033
701,227-905,227,905,0.3809435057073735
702,227-906,227,906,0.28960962181656935
703,227-907,227,907,0.2985979341767321
704,227-908,227,908,0.3059948725305322
705,227-910,227,910,0.28631471429380234
706,227-911,227,911,0.3329225973963748
707,227-912,227,912,0.32644850681144005
708,227-913,227,913,0.34591265484593314
709,227-914,227,914,0.33676118315235737
710,227-915,227,915,0.35264944613428306
711,227-916,227,916,0.3489413236084353
712,227-917,227,917,0.3546044069369062
713,227-918,227,918,0.34538528714822087
714,227-919,227,919,0.3179177692947531
715,227-920,227,920,0.3352362806786604
716,227-921,227,921,0.2797998399222596
717,227-922,227,922,0.2971992829058444
718,227-923,227,923,0.331184760887872
719,227-924,227,924,0.3043773757098588
720,227-925,227,925,0.36505813823664607
721,227-926,227,926,0.32954370065015803
722,227-927,227,927,0.337044051878598
723,227-928,227,928,0.3399553879111277
724,227-929,227,929,0.3529447011669007
725,227-930,227,930,0.32851396239660946
726,228-902,228,902,0.3666952514275371
727,228-903,228,903,0.46052168161270346
728,228-904,228,904,0.3535554296587547
729,228-905,228,905,0.38248405203744323
730,228-906,228,906,0.2915386167238151
731,228-907,228,907,0.29935392602697947
732,228-909,228,909,0.28596352639377065
733,228-910,228,910,0.28816714171961727
734,228-911,228,911,0.334553400225379
735,228-913,228,913,0.34661891515029924
736,228-914,228,914,0.33794175989232644
