,Well,X,Y,NTG
186,208-901,208,901,0.2599008003198358
187,208-902,208,902,0.2538828377195969
188,208-903,208,903,0.24742167539773355
189,208-904,208,904,0.2426497750024178
190,208-905,208,905,0.2402217961168541
191,208-906,208,906,0.2335739141626734
192,208-907,208,907,0.2365209361381592
193,208-908,208,908,0.2584593203641371
194,208-909,208,909,0.2822061816687128
195,208-910,208,910,0.29823972721419956
196,208-911,208,911,0.3087154945089626
197,208-912,208,912,0.3141544594145002
198,208-913,208,913,0.33227853228118615
199,208-914,208,914,0.3587108771385155
200,208-916,208,916,0.3702654128257075
201,208-917,208,917,0.35508125067467144
202,208-918,208,918,0.33455492784799296
203,208-920,208,920,0.3244523347575288
204,208-921,208,921,0.33731265822273304
205,208-922,208,922,0.34054752800881466
206,208-923,208,923,0.34662145111235043
207,208-924,208,924,0.34200057162355607
208,208-926,208,926,0.33120054055399434
209,208-927,208,927,0.3239058056170869
210,208-928,208,928,0.3128458238810302
211,208-929,208,929,0.31118007458967284
212,208-930,208,930,0.30464244500830373
213,209-901,209,901,0.2702402749288056
214,209-902,209,902,0.264716741126818
215,209-903,209,903,0.2607340147273283
216,209-904,209,904,0.2562800141876265
217,209-905,209,905,0.2518621168567763
218,209-906,209,906,0.2525180634976096
219,209-907,209,907,0.25560356818646723
220,209-908,209,908,0.2673748715624122
221,209-909,209,909,0.28395517378010615
222,209-910,209,910,0.2985321853588086
223,209-911,209,911,0.3231615733926411
224,209-912,209,912,0.33484731573465537
225,209-913,209,913,0.3557918722368571
226,209-914,209,914,0.3725851662453354
227,209-915,209,915,0.3839136015653744
228,209-917,209,917,0.3721496326136071
229,209-918,209,918,0.3525085520206204
230,209-919,209,919,0.33889818220700857
231,209-920,209,920,0.3366480511081302
232,209-921,209,921,0.34271373286070106
233,209-922,209,922,0.35024444561003315
234,209-923,209,923,0.35411254392353536
235,209-924,209,924,0.3492570670724195
236,209-925,209,925,0.3429391843422347
237,209-926,209,926,0.3371200966082726
238,209-927,209,927,0.33251704353914674
239,209-928,209,928,0.3277916956785308
240,209-929,209,929,0.3165710384986124
241,209-930,209,930,0.31381068384613386
242,210-901,210,901,0.28290943303946986
243,210-902,210,902,0.28070527685036417
244,210-903,210,903,0.2767317626938525
245,210-904,210,904,0.2722359226050392
246,210-905,210,905,0.2683782561853269
247,210-906,210,906,0.26579259265648275
248,210-907,210,907,0.26578732656970977
249,210-908,210,908,0.2756020644816028
250,210-909,210,909,0.28748587711121865
251,210-910,210,910,0.31178642662671535
252,210-911,210,911,0.3359671176290548
253,210-912,210,912,0.3510795338257779
254,210-913,210,913,0.3710576728722112
255,210-915,210,915,0.39564295234489655
256,210-917,210,917,0.39019659900663717
257,210-918,210,918,0.37351717759529407
258,210-919,210,919,0.36139065839536205
259,210-920,210,920,0.35338229184761577
260,210-921,210,921,0.34861782438978933
261,210-922,210,922,0.35611685186467684
262,210-924,210,924,0.3535221114497045
263,210-925,210,925,0.34690709275806203
264,210-926,210,926,0.34572990015385235
265,210-927,210,927,0.3436301719992157
266,210-928,210,928,0.33645273740526477
267,210-929,210,929,0.3273299743693557
268,210-930,210,930,0.31969752380518673
269,211-901,211,901,0.2992547583962774
270,211-902,211,902,0.30024464234953485
271,211-903,211,903,0.29699524906280556
272,211-904,211,904,0.2909781129335054
273,211-905,211,905,0.2755612562706378
274,211-906,211,906,0.26653872411950114
275,211-907,211,907,0.27475807642386757
276,211-908,211,908,0.2810266951292083
277,211-909,211,909,0.29398602475782293
278,211-910,211,910,0.31754878336980846
279,211-911,211,911,0.3395733257682005
280,211-912,211,912,0.3626483398648748
281,211-913,211,913,0.3781014385159362
282,211-915,211,915,0.39839363457684557
283,211-916,211,916,0.40142772335211224
284,211-917,211,917,0.39339358752629944
285,211-918,211,918,0.38033804648659914
286,211-920,211,920,0.35949805461013334
287,211-921,211,921,0.34905601309613915
288,211-922,211,922,0.347323683726031
289,211-923,211,923,0.34923448986080113
290,211-925,211,925,0.3455745080812564
291,211-926,211,926,0.3469416819696481
292,211-929,211,929,0.33481251976025184
293,211-930,211,930,0.3248733911366523
294,212-901,212,901,0.3162548265381703
295,212-902,212,902,0.315213317164686
296,212-903,212,903,0.31500389643867965
297,212-906,212,906,0.2757728706893488
298,212-907,212,907,0.28121111943106347
299,212-908,212,908,0.2844766225108401
300,212-909,212,909,0.29736424054838484
301,212-910,212,910,0.3219253098190052
302,212-911,212,911,0.3382389820092461
303,212-912,212,912,0.3571602106467999
304,212-913,212,913,0.37636773569368237
305,212-914,212,914,0.38806151475944883
306,212-915,212,915,0.39201321086233243
307,212-916,212,916,0.39018240108933305
308,212-917,212,917,0.3843042765855094
309,212-918,212,918,0.3708030547377934
310,212-919,212,919,0.3635633291456796
311,212-920,212,920,0.3538210257524286
312,212-922,212,922,0.33679547748994226
313,212-923,212,923,0.33376934179623335
314,212-924,212,924,0.3361867776107547
315,212-925,212,925,0.34046691509671234
316,212-926,212,926,0.3441680484740206
317,212-927,212,927,0.344639105419741
318,212-928,212,928,0.34340215697961646
319,212-929,212,929,0.33358188415139467
320,212-930,212,930,0.32775815845477346
321,213-901,213,901,0.33046863162762263
322,213-902,213,902,0.3342538575179456
323,213-903,213,903,0.3326523020154007
324,213-904,213,904,0.3198177586108645
325,213-905,213,905,0.30315820486004147
326,213-906,213,906,0.2936994351116186
327,213-907,213,907,0.29291338686663765
328,213-908,213,908,0.29751808557665377
329,213-909,213,909,0.3058310568912666
330,213-910,213,910,0.32452946902395124
331,213-911,213,911,0.33491869272594893
332,213-912,213,912,0.3529564441336153
333,213-913,213,913,0.3701224462508897
334,213-914,213,914,0.37954840272412654
335,213-915,213,915,0.3816479031749367
336,213-916,213,916,0.3796477040772153
337,213-917,213,917,0.37513917020399945
338,213-918,213,918,0.36223639496118354
339,213-919,213,919,0.3535090402075844
340,213-920,213,920,0.3429677546481129
341,213-921,213,921,0.3352858997109001
342,213-922,213,922,0.3287962363363638
343,213-923,213,923,0.3243509131767446
344,213-924,213,924,0.32458144525247684
345,213-925,213,925,0.3335207018813173
346,213-926,213,926,0.33472469296049034
347,213-927,213,927,0.336947954901337
348,213-928,213,928,0.3330280176418307
349,213-929,213,929,0.33002368351725314
350,213-930,213,930,0.3249909570195079
351,214-901,214,901,0.3480460192291505
352,214-902,214,902,0.34676998309729395
353,214-903,214,903,0.3483722783809704
354,214-905,214,905,0.3329015826870938
355,214-906,214,906,0.3152725928403713
356,214-907,214,907,0.30642286780255995
357,214-908,214,908,0.3032453955846486
358,214-909,214,909,0.3062211205850138
359,214-910,214,910,0.3179248969465288
360,214-911,214,911,0.32998949627684443
361,214-912,214,912,0.348925568261471
362,214-913,214,913,0.3646088925301803
363,214-914,214,914,0.36886786431244234
364,214-915,214,915,0.37084679767893675
365,214-916,214,916,0.36721244800908637
366,214-917,214,917,0.3629244523266644
367,214-919,214,919,0.345771319321938
368,214-920,214,920,0.3324898952297117
369,214-921,214,921,0.3179219680835137
370,214-922,214,922,0.3162183071717934
371,214-923,214,923,0.3134321477204227
372,214-924,214,924,0.3069250959777197
373,214-925,214,925,0.31389046120294095
374,214-926,214,926,0.3210402422748903
375,214-927,214,927,0.3277613632907324
376,214-928,214,928,0.3300930231688369
377,214-929,214,929,0.3224906757804921
378,214-930,214,930,0.31830294798201386
379,215-901,215,901,0.35817094932481025
380,215-902,215,902,0.3539405235067688
381,215-903,215,903,0.3580355231678327
382,215-904,215,904,0.35927187301368296
383,215-905,215,905,0.34506944110044674
384,215-906,215,906,0.33511847971828673
385,215-907,215,907,0.3114559012247534
386,215-908,215,908,0.2920831528317273
387,215-909,215,909,0.29833507384479924
388,215-911,215,911,0.3216329498742051
389,215-912,215,912,0.3391389987986382
390,215-914,215,914,0.35931311140245853
391,215-915,215,915,0.35934609796821454
392,215-917,215,917,0.3586439122615476
393,215-918,215,918,0.35500070277276347
394,215-919,215,919,0.35166795117775734
395,215-920,215,920,0.3348006135677301
396,215-922,215,922,0.30534354892212806
397,215-923,215,923,0.30836501306637804
398,215-924,215,924,0.2959412063688238
399,215-925,215,925,0.29812292695639986
400,215-926,215,926,0.3053213039631014
401,215-927,215,927,0.31336494165680545
402,215-929,215,929,0.3181989397194252
403,216-901,216,901,0.3649110654906152
404,216-903,216,903,0.36974943895884776
405,216-904,216,904,0.3738313300698015
406,216-905,216,905,0.36708224659843686
407,216-906,216,906,0.34650156703688956
408,216-907,216,907,0.31416430866612055
409,216-909,216,909,0.2927949719620495
410,216-910,216,910,0.3035975824572193
411,216-911,216,911,0.31288445798547704
412,216-912,216,912,0.32674987928801164
413,216-913,216,913,0.341006946037226
414,216-914,216,914,0.3496662883374273
415,216-915,216,915,0.3550461953051796
416,216-916,216,916,0.35693973217144986
417,216-918,216,918,0.3589582776979956
418,216-919,216,919,0.35699608995351956
419,216-921,216,921,0.3189470481642422
420,216-922,216,922,0.30147313284125965
421,216-923,216,923,0.2948604649720746
422,216-924,216,924,0.2876872651422366
423,216-925,216,925,0.28775974871174076
424,216-926,216,926,0.2896114977530213
425,216-928,216,928,0.31236092430368706
426,216-929,216,929,0.31760650084196557
427,216-930,216,930,0.3185184754116434
428,217-901,217,901,0.3822123531345098
429,217-902,217,902,0.3913332812257944
430,217-903,217,903,0.3975559940978979
431,217-904,217,904,0.3990265881370935
432,217-905,217,905,0.3924784338992564
433,217-906,217,906,0.364612266571394
434,217-907,217,907,0.32354927616518797
435,217-908,217,908,0.3016022875558982
436,217-909,217,909,0.2957534772614758
437,217-910,217,910,0.30071316203433923
438,217-911,217,911,0.3065941963866543
439,217-912,217,912,0.3154996827663809
440,217-913,217,913,0.3258109390983189
441,217-914,217,914,0.33971501506412843
442,217-915,217,915,0.35185424630893475
443,217-916,217,916,0.3566217426487371
444,217-917,217,917,0.35848115713360557
445,217-918,217,918,0.3534567171735136
446,217-919,217,919,0.35097315027220805
447,217-920,217,920,0.34233584692609553
448,217-921,217,921,0.3202005031255776
449,217-923,217,923,0.28722734096474184
450,217-924,217,924,0.2759083101673915
451,217-925,217,925,0.27629584450387396
452,217-927,217,927,0.2932932103735509
453,217-928,217,928,0.30500959414542744
454,217-929,217,929,0.3172296193770931
455,217-930,217,930,0.32942598632719755
456,218-901,218,901,0.4104564944982306
457,218-902,218,902,0.41718857026249245
458,218-903,218,903,0.41972013236129446
459,218-904,218,904,0.4198758667881308
460,218-906,218,906,0.37284843984391913
461,218-907,218,907,0.33871808473483717
462,218-908,218,908,0.3118544515844523
463,218-909,218,909,0.29483948660346065
464,218-910,218,910,0.29640232990458154
465,218-911,218,911,0.30325902135523836
466,218-912,218,912,0.3099167870918638
467,218-913,218,913,0.31763851128687604
468,218-914,218,914,0.33288409626711074
469,218-915,218,915,0.3469822948891439
470,218-916,218,916,0.3544519208195314
471,218-917,218,917,0.3557094899326332
472,218-918,218,918,0.34866956999502974
473,218-919,218,919,0.33903140055198194
474,218-920,218,920,0.32496436371154963
475,218-921,218,921,0.3078427311176955
476,218-922,218,922,0.29483669489993763
477,218-923,218,923,0.2776205241320249
478,218-924,218,924,0.26565340773815244
479,218-925,218,925,0.2686214686195043
480,218-926,218,926,0.2786206809379745
481,218-927,218,927,0.292417138496802
482,218-928,218,928,0.30528454930747756
483,219-901,219,901,0.42462884179842186
484,219-904,219,904,0.42097152747447303
485,219-905,219,905,0.4061332158078603
486,219-906,219,906,0.3694507528740136
487,219-908,219,908,0.31160032164590884
488,219-910,219,910,0.29109999277640375
489,219-911,219,911,0.29989373414886583
490,219-912,219,912,0.30607362947016564
491,219-914,219,914,0.32799205262046355
492,219-915,219,915,0.343799059428723
493,219-916,219,916,0.35131985355672285
494,219-917,219,917,0.3535389076831106
495,219-918,219,918,0.3474476192807967
496,219-919,219,919,0.3349784455087496
497,219-920,219,920,0.31810385636957944
498,219-921,219,921,0.2982235572814051
499,219-922,219,922,0.28027005191526094
500,219-923,219,923,0.2666047991049102
501,219-925,219,925,0.2617151562307963
502,219-926,219,926,0.27298892077930287
503,219-927,219,927,0.2926458250792062
504,219-928,219,928,0.3061140808466598
505,219-929,219,929,0.32542411661707005
506,220-901,220,901,0.4262384860735477
507,220-902,220,902,0.42510276967051963
508,220-903,220,903,0.42185160301559543
509,220-904,220,904,0.41585442292415964
510,220-905,220,905,0.4006910667173747
511,220-906,220,906,0.3700385731625211
512,220-907,220,907,0.3436256718704958
513,220-908,220,908,0.3172331355405132
514,220-909,220,909,0.29711552645154665
515,220-910,220,910,0.29680238875040627
516,220-911,220,911,0.30676149806326586
517,220-912,220,912,0.31265369188396314
518,220-913,220,913,0.32318911376408915
519,220-914,220,914,0.3333673883099963
520,220-915,220,915,0.34728217539490064
521,220-916,220,916,0.35311217615171114
522,220-917,220,917,0.35317909557714394
523,220-918,220,918,0.3472283652554406
524,220-919,220,919,0.3319088227413037
525,220-920,220,920,0.31170133931038896
526,220-921,220,921,0.2952553388058677
527,220-922,220,922,0.27644772478117563
528,220-924,220,924,0.2596616407954763
529,220-925,220,925,0.26243336013441726
530,220-926,220,926,0.2733463628298013
531,220-927,220,927,0.29183370346317306
532,220-928,220,928,0.30581319032483073
533,220-929,220,929,0.32079118662591094
534,220-930,220,930,0.3360585100211275
535,221-903,221,903,0.41330478039611257
536,221-904,221,904,0.40735482460239797
537,221-905,221,905,0.39243419214592956
538,221-906,221,906,0.36955295340837563
539,221-907,221,907,0.3473987487446068
540,221-908,221,908,0.32804093717920413
541,221-909,221,909,0.3096116185015801
542,221-910,221,910,0.3081621764729409
543,221-911,221,911,0.314308764184478
544,221-912,221,912,0.3258118425217596
545,221-913,221,913,0.33313085078496796
546,221-914,221,914,0.3453049277322986
547,221-915,221,915,0.35620202099265935
548,221-916,221,916,0.3544089125281258
549,221-917,221,917,0.348249504555547
550,221-918,221,918,0.3375343208070895
551,221-919,221,919,0.322368894350098
552,221-920,221,920,0.2985843083761639
553,221-921,221,921,0.28617945527201144
554,221-922,221,922,0.27169072933164545
555,221-923,221,923,0.26373595915348474
556,221-924,221,924,0.2603647513095668
557,221-925,221,925,0.2665807433693664
558,221-926,221,926,0.2733935556376661
559,221-927,221,927,0.2895452152637545
560,221-928,221,928,0.30550627620994103
561,221-929,221,929,0.31771328602117827
562,221-930,221,930,0.32479930056456613
563,222-901,222,901,0.4201213640796528
564,222-902,222,902,0.4126439587198753
565,222-903,222,903,0.4057642914315702
566,222-904,222,904,0.3953443597696351
567,222-905,222,905,0.3817505126595864
568,222-906,222,906,0.363556869039715
569,222-907,222,907,0.3416040522121789
570,222-908,222,908,0.32607373405091405
571,222-909,222,909,0.31712649182060987
572,222-910,222,910,0.3150915493317189
573,222-911,222,911,0.32454156856827926
574,222-912,222,912,0.3327804229132527
575,222-913,222,913,0.3419490245345523
576,222-914,222,914,0.35349499816754754
577,222-916,222,916,0.35538373734850665
578,222-918,222,918,0.33417819489339456
579,222-919,222,919,0.31937185746735036
580,222-920,222,920,0.2993523947102668
581,222-921,222,921,0.282724475322987
582,222-922,222,922,0.276511968445416
583,222-923,222,923,0.2698163202066022
584,222-924,222,924,0.26925860806660656
585,222-925,222,925,0.27282580306112797
586,222-926,222,926,0.279931302143867
587,222-927,222,927,0.2928578319474788
588,222-928,222,928,0.3072592765462069
589,222-929,222,929,0.31442616591858935
590,222-930,222,930,0.3177533206144584
591,223-901,223,901,0.41230546285913244
592,223-902,223,902,0.4064552589676067
593,223-903,223,903,0.3957445242645889
594,223-904,223,904,0.3871612129673944
595,223-906,223,906,0.35250485306264334
596,223-907,223,907,0.3325142127128865
597,223-908,223,908,0.3242829280124135
598,223-909,223,909,0.31966221032811704
599,223-910,223,910,0.3187130561982611
600,223-911,223,911,0.3314137397246575
601,223-912,223,912,0.33952197937234924
602,223-913,223,913,0.34641625330354103
603,223-914,223,914,0.35806327730828325
604,223-915,223,915,0.3616434424198141
605,223-916,223,916,0.3521903016446455
606,223-917,223,917,0.3417129625029042
607,223-918,223,918,0.32778202812068086
608,223-919,223,919,0.31294700406237125
609,223-920,223,920,0.29419799732227186
610,223-921,223,921,0.2815175071245691
611,223-922,223,922,0.27574346825222346
612,223-923,223,923,0.27404998899594063
613,223-924,223,924,0.27729237356204456
614,223-925,223,925,0.2841780289183802
615,223-926,223,926,0.29867547226048097
616,223-927,223,927,0.3040902907506991
617,223-928,223,928,0.3087205272319143
618,223-929,223,929,0.3123381148054963
619,224-901,224,901,0.40566200975998895
620,224-902,224,902,0.39498495996982436
621,224-903,224,903,0.38839442721210043
622,224-904,224,904,0.37860392229313594
623,224-905,224,905,0.36419842282134124
624,224-906,224,906,0.34334169643617346
625,224-908,224,908,0.32962345721840364
626,224-909,224,909,0.3268837828364776
627,224-910,224,910,0.3284106748544155
628,224-911,224,911,0.33418732166772686
629,224-912,224,912,0.3425134063365573
630,224-913,224,913,0.352214072333955
631,224-914,224,914,0.3577301203374382
632,224-916,224,916,0.3444872474019012
633,224-917,224,917,0.33474823823236083
634,224-918,224,918,0.32290966999647347
635,224-919,224,919,0.30950728207276085
636,224-920,224,920,0.2921239599141861
637,224-921,224,921,0.2771884178638549
638,224-922,224,922,0.27760722107576724
639,224-923,224,923,0.2830811428811683
640,224-924,224,924,0.2895982305753984
641,224-925,224,925,0.3008643198188247
642,224-926,224,926,0.31012413944966416
643,224-927,224,927,0.31091781621550085
644,224-928,224,928,0.31719814824767534
645,224-929,224,929,0.32257516580728046
646,224-930,224,930,0.325416723298517
647,225-901,225,901,0.39676140215167144
648,225-902,225,902,0.38906227851900327
649,225-903,225,903,0.3817417383539985
650,225-904,225,904,0.3670940868339458
651,225-905,225,905,0.35070781468170714
652,225-906,225,906,0.3378641511006608
653,225-907,225,907,0.3315700737724485
654,225-909,225,909,0.3221424512478343
655,225-910,225,910,0.3229617391480469
656,225-911,225,911,0.33124006654356614
657,225-912,225,912,0.3446817305390854
658,225-913,225,913,0.34844482981672426
659,225-914,225,914,0.35205839715895415
660,225-915,225,915,0.34731972057949106
661,225-917,225,917,0.32653033301708456
662,225-918,225,918,0.3181984012959242
663,225-919,225,919,0.3056478222827233
664,225-920,225,920,0.28964272952750464
665,225-923,225,923,0.2952415737939806
666,225-924,225,924,0.3035387293339639
667,225-925,225,925,0.313817249843998
668,225-926,225,926,0.32075597653619176
669,225-927,225,927,0.3200518000422799
670,225-929,225,929,0.34121582241814713
671,225-930,225,930,0.34724821789692234
672,226-901,226,901,0.39200563882806594
673,226-902,226,902,0.3828672154092389
674,226-903,226,903,0.3668155320708278
675,226-904,226,904,0.3565834601616859
676,226-905,226,905,0.3442430036518851
677,226-906,226,906,0.3324971296817016
678,226-907,226,907,0.32595581377757726
679,226-908,226,908,0.3188879125765456
680,226-910,226,910,0.31379506439452864
681,226-911,226,911,0.33138049365112326
682,226-912,226,912,0.34494400018567295
683,226-913,226,913,0.35086137685172547
684,226-914,226,914,0.3507109287870492
685,226-915,226,915,0.3445755209476214
686,226-916,226,916,0.33525087722748736
687,226-917,226,917,0.3270241893351065
688,226-918,226,918,0.3186054473771271
689,226-919,226,919,0.3089539455657651
690,226-920,226,920,0.29629707809472916
691,226-921,226,921,0.28906968456642024
692,226-922,226,922,0.295642652287192
693,226-923,226,923,0.30798024654116757
694,226-924,226,924,0.31712425810894324
695,226-925,226,925,0.3267891840952333
696,226-927,226,927,0.33292418733899615
697,226-930,226,930,0.3611180009434933
698,227-901,227,901,0.39534591906861394
699,227-903,227,903,0.36562363013149146
700,227-904,227,904,0.35589074725913683
701,227-905,227,905,0.339255214220997
702,227-906,227,906,0.32563370410119424
703,227-907,227,907,0.3191538530761645
704,227-908,227,908,0.31155687057464826
705,227-910,227,910,0.3128162378478863
706,227-911,227,911,0.3338585825806966
707,227-912,227,912,0.35597409493837934
708,227-913,227,913,0.35535506894208274
709,227-914,227,914,0.35117684177956304
710,227-915,227,915,0.3503613750201428
711,227-916,227,916,0.339869307022773
712,227-917,227,917,0.3302317449969278
713,227-918,227,918,0.32052749373625883
714,227-919,227,919,0.3135187673824395
715,227-920,227,920,0.3083104746766003
716,227-921,227,921,0.30582124043074127
717,227-922,227,922,0.3095973005613228
718,227-923,227,923,0.3169350607574675
719,227-924,227,924,0.32679755359974466
720,227-925,227,925,0.3362611293967364
721,227-926,227,926,0.3424971263822683
722,227-927,227,927,0.3444762728454876
723,227-928,227,928,0.352070774787576
724,227-929,227,929,0.36230764402862753
725,227-930,227,930,0.3571583334702418
726,228-902,228,902,0.38642840438801995
727,228-903,228,903,0.37171726589177806
728,228-904,228,904,0.3555520001880734
729,228-905,228,905,0.3411817120439909
730,228-906,228,906,0.31921942491110805
731,228-907,228,907,0.3134882676623852
732,228-909,228,909,0.30788530622875004
733,228-910,228,910,0.31561879035456153
734,228-911,228,911,0.3387757363042354
735,228-913,228,913,0.35956612309627006
736,228-914,228,914,0.3495953725618273
