,Well,X,Y,NTG
128,205-922,205,922,0.36240009999999984
129,205-924,205,924,0.38514123999999994
130,205-925,205,925,0.3402660599999998
131,205-926,205,926,0.35826793999999945
132,205-928,205,928,0.29390276000000004
133,205-929,205,929,0.33233286
134,205-930,205,930,0.2920339999999999
135,206-901,206,901,0.30275871999999976
136,206-902,206,902,0.29209041999999985
137,206-903,206,903,0.30426781999999986
138,206-904,206,904,0.30174254
139,206-905,206,905,0.24538960000000012
140,206-906,206,906,0.2543415800000003
141,206-907,206,907,0.2637846200000004
142,206-908,206,908,0.26313306000000036
143,206-909,206,909,0.31177347999999977
144,206-910,206,910,0.2837830200000003
145,206-911,206,911,0.30573115999999995
146,206-913,206,913,0.32136870000000006
147,206-915,206,915,0.32289021999999984
148,206-916,206,916,0.3181868599999997
149,206-917,206,917,0.3245557800000001
150,206-918,206,918,0.32393351999999986
151,206-919,206,919,0.31756864000000007
152,206-920,206,920,0.32596148
153,206-921,206,921,0.3582106199999996
154,206-922,206,922,0.3455503000000001
155,206-923,206,923,0.3664075399999997
156,206-924,206,924,0.3385593799999998
157,206-925,206,925,0.3482471999999996
158,206-926,206,926,0.3166811399999997
159,206-927,206,927,0.3392858399999998
160,206-928,206,928,0.3243155799999998
161,206-930,206,930,0.28048959999999956
162,207-901,207,901,0.31923647999999993
163,207-902,207,902,0.31561633999999994
164,207-903,207,903,0.29987181999999984
165,207-904,207,904,0.27960546
166,207-905,207,905,0.3013805399999999
167,207-906,207,906,0.2924039600000002
168,207-908,207,908,0.27594076000000023
169,207-909,207,909,0.2857584200000003
170,207-911,207,911,0.3078852000000001
171,207-913,207,913,0.3172824799999996
172,207-914,207,914,0.34722997999999955
173,207-915,207,915,0.30789794
174,207-916,207,916,0.33719509999999975
175,207-917,207,917,0.3692868999999997
176,207-918,207,918,0.3259329199999999
177,207-920,207,920,0.3128343399999999
178,207-921,207,921,0.31858213999999957
179,207-922,207,922,0.3263875799999999
180,207-923,207,923,0.3221620599999997
181,207-924,207,924,0.3472154199999992
182,207-925,207,925,0.30938876
183,207-926,207,926,0.3119618599999999
184,207-928,207,928,0.2920532800000001
185,207-929,207,929,0.31949039999999984
186,208-901,208,901,0.3297332599999997
187,208-902,208,902,0.3073234399999999
188,208-903,208,903,0.32407663999999964
189,208-904,208,904,0.3149535999999996
190,208-905,208,905,0.2912692200000001
191,208-906,208,906,0.3034256000000003
192,208-907,208,907,0.30141042
193,208-908,208,908,0.2730330800000003
194,208-909,208,909,0.3093174000000001
195,208-910,208,910,0.3116592800000001
196,208-911,208,911,0.3196859599999997
197,208-912,208,912,0.30250939999999965
198,208-913,208,913,0.34690133999999967
199,208-914,208,914,0.3437373799999997
200,208-916,208,916,0.3784272399999993
201,208-917,208,917,0.3849755199999993
202,208-918,208,918,0.34183601999999985
203,208-920,208,920,0.3336899999999997
204,208-921,208,921,0.33849655999999967
205,208-922,208,922,0.3297049599999997
206,208-923,208,923,0.3512354999999997
207,208-924,208,924,0.3390798799999997
208,208-926,208,926,0.3209588199999996
209,208-927,208,927,0.3129290199999997
210,208-928,208,928,0.3122798399999998
211,208-929,208,929,0.31761462000000007
212,208-930,208,930,0.3093018999999999
213,209-901,209,901,0.3266853000000001
214,209-902,209,902,0.29650283999999993
215,209-903,209,903,0.28452771999999993
216,209-904,209,904,0.2958638799999999
217,209-905,209,905,0.28173018000000016
218,209-906,209,906,0.31462670000000015
219,209-907,209,907,0.3119370999999999
220,209-908,209,908,0.29573639999999995
221,209-909,209,909,0.30812130000000004
222,209-910,209,910,0.28798982000000023
223,209-911,209,911,0.32938563999999965
224,209-912,209,912,0.3648210999999998
225,209-913,209,913,0.30446305999999984
226,209-914,209,914,0.3848150399999995
227,209-915,209,915,0.39023159999999957
228,209-917,209,917,0.3801641999999995
229,209-918,209,918,0.35953241999999985
230,209-919,209,919,0.36476287999999973
231,209-920,209,920,0.32586711999999995
232,209-921,209,921,0.29697251999999985
233,209-922,209,922,0.34050033999999957
234,209-923,209,923,0.33254543999999975
235,209-924,209,924,0.3548432799999995
236,209-925,209,925,0.33682301999999964
237,209-926,209,926,0.3563038599999994
238,209-927,209,927,0.3630609999999996
239,209-928,209,928,0.30506046000000014
240,209-929,209,929,0.29491422
241,209-930,209,930,0.33148072000000006
242,210-901,210,901,0.3437117800000002
243,210-902,210,902,0.31237686000000003
244,210-903,210,903,0.28497750000000005
245,210-904,210,904,0.2820265599999999
246,210-905,210,905,0.31566827999999963
247,210-906,210,906,0.3175239599999997
248,210-907,210,907,0.29721112000000005
249,210-908,210,908,0.3186835200000005
250,210-909,210,909,0.3180754000000001
251,210-910,210,910,0.32353442000000004
252,210-911,210,911,0.34820113999999996
253,210-912,210,912,0.3478764999999997
254,210-913,210,913,0.39378875999999957
255,210-915,210,915,0.38632603999999987
256,210-917,210,917,0.3788315599999998
257,210-918,210,918,0.37485767999999986
258,210-919,210,919,0.3285692199999998
259,210-920,210,920,0.30148420000000004
260,210-921,210,921,0.3389281599999996
261,210-922,210,922,0.3396527599999992
262,210-924,210,924,0.3723112599999997
263,210-925,210,925,0.3091238599999997
264,210-926,210,926,0.3389183399999996
265,210-927,210,927,0.33391307999999925
266,210-928,210,928,0.35047671999999946
267,210-929,210,929,0.33498437999999964
268,210-930,210,930,0.2997775600000003
269,211-901,211,901,0.3021787400000002
270,211-902,211,902,0.3245116400000002
271,211-903,211,903,0.3087846599999999
272,211-904,211,904,0.2832383199999999
273,211-905,211,905,0.30482935999999966
274,211-906,211,906,0.3233718199999998
275,211-907,211,907,0.3269032999999998
276,211-908,211,908,0.32643188
277,211-909,211,909,0.3096940000000002
278,211-910,211,910,0.3463034799999997
279,211-911,211,911,0.3516944199999998
280,211-912,211,912,0.3812541399999999
281,211-913,211,913,0.37011252
282,211-915,211,915,0.3783517599999999
283,211-916,211,916,0.37776303999999994
284,211-917,211,917,0.3835695799999994
285,211-918,211,918,0.3548682999999994
286,211-920,211,920,0.34990465999999926
287,211-921,211,921,0.3543673599999995
288,211-922,211,922,0.3677026599999995
289,211-923,211,923,0.33922581999999973
290,211-925,211,925,0.34823613999999975
291,211-926,211,926,0.32955363999999965
292,211-929,211,929,0.34313851999999967
293,211-930,211,930,0.34973561999999975
294,212-901,212,901,0.37977265999999943
295,212-902,212,902,0.37511401999999955
296,212-903,212,903,0.30391651999999986
297,212-906,212,906,0.31099177999999983
298,212-907,212,907,0.3126141199999998
299,212-908,212,908,0.32557018000000026
300,212-909,212,909,0.32306377999999997
301,212-910,212,910,0.34272225999999983
302,212-911,212,911,0.3669975199999998
303,212-912,212,912,0.3552341800000002
304,212-913,212,913,0.37317359999999977
305,212-914,212,914,0.3606689799999997
306,212-915,212,915,0.3576871999999997
307,212-916,212,916,0.36442199999999975
308,212-917,212,917,0.32905211999999967
309,212-918,212,918,0.35258629999999974
310,212-919,212,919,0.3234727999999999
311,212-920,212,920,0.3430978999999997
312,212-922,212,922,0.3598988399999998
313,212-923,212,923,0.3280426199999996
314,212-924,212,924,0.3595617399999993
315,212-925,212,925,0.3525140799999996
316,212-926,212,926,0.34967297999999936
317,212-927,212,927,0.35577599999999954
318,212-928,212,928,0.3476119999999995
319,212-929,212,929,0.33928431999999964
320,212-930,212,930,0.30861576
321,213-901,213,901,0.39150989999999974
322,213-902,213,902,0.36345281999999945
323,213-903,213,903,0.34228346000000043
324,213-904,213,904,0.3255295199999998
325,213-905,213,905,0.3240629799999997
326,213-906,213,906,0.32973795999999983
327,213-907,213,907,0.33673965999999983
328,213-908,213,908,0.31546278000000016
329,213-909,213,909,0.31694118000000004
330,213-910,213,910,0.3680653199999997
331,213-911,213,911,0.34884919999999975
332,213-912,213,912,0.32744205999999976
333,213-913,213,913,0.35730359999999994
334,213-914,213,914,0.35669625999999977
335,213-915,213,915,0.36292307999999995
336,213-916,213,916,0.38067173999999937
337,213-917,213,917,0.3431903599999996
338,213-918,213,918,0.34839223999999974
339,213-919,213,919,0.33584079999999966
340,213-920,213,920,0.34949155999999937
341,213-921,213,921,0.31245142000000004
342,213-922,213,922,0.2981344599999998
343,213-923,213,923,0.3298148399999997
344,213-924,213,924,0.3423508999999997
345,213-925,213,925,0.36109353999999916
346,213-926,213,926,0.3488962399999998
347,213-927,213,927,0.33279735999999965
348,213-928,213,928,0.33165239999999957
349,213-929,213,929,0.3565417799999995
350,213-930,213,930,0.35172585999999983
351,214-901,214,901,0.3588111999999995
352,214-902,214,902,0.33931777999999957
353,214-903,214,903,0.3330834199999999
354,214-905,214,905,0.2761643000000002
355,214-906,214,906,0.31498343999999995
356,214-907,214,907,0.310428
357,214-908,214,908,0.31861757999999973
358,214-909,214,909,0.30385458000000015
359,214-910,214,910,0.30746698
360,214-911,214,911,0.3611887399999997
361,214-912,214,912,0.33318057999999995
362,214-913,214,913,0.34501255999999997
363,214-914,214,914,0.3664500599999995
364,214-915,214,915,0.35942233999999995
365,214-916,214,916,0.34383181999999984
366,214-917,214,917,0.3593391999999998
367,214-919,214,919,0.3472642199999997
368,214-920,214,920,0.3523742199999996
369,214-921,214,921,0.3318853399999996
370,214-922,214,922,0.3356284199999996
371,214-923,214,923,0.3338461399999994
372,214-924,214,924,0.30855794000000014
373,214-925,214,925,0.32590789999999964
374,214-926,214,926,0.3439374799999996
375,214-927,214,927,0.31281568000000026
376,214-928,214,928,0.3051960599999998
377,214-929,214,929,0.28817342000000007
378,214-930,214,930,0.32657527999999963
379,215-901,215,901,0.39583034
380,215-902,215,902,0.39606577999999987
381,215-903,215,903,0.3223482399999999
382,215-904,215,904,0.3242396799999997
383,215-905,215,905,0.3164263799999999
384,215-906,215,906,0.3154421799999999
385,215-907,215,907,0.32947847999999996
386,215-908,215,908,0.29966554
387,215-909,215,909,0.30999640000000017
388,215-911,215,911,0.3329309199999996
389,215-912,215,912,0.3251190599999999
390,215-914,215,914,0.3531428599999997
391,215-915,215,915,0.3612442599999999
392,215-917,215,917,0.34407645999999964
393,215-918,215,918,0.3712909399999996
394,215-919,215,919,0.33879439999999983
395,215-920,215,920,0.35821635999999973
396,215-922,215,922,0.31271557999999977
397,215-923,215,923,0.3060148
398,215-924,215,924,0.3023555199999998
399,215-925,215,925,0.30340265999999994
400,215-926,215,926,0.32968493999999954
401,215-927,215,927,0.3358284399999995
402,215-929,215,929,0.2967748599999999
403,216-901,216,901,0.3914333
404,216-903,216,903,0.38703532
405,216-904,216,904,0.38986997999999995
406,216-905,216,905,0.33897151999999975
407,216-906,216,906,0.3587860199999996
408,216-907,216,907,0.3445707399999998
409,216-909,216,909,0.31656471999999997
410,216-910,216,910,0.27793040000000013
411,216-911,216,911,0.3162114599999998
412,216-912,216,912,0.30339402000000015
413,216-913,216,913,0.32895059999999987
414,216-914,216,914,0.3349326399999996
415,216-915,216,915,0.35485387999999973
416,216-916,216,916,0.36330481999999953
417,216-918,216,918,0.34174244000000004
418,216-919,216,919,0.33937777999999985
419,216-921,216,921,0.3160459199999999
420,216-922,216,922,0.3002213999999999
421,216-923,216,923,0.2923803799999999
422,216-924,216,924,0.29644894000000005
423,216-925,216,925,0.29810789999999987
424,216-926,216,926,0.29163754000000025
425,216-928,216,928,0.3024730800000001
426,216-929,216,929,0.30115274
427,216-930,216,930,0.35263313999999985
428,217-901,217,901,0.4115702200000001
429,217-902,217,902,0.4002095800000003
430,217-903,217,903,0.3953234600000004
431,217-904,217,904,0.3301545199999994
432,217-905,217,905,0.32540701999999977
433,217-906,217,906,0.3393611399999997
434,217-907,217,907,0.3205081199999999
435,217-908,217,908,0.32469007999999994
436,217-909,217,909,0.30663462000000014
437,217-910,217,910,0.2920116800000002
438,217-911,217,911,0.34373521999999995
439,217-912,217,912,0.3205918999999998
440,217-913,217,913,0.30252026
441,217-914,217,914,0.34689311999999967
442,217-915,217,915,0.3243372599999996
443,217-916,217,916,0.32640345999999976
444,217-917,217,917,0.36040805999999914
445,217-918,217,918,0.34236975999999963
446,217-919,217,919,0.3372845599999996
447,217-920,217,920,0.2986473999999998
448,217-921,217,921,0.33139195999999976
449,217-923,217,923,0.2776283400000003
450,217-924,217,924,0.29435830000000013
451,217-925,217,925,0.29950884
452,217-927,217,927,0.3095585799999999
453,217-928,217,928,0.30369213999999983
454,217-929,217,929,0.3516725999999998
455,217-930,217,930,0.2892316599999999
456,218-901,218,901,0.4015766799999999
457,218-902,218,902,0.3835753600000003
458,218-903,218,903,0.36686698000000006
459,218-904,218,904,0.3529071999999998
460,218-906,218,906,0.35072845999999946
461,218-907,218,907,0.3411855199999999
462,218-908,218,908,0.29331116
463,218-909,218,909,0.32387886
464,218-910,218,910,0.33104458000000014
465,218-911,218,911,0.29015146000000014
466,218-912,218,912,0.3380872599999999
467,218-913,218,913,0.3328460799999999
468,218-914,218,914,0.35246658000000003
469,218-915,218,915,0.35751316
470,218-916,218,916,0.35298325999999974
471,218-917,218,917,0.35288673999999987
472,218-918,218,918,0.35605943999999984
473,218-919,218,919,0.3375520999999998
474,218-920,218,920,0.29871312000000005
475,218-921,218,921,0.3207879999999996
476,218-922,218,922,0.29293504000000004
477,218-923,218,923,0.2939202200000002
478,218-924,218,924,0.30654470000000017
479,218-925,218,925,0.2998351
480,218-926,218,926,0.29452154000000014
481,218-927,218,927,0.29629983999999954
482,218-928,218,928,0.3452240199999998
483,219-901,219,901,0.3965801000000001
484,219-904,219,904,0.4023539000000005
485,219-905,219,905,0.3611317999999996
486,219-906,219,906,0.37684561999999977
487,219-908,219,908,0.3347601199999996
488,219-910,219,910,0.3297594400000002
489,219-911,219,911,0.3071129600000001
490,219-912,219,912,0.3098861400000002
491,219-914,219,914,0.3675025599999998
492,219-915,219,915,0.3618318400000001
493,219-916,219,916,0.35261422
494,219-917,219,917,0.34425019999999984
495,219-918,219,918,0.3601103799999998
496,219-919,219,919,0.3409652599999996
497,219-920,219,920,0.3299284999999996
498,219-921,219,921,0.2867084000000001
499,219-922,219,922,0.29600266000000003
500,219-923,219,923,0.29361338000000015
501,219-925,219,925,0.2979929800000002
502,219-926,219,926,0.2715344000000007
503,219-927,219,927,0.2967923800000001
504,219-928,219,928,0.3368322199999998
505,219-929,219,929,0.35821502
506,220-901,220,901,0.4041841600000005
507,220-902,220,902,0.3876004200000001
508,220-903,220,903,0.38930408000000044
509,220-904,220,904,0.3952644400000004
510,220-905,220,905,0.37814078
511,220-906,220,906,0.3666482399999997
512,220-907,220,907,0.3030044599999998
513,220-908,220,908,0.3153444799999999
514,220-909,220,909,0.32914913999999984
515,220-910,220,910,0.32919135999999977
516,220-911,220,911,0.29398786000000005
517,220-912,220,912,0.33900837999999994
518,220-913,220,913,0.35259205999999993
519,220-914,220,914,0.3610916799999997
520,220-915,220,915,0.3201758999999996
521,220-916,220,916,0.36142418
522,220-917,220,917,0.34057411999999976
523,220-918,220,918,0.3815713200000001
524,220-919,220,919,0.33562934000000016
525,220-920,220,920,0.3656627599999995
526,220-921,220,921,0.32939012000000006
527,220-922,220,922,0.2852323800000002
528,220-924,220,924,0.31578680000000003
529,220-925,220,925,0.29720596000000016
530,220-926,220,926,0.3153084599999999
531,220-927,220,927,0.31531214000000013
532,220-928,220,928,0.35273445999999953
533,220-929,220,929,0.29683308000000014
534,220-930,220,930,0.3538448199999999
535,221-903,221,903,0.4010703800000008
536,221-904,221,904,0.38757084000000047
537,221-905,221,905,0.38351007999999986
538,221-906,221,906,0.35725587999999997
539,221-907,221,907,0.3366921999999998
540,221-908,221,908,0.3540616999999992
541,221-909,221,909,0.3445657199999996
542,221-910,221,910,0.33471033999999955
543,221-911,221,911,0.3082034199999999
544,221-912,221,912,0.35232441999999964
545,221-913,221,913,0.36172119999999996
546,221-914,221,914,0.2933664200000002
547,221-915,221,915,0.3538690400000001
548,221-916,221,916,0.3494106199999999
549,221-917,221,917,0.35901334000000007
550,221-918,221,918,0.3454513199999999
551,221-919,221,919,0.3113612600000004
552,221-920,221,920,0.30726944000000034
553,221-921,221,921,0.30434448000000025
554,221-922,221,922,0.3076470400000002
555,221-923,221,923,0.2836691000000003
556,221-924,221,924,0.2983879000000002
557,221-925,221,925,0.29714194000000005
558,221-926,221,926,0.31921834000000027
559,221-927,221,927,0.3250604600000002
560,221-928,221,928,0.32740141999999983
561,221-929,221,929,0.29054736000000014
562,221-930,221,930,0.28771144000000015
563,222-901,222,901,0.3986809600000002
564,222-902,222,902,0.3915788600000002
565,222-903,222,903,0.40137404000000076
566,222-904,222,904,0.3958128800000003
567,222-905,222,905,0.33550702
568,222-906,222,906,0.3426894199999993
569,222-907,222,907,0.3589702799999998
570,222-908,222,908,0.30582423999999986
571,222-909,222,909,0.30493898000000014
572,222-910,222,910,0.33446275999999975
573,222-911,222,911,0.3404298000000003
574,222-912,222,912,0.3246061200000002
575,222-913,222,913,0.3613301399999998
576,222-914,222,914,0.34999350000000007
577,222-916,222,916,0.35159841999999986
578,222-918,222,918,0.35724482
579,222-919,222,919,0.32122924000000036
580,222-920,222,920,0.3284795400000003
581,222-921,222,921,0.3019645600000002
582,222-922,222,922,0.31340882000000014
583,222-923,222,923,0.3186211600000002
584,222-924,222,924,0.2979774200000003
585,222-925,222,925,0.3192152000000003
586,222-926,222,926,0.31708282000000015
587,222-927,222,927,0.3337747799999999
588,222-928,222,928,0.3279668199999998
589,222-929,222,929,0.3410638999999997
590,222-930,222,930,0.3613941999999996
591,223-901,223,901,0.40792942000000004
592,223-902,223,902,0.40199974000000055
593,223-903,223,903,0.38813522000000017
594,223-904,223,904,0.37588484000000005
595,223-906,223,906,0.3270968399999997
596,223-907,223,907,0.3447427999999996
597,223-908,223,908,0.33602993999999975
598,223-909,223,909,0.3420007599999996
599,223-910,223,910,0.33048396000000035
600,223-911,223,911,0.3328095600000002
601,223-912,223,912,0.3489924999999999
602,223-913,223,913,0.33514564
603,223-914,223,914,0.3622705599999997
604,223-915,223,915,0.3566237799999997
605,223-916,223,916,0.36907112000000003
606,223-917,223,917,0.32490292000000004
607,223-918,223,918,0.3163937599999999
608,223-919,223,919,0.3271770799999999
609,223-920,223,920,0.30182498000000024
610,223-921,223,921,0.27658240000000023
611,223-922,223,922,0.2864240200000002
612,223-923,223,923,0.2906216200000002
613,223-924,223,924,0.3167647800000001
614,223-925,223,925,0.32209406
615,223-926,223,926,0.3322789799999995
616,223-927,223,927,0.32514020000000005
617,223-928,223,928,0.32310553999999986
618,223-929,223,929,0.32650036
619,224-901,224,901,0.39451731999999995
620,224-902,224,902,0.3801655600000001
621,224-903,224,903,0.3812966600000001
622,224-904,224,904,0.3328870399999996
623,224-905,224,905,0.31884817999999954
624,224-906,224,906,0.32291667999999973
625,224-908,224,908,0.32030073999999986
626,224-909,224,909,0.32379473999999997
627,224-910,224,910,0.3199931999999997
628,224-911,224,911,0.3557227799999998
629,224-912,224,912,0.31810474000000016
630,224-913,224,913,0.3776308799999999
631,224-914,224,914,0.36805804
632,224-916,224,916,0.36416933999999934
633,224-917,224,917,0.3719247999999997
634,224-918,224,918,0.3281229999999999
635,224-919,224,919,0.32977414
636,224-920,224,920,0.3020021400000001
637,224-921,224,921,0.29938304000000027
638,224-922,224,922,0.28698007999999997
639,224-923,224,923,0.2924059200000002
640,224-924,224,924,0.30562747999999984
641,224-925,224,925,0.3336539400000003
642,224-926,224,926,0.31918171999999984
643,224-927,224,927,0.35761251999999943
644,224-928,224,928,0.34477965999999993
645,224-929,224,929,0.2999284000000002
646,224-930,224,930,0.31933216000000014
647,225-901,225,901,0.41312276
648,225-902,225,902,0.3831224400000002
649,225-903,225,903,0.3579640199999999
650,225-904,225,904,0.35310517999999985
651,225-905,225,905,0.3162626799999998
652,225-906,225,906,0.30645271999999985
653,225-907,225,907,0.32122421999999984
654,225-909,225,909,0.33836947999999994
655,225-910,225,910,0.33176469999999986
656,225-911,225,911,0.3180065199999998
657,225-912,225,912,0.3165064000000003
658,225-913,225,913,0.32120361999999997
659,225-914,225,914,0.3237763399999999
660,225-915,225,915,0.3175323599999998
661,225-917,225,917,0.3669772799999998
662,225-918,225,918,0.30894334000000023
663,225-919,225,919,0.32298516000000016
664,225-920,225,920,0.30574744000000015
665,225-923,225,923,0.2931117599999999
666,225-924,225,924,0.30242029999999964
667,225-925,225,925,0.32213176000000016
668,225-926,225,926,0.31537422
669,225-927,225,927,0.3350584999999997
670,225-929,225,929,0.3566185999999999
671,225-930,225,930,0.31182228
672,226-901,226,901,0.3906268399999995
673,226-902,226,902,0.3777346399999996
674,226-903,226,903,0.3467618599999999
675,226-904,226,904,0.3530152199999998
676,226-905,226,905,0.35711902
677,226-906,226,906,0.32421244
678,226-907,226,907,0.31173364000000003
679,226-908,226,908,0.32715262000000017
680,226-910,226,910,0.3101201
681,226-911,226,911,0.3588340199999997
682,226-912,226,912,0.3152047800000001
683,226-913,226,913,0.3295393799999996
684,226-914,226,914,0.32525881999999984
685,226-915,226,915,0.37231371999999985
686,226-916,226,916,0.3678187999999999
687,226-917,226,917,0.3459142199999998
688,226-918,226,918,0.3419677600000001
689,226-919,226,919,0.3316592000000003
690,226-920,226,920,0.32040190000000013
691,226-921,226,921,0.30091604000000005
692,226-922,226,922,0.29689640000000017
693,226-923,226,923,0.30715731999999984
694,226-924,226,924,0.30376373999999995
695,226-925,226,925,0.32157757999999975
696,226-927,226,927,0.34219361999999964
697,226-930,226,930,0.34211401999999996
698,227-901,227,901,0.3981014599999988
699,227-903,227,903,0.36535419999999974
700,227-904,227,904,0.36279051999999956
701,227-905,227,905,0.33400561999999995
702,227-906,227,906,0.3310745599999999
703,227-907,227,907,0.30958658
704,227-908,227,908,0.32112312000000026
705,227-910,227,910,0.30799956
706,227-911,227,911,0.3160099200000001
707,227-912,227,912,0.33140273999999986
708,227-913,227,913,0.3440282199999997
709,227-914,227,914,0.32499458
710,227-915,227,915,0.35917831999999983
711,227-916,227,916,0.36013804000000005
712,227-917,227,917,0.3263138999999997
713,227-918,227,918,0.3261771
714,227-919,227,919,0.31926634000000015
715,227-920,227,920,0.30459845999999996
716,227-921,227,921,0.3397612999999998
717,227-922,227,922,0.31272721999999975
718,227-923,227,923,0.3384836199999998
719,227-924,227,924,0.3436894399999996
720,227-925,227,925,0.3532864799999998
721,227-926,227,926,0.3566215599999999
722,227-927,227,927,0.33746325999999977
723,227-928,227,928,0.3588010799999998
724,227-929,227,929,0.33929277999999974
725,227-930,227,930,0.35589397999999967
726,228-902,228,902,0.3547636599999996
727,228-903,228,903,0.37694671999999924
728,228-904,228,904,0.3466788799999999
729,228-905,228,905,0.3522198799999996
730,228-906,228,906,0.31932315999999994
731,228-907,228,907,0.29797495999999984
732,228-909,228,909,0.3111234
733,228-910,228,910,0.3122521600000002
734,228-911,228,911,0.29293128000000035
735,228-913,228,913,0.3300130400000004
736,228-914,228,914,0.31879172
737,228-915,228,915,0.33890650000000005
738,228-916,228,916,0.36947713999999987
739,228-917,228,917,0.34886915999999984
740,228-918,228,918,0.3367486999999999
741,228-919,228,919,0.3083208000000002
742,228-920,228,920,0.3109533800000003
743,228-921,228,921,0.3007679400000002
744,228-922,228,922,0.31057784
