,Well,X,Y,NTG
111,205-903,205,903,0.21842032040893683
112,205-904,205,904,0.22783949374963353
113,205-905,205,905,0.22363439209307714
114,205-906,205,906,0.21899221885068373
115,205-907,205,907,0.23102117047952503
116,205-908,205,908,0.24498452381177976
117,205-909,205,909,0.262651325870049
118,205-910,205,910,0.2926082152809229
119,205-912,205,912,0.3157050998187466
120,205-913,205,913,0.312477222560599
121,205-914,205,914,0.3192841317923916
122,205-915,205,915,0.32336941336470637
123,205-917,205,917,0.3312683622493555
124,205-918,205,918,0.3342161549484385
125,205-919,205,919,0.33902578303171566
126,205-920,205,920,0.3329931900070956
127,205-921,205,921,0.340754115407249
128,205-922,205,922,0.3509848344005763
129,205-924,205,924,0.36066000013170896
130,205-925,205,925,0.3638731472405491
131,205-926,205,926,0.3709061875112116
132,205-928,205,928,0.32145734891026234
133,205-929,205,929,0.33254150456388487
134,205-930,205,930,0.3389448619789054
135,206-901,206,901,0.2269596973909455
136,206-902,206,902,0.22129381928200437
137,206-903,206,903,0.2271686926437745
138,206-904,206,904,0.22521243729992735
139,206-905,206,905,0.22004460435657264
140,206-906,206,906,0.2252829291315098
141,206-907,206,907,0.23790680966131358
142,206-908,206,908,0.24651597516573384
143,206-909,206,909,0.27676634738606887
144,206-910,206,910,0.289365258965934
145,206-911,206,911,0.30012068972768347
146,206-913,206,913,0.3141260282157936
147,206-915,206,915,0.3314154332125274
148,206-916,206,916,0.33471434943565226
149,206-917,206,917,0.3333262411690031
150,206-918,206,918,0.32820677208056437
151,206-919,206,919,0.32968873087637035
152,206-920,206,920,0.3258515740567968
153,206-921,206,921,0.3289652730197351
154,206-922,206,922,0.33641860878130103
155,206-923,206,923,0.34693106555002073
156,206-924,206,924,0.3494357950910218
157,206-925,206,925,0.3502742579671533
158,206-926,206,926,0.33793163582716373
159,206-927,206,927,0.3450107779471684
160,206-928,206,928,0.33950662575171175
161,206-930,206,930,0.3254932703995744
162,207-901,207,901,0.22263879780574664
163,207-902,207,902,0.22684424512186546
164,207-903,207,903,0.22452208300246648
165,207-904,207,904,0.2240117691816356
166,207-905,207,905,0.23036216518135372
167,207-906,207,906,0.2424409476277914
168,207-908,207,908,0.26183571598785205
169,207-909,207,909,0.28607927343141276
170,207-911,207,911,0.30567147856650984
171,207-913,207,913,0.3168774736312813
172,207-914,207,914,0.34202561318239616
173,207-915,207,915,0.3536934373188392
174,207-916,207,916,0.3504463508201206
175,207-917,207,917,0.3380034744237284
176,207-918,207,918,0.33018793516373746
177,207-920,207,920,0.3233192527280961
178,207-921,207,921,0.33028446808345524
179,207-922,207,922,0.3336095455186938
180,207-923,207,923,0.34620644387094146
181,207-924,207,924,0.33895965655086996
182,207-925,207,925,0.34177647731273464
183,207-926,207,926,0.33865849774705314
184,207-928,207,928,0.33498457003715
185,207-929,207,929,0.32918144979957226
186,208-901,208,901,0.22722512543010445
187,208-902,208,902,0.22553237994875217
188,208-903,208,903,0.22727884048984448
189,208-904,208,904,0.23117963512076126
190,208-905,208,905,0.2428248606311318
191,208-906,208,906,0.24102965015550373
192,208-907,208,907,0.2555943010282932
193,208-908,208,908,0.27359180707170905
194,208-909,208,909,0.288228313680682
195,208-910,208,910,0.29412117819012423
196,208-911,208,911,0.31376754966711273
197,208-912,208,912,0.32223016385350467
198,208-913,208,913,0.33106992016195624
199,208-914,208,914,0.36221808134286526
200,208-916,208,916,0.37655184109106465
201,208-917,208,917,0.3608627341980836
202,208-918,208,918,0.3370255234912858
203,208-920,208,920,0.3241719300615508
204,208-921,208,921,0.34053158713308734
205,208-922,208,922,0.33781988959564446
206,208-923,208,923,0.34924167234265624
207,208-924,208,924,0.3446952654331673
208,208-926,208,926,0.33937831696223925
209,208-927,208,927,0.3365535114317876
210,208-928,208,928,0.3169047094219378
211,208-929,208,929,0.33168448212747803
212,208-930,208,930,0.32595445506874265
213,209-901,209,901,0.23269862027468674
214,209-902,209,902,0.23275956136652107
215,209-903,209,903,0.24029436125987552
216,209-904,209,904,0.24814426853858668
217,209-905,209,905,0.25556829454779
218,209-906,209,906,0.2726191923379905
219,209-907,209,907,0.2855254248547797
220,209-908,209,908,0.2832259507868537
221,209-909,209,909,0.28247455552652745
222,209-910,209,910,0.2888671638249781
223,209-911,209,911,0.3329038290233547
224,209-912,209,912,0.34681964115023883
225,209-913,209,913,0.36515965461253874
226,209-914,209,914,0.37735117106221083
227,209-915,209,915,0.385625092362759
228,209-917,209,917,0.3725970960106319
229,209-918,209,918,0.346267772656289
230,209-919,209,919,0.3375346458193319
231,209-920,209,920,0.32538805901480794
232,209-921,209,921,0.33928309085362346
233,209-922,209,922,0.34830596842703615
234,209-923,209,923,0.3505588567212844
235,209-924,209,924,0.3506771974700792
236,209-925,209,925,0.34330563431349415
237,209-926,209,926,0.3367401398546931
238,209-927,209,927,0.33813817812201663
239,209-928,209,928,0.33746425425675086
240,209-929,209,929,0.32282838739688147
241,209-930,209,930,0.3302807397923961
242,210-901,210,901,0.23482677373153282
243,210-902,210,902,0.24522830655077188
244,210-903,210,903,0.2582983068985396
245,210-904,210,904,0.26858568601636096
246,210-905,210,905,0.28273882361694996
247,210-906,210,906,0.2899834372177971
248,210-907,210,907,0.28301317016704397
249,210-908,210,908,0.29198972830691367
250,210-909,210,909,0.28550288522756845
251,210-910,210,910,0.31661358891985103
252,210-911,210,911,0.34688558845964124
253,210-912,210,912,0.3610381628114057
254,210-913,210,913,0.3803665947456748
255,210-915,210,915,0.3892524822043718
256,210-917,210,917,0.38137088518055673
257,210-918,210,918,0.36899567321593774
258,210-919,210,919,0.35675046828127094
259,210-920,210,920,0.3460075149292699
260,210-921,210,921,0.33938290712010166
261,210-922,210,922,0.3481350996614589
262,210-924,210,924,0.35395081681223706
263,210-925,210,925,0.34510539859719963
264,210-926,210,926,0.3471578021970708
265,210-927,210,927,0.34242456439859426
266,210-928,210,928,0.335036242773694
267,210-929,210,929,0.3302984945965798
268,210-930,210,930,0.3265053787997948
269,211-901,211,901,0.25592936455685245
270,211-902,211,902,0.2695854436252861
271,211-903,211,903,0.27945581959176885
272,211-904,211,904,0.2879312589890809
273,211-905,211,905,0.2942910088455812
274,211-906,211,906,0.2752321581662362
275,211-907,211,907,0.2942413963127376
276,211-908,211,908,0.29161469792258693
277,211-909,211,909,0.3002827082165118
278,211-910,211,910,0.3345127016070889
279,211-911,211,911,0.35229783490176675
280,211-912,211,912,0.3799093021549601
281,211-913,211,913,0.38532312837008803
282,211-915,211,915,0.3951552423199276
283,211-916,211,916,0.39440105980300216
284,211-917,211,917,0.3934745435461755
285,211-918,211,918,0.3774383897163463
286,211-920,211,920,0.3554806625777845
287,211-921,211,921,0.34685352949284
288,211-922,211,922,0.3452263277827764
289,211-923,211,923,0.3460468438814687
290,211-925,211,925,0.34994389707940227
291,211-926,211,926,0.34557347090186125
292,211-929,211,929,0.33585439007008133
293,211-930,211,930,0.32600410127928314
294,212-901,212,901,0.2711590792864695
295,212-902,212,902,0.28212868125767476
296,212-903,212,903,0.29570284695537064
297,212-906,212,906,0.29089972671741327
298,212-907,212,907,0.29848742482107576
299,212-908,212,908,0.2936058646071649
300,212-909,212,909,0.308213135510634
301,212-910,212,910,0.34344105528436725
302,212-911,212,911,0.358235893188406
303,212-912,212,912,0.36673506952777635
304,212-913,212,913,0.3833231718064041
305,212-914,212,914,0.3876228132445709
306,212-915,212,915,0.39004275246027253
307,212-916,212,916,0.3852960515039346
308,212-917,212,917,0.38339821989635514
309,212-918,212,918,0.3630989924160225
310,212-919,212,919,0.3601322798944365
311,212-920,212,920,0.3562768401467602
312,212-922,212,922,0.33508581425324874
313,212-923,212,923,0.32478324449993123
314,212-924,212,924,0.3397286326784574
315,212-925,212,925,0.3463093289281892
316,212-926,212,926,0.3481374072275979
317,212-927,212,927,0.342164448978763
318,212-928,212,928,0.3465221601999172
319,212-929,212,929,0.34044657473998025
320,212-930,212,930,0.3329690093907011
321,213-901,213,901,0.28781378149016484
322,213-902,213,902,0.30561662304235354
323,213-903,213,903,0.31142094222842653
324,213-904,213,904,0.2921422993898658
325,213-905,213,905,0.3076405259033351
326,213-906,213,906,0.29829643404464445
327,213-907,213,907,0.3102320753143508
328,213-908,213,908,0.3219991351423904
329,213-909,213,909,0.3289595364583294
330,213-910,213,910,0.3515861324956523
331,213-911,213,911,0.3539226704518362
332,213-912,213,912,0.3607126122317692
333,213-913,213,913,0.3732112961480084
334,213-914,213,914,0.37839403292926904
335,213-915,213,915,0.3793136143911686
336,213-916,213,916,0.37839114654608547
337,213-917,213,917,0.375717593642721
338,213-918,213,918,0.3599529763811074
339,213-919,213,919,0.3518597343918747
340,213-920,213,920,0.3441802648390613
341,213-921,213,921,0.3455121239129642
342,213-922,213,922,0.33462757211562844
343,213-923,213,923,0.31926432573653607
344,213-924,213,924,0.32278564498885387
345,213-925,213,925,0.341980530209501
346,213-926,213,926,0.343664828148431
347,213-927,213,927,0.3438468333207146
348,213-928,213,928,0.33207822119779545
349,213-929,213,929,0.33586243616175276
350,213-930,213,930,0.33198783051038794
351,214-901,214,901,0.3255437357970694
352,214-902,214,902,0.3263415526153738
353,214-903,214,903,0.3294071628189309
354,214-905,214,905,0.33363516258171033
355,214-906,214,906,0.3217898644969364
356,214-907,214,907,0.3237710350196176
357,214-908,214,908,0.3297059974516364
358,214-909,214,909,0.32520901591718687
359,214-910,214,910,0.334875085473166
360,214-911,214,911,0.33395668458145744
361,214-912,214,912,0.3573818279778909
362,214-913,214,913,0.36745389587516164
363,214-914,214,914,0.3659018397174905
364,214-915,214,915,0.3692325382446121
365,214-916,214,916,0.3680903926256279
366,214-917,214,917,0.36204137379795887
367,214-919,214,919,0.3419547659190557
368,214-920,214,920,0.3258755464586825
369,214-921,214,921,0.32649958521258043
370,214-922,214,922,0.3221430717126229
371,214-923,214,923,0.3150076870290183
372,214-924,214,924,0.2997718768654832
373,214-925,214,925,0.3130051882620178
374,214-926,214,926,0.3285192665345883
375,214-927,214,927,0.33655364494862666
376,214-928,214,928,0.33044588440403305
377,214-929,214,929,0.3230137719659826
378,214-930,214,930,0.32702704732616816
379,215-901,215,901,0.34602548509920233
380,215-902,215,902,0.34402982729862774
381,215-903,215,903,0.35152796600322955
382,215-904,215,904,0.35832404607411444
383,215-905,215,905,0.34566110340242756
384,215-906,215,906,0.3583384209932334
385,215-907,215,907,0.32978373015188855
386,215-908,215,908,0.3054926732220716
387,215-909,215,909,0.3070515761188567
388,215-911,215,911,0.3217535589952639
389,215-912,215,912,0.3345079904077689
390,215-914,215,914,0.3524420794865145
391,215-915,215,915,0.35811575592297173
392,215-917,215,917,0.3547854780474449
393,215-918,215,918,0.35026740516167304
394,215-919,215,919,0.35096403926808994
395,215-920,215,920,0.32991596179502514
396,215-922,215,922,0.31309482072592104
397,215-923,215,923,0.3189898833181678
398,215-924,215,924,0.29462535383555616
399,215-925,215,925,0.2986860625159177
400,215-926,215,926,0.3087791800357293
401,215-927,215,927,0.313992857925557
402,215-929,215,929,0.3215559324585011
403,216-901,216,901,0.35574768203442514
404,216-903,216,903,0.375155271010181
405,216-904,216,904,0.3859021633550861
406,216-905,216,905,0.3847179914593659
407,216-906,216,906,0.37409523644441495
408,216-907,216,907,0.338083705607002
409,216-909,216,909,0.3091312480601831
410,216-910,216,910,0.31200155295112514
411,216-911,216,911,0.31175199164039225
412,216-912,216,912,0.3240126840656295
413,216-913,216,913,0.33288151693427637
414,216-914,216,914,0.3457436017471115
415,216-915,216,915,0.352411749244098
416,216-916,216,916,0.35300966808674816
417,216-918,216,918,0.3491641813310652
418,216-919,216,919,0.34658808721095935
419,216-921,216,921,0.310533677940009
420,216-922,216,922,0.29636297357319863
421,216-923,216,923,0.29564015484049017
422,216-924,216,924,0.2826451945379227
423,216-925,216,925,0.2868370877999916
424,216-926,216,926,0.2943962026602089
425,216-928,216,928,0.31643517395448084
426,216-929,216,929,0.32774046130890133
427,216-930,216,930,0.3259122482988373
428,217-901,217,901,0.3680602571639503
429,217-902,217,902,0.4006030545948204
430,217-903,217,903,0.40877925225748857
431,217-904,217,904,0.4153805534010111
432,217-905,217,905,0.40311959231005706
433,217-906,217,906,0.3831039047232677
434,217-907,217,907,0.32693811951572294
435,217-908,217,908,0.31911892774918194
436,217-909,217,909,0.30885598833572614
437,217-910,217,910,0.30811714950889146
438,217-911,217,911,0.30654725054284554
439,217-912,217,912,0.31183893332832674
440,217-913,217,913,0.32177426056138575
441,217-914,217,914,0.3359767087020237
442,217-915,217,915,0.3528257675256277
443,217-916,217,916,0.3575082923397332
444,217-917,217,917,0.35453275170258625
445,217-918,217,918,0.3452264404847044
446,217-919,217,919,0.3459243654892024
447,217-920,217,920,0.3309669766544774
448,217-921,217,921,0.3197527066421091
449,217-923,217,923,0.28309136315699146
450,217-924,217,924,0.2683995205388624
451,217-925,217,925,0.27325201547558153
452,217-927,217,927,0.3035905030380578
453,217-928,217,928,0.3097802529129182
454,217-929,217,929,0.33082341048700453
455,217-930,217,930,0.3318111004134503
456,218-901,218,901,0.4118041382979
457,218-902,218,902,0.42270511874711614
458,218-903,218,903,0.4271988638674298
459,218-904,218,904,0.4266909972285263
460,218-906,218,906,0.3614722287730321
461,218-907,218,907,0.3391752394133544
462,218-908,218,908,0.3205936970470366
463,218-909,218,909,0.30568062889471237
464,218-910,218,910,0.2983498869021283
465,218-911,218,911,0.30420044660321083
466,218-912,218,912,0.3125433536011103
467,218-913,218,913,0.320776710790892
468,218-914,218,914,0.33573030273759574
469,218-915,218,915,0.35002465359155516
470,218-916,218,916,0.3581162203747772
471,218-917,218,917,0.3600853370682336
472,218-918,218,918,0.3474087001317338
473,218-919,218,919,0.3326060845776804
474,218-920,218,920,0.31183071859793066
475,218-921,218,921,0.30251800931105344
476,218-922,218,922,0.2964126286248462
477,218-923,218,923,0.27553003827931416
478,218-924,218,924,0.2613833537183128
479,218-925,218,925,0.260817397767647
480,218-926,218,926,0.2763125051353944
481,218-927,218,927,0.2961978882740862
482,218-928,218,928,0.3144500724633193
483,219-901,219,901,0.425299799871819
484,219-904,219,904,0.42708348008244157
485,219-905,219,905,0.40591983972944057
486,219-906,219,906,0.363167700778577
487,219-908,219,908,0.31992232149145117
488,219-910,219,910,0.2937829624663765
489,219-911,219,911,0.3017486869394658
490,219-912,219,912,0.31280995591942556
491,219-914,219,914,0.33515866472492745
492,219-915,219,915,0.35148970953973857
493,219-916,219,916,0.3596072521323576
494,219-917,219,917,0.36331992194430957
495,219-918,219,918,0.35493031739809866
496,219-919,219,919,0.3409403026623187
497,219-920,219,920,0.31703958505578456
498,219-921,219,921,0.2973604606129164
499,219-922,219,922,0.27718372308061834
500,219-923,219,923,0.2703634229790744
501,219-925,219,925,0.255761355104954
502,219-926,219,926,0.2654981226823566
503,219-927,219,927,0.29837284868417135
504,219-928,219,928,0.3091790756491543
505,219-929,219,929,0.32922841547486464
506,220-901,220,901,0.427042630168396
507,220-902,220,902,0.4303376829596351
508,220-903,220,903,0.42841960106650817
509,220-904,220,904,0.42569089939955373
510,220-905,220,905,0.4048552707183549
511,220-906,220,906,0.3620076008905582
512,220-907,220,907,0.34454388496493044
513,220-908,220,908,0.3203568879615299
514,220-909,220,909,0.30498312777805675
515,220-910,220,910,0.2967557428560116
516,220-911,220,911,0.31181762016458914
517,220-912,220,912,0.312763978851018
518,220-913,220,913,0.33294320838576286
519,220-914,220,914,0.33286466542177456
520,220-915,220,915,0.350423695169472
521,220-916,220,916,0.36285250248730316
522,220-917,220,917,0.36564919523122585
523,220-918,220,918,0.36045875730463395
524,220-919,220,919,0.3438110391906085
525,220-920,220,920,0.3154231535162916
526,220-921,220,921,0.30280331191231596
527,220-922,220,922,0.2786038187202039
528,220-924,220,924,0.2663714657920324
529,220-925,220,925,0.25556220457026846
530,220-926,220,926,0.26568812394575464
531,220-927,220,927,0.29800156176168
532,220-928,220,928,0.30929472943447156
533,220-929,220,929,0.32226337042718434
534,220-930,220,930,0.3292897474852814
535,221-903,221,903,0.4217346186185204
536,221-904,221,904,0.4151390676665378
537,221-905,221,905,0.3919405721613033
538,221-906,221,906,0.3676939824758131
539,221-907,221,907,0.3501413616288865
540,221-908,221,908,0.33654806266535287
541,221-909,221,909,0.3213156211830512
542,221-910,221,910,0.31561649966297056
543,221-911,221,911,0.31690930370336506
544,221-912,221,912,0.3264417950524438
545,221-913,221,913,0.3353304427363433
546,221-914,221,914,0.3462499982806276
547,221-915,221,915,0.35690077541352616
548,221-916,221,916,0.35664831963857596
549,221-917,221,917,0.3457274460369142
550,221-918,221,918,0.333701581827689
551,221-919,221,919,0.32054011678483296
552,221-920,221,920,0.2827217403060611
553,221-921,221,921,0.27866089789040216
554,221-922,221,922,0.26285643151904947
555,221-923,221,923,0.26169633112342844
556,221-924,221,924,0.2585395011518584
557,221-925,221,925,0.26200302679107107
558,221-926,221,926,0.26347077725875323
559,221-927,221,927,0.29551197596650197
560,221-928,221,928,0.3061665545122064
561,221-929,221,929,0.3152071731022099
562,221-930,221,930,0.31861046168232043
563,222-901,222,901,0.423558970344037
564,222-902,222,902,0.4223857493553022
565,222-903,222,903,0.4115405243374995
566,222-904,222,904,0.39208709664058833
567,222-905,222,905,0.3739825937072276
568,222-906,222,906,0.35750789476386136
569,222-907,222,907,0.337775236094391
570,222-908,222,908,0.3299082878225764
571,222-909,222,909,0.3217353291285384
572,222-910,222,910,0.31189662344205943
573,222-911,222,911,0.3246265748082058
574,222-912,222,912,0.3288372487762532
575,222-913,222,913,0.337695755523028
576,222-914,222,914,0.34709121900334217
577,222-916,222,916,0.3516064261048481
578,222-918,222,918,0.33081947096558695
579,222-919,222,919,0.31723960069916335
580,222-920,222,920,0.28606138976554707
581,222-921,222,921,0.2720765599951024
582,222-922,222,922,0.27201619425988743
583,222-923,222,923,0.2665290652301685
584,222-924,222,924,0.26987949854678855
585,222-925,222,925,0.27140014344285507
586,222-926,222,926,0.27525647866659825
587,222-927,222,927,0.2911393691929411
588,222-928,222,928,0.30693628675487794
589,222-929,222,929,0.3163152538270193
590,222-930,222,930,0.3210816606168066
591,223-901,223,901,0.4148909534018329
592,223-902,223,902,0.41368575774327637
593,223-903,223,903,0.3942699733093279
594,223-904,223,904,0.38191234956173553
595,223-906,223,906,0.3361595996104921
596,223-907,223,907,0.32529473640123324
597,223-908,223,908,0.31870238355755864
598,223-909,223,909,0.3154597388596813
599,223-910,223,910,0.3056366979007589
600,223-911,223,911,0.329072512964765
601,223-912,223,912,0.3324818900508741
602,223-913,223,913,0.3397455999167242
603,223-914,223,914,0.3578504488590083
604,223-915,223,915,0.3605503376062401
605,223-916,223,916,0.3564714830505203
606,223-917,223,917,0.34231945434047106
607,223-918,223,918,0.329479236189502
608,223-919,223,919,0.3131040593087139
609,223-920,223,920,0.2842534228489823
610,223-921,223,921,0.2775992060836829
611,223-922,223,922,0.27433454179192635
612,223-923,223,923,0.2731852824236535
613,223-924,223,924,0.2762299030053297
614,223-925,223,925,0.2853743842326414
615,223-926,223,926,0.30806470454721957
616,223-927,223,927,0.31287915938719424
617,223-928,223,928,0.31246418618379035
618,223-929,223,929,0.31858015842078397
619,224-901,224,901,0.40774545097837667
620,224-902,224,902,0.3921853704910662
621,224-903,224,903,0.38884124653727853
622,224-904,224,904,0.3776527121495355
623,224-905,224,905,0.35867797643984173
624,224-906,224,906,0.33985055516614554
625,224-908,224,908,0.3299142598886521
626,224-909,224,909,0.3320968948083464
627,224-910,224,910,0.32704077246702845
628,224-911,224,911,0.3323436163777955
629,224-912,224,912,0.3383886148854529
630,224-913,224,913,0.3550444356346186
631,224-914,224,914,0.35807900893580863
632,224-916,224,916,0.35023976135407847
633,224-917,224,917,0.3393272168623561
634,224-918,224,918,0.3285957127126726
635,224-919,224,919,0.3159966757487863
636,224-920,224,920,0.29267762947766124
637,224-921,224,921,0.28031375681955667
638,224-922,224,922,0.27971564670458643
639,224-923,224,923,0.2868296052996776
640,224-924,224,924,0.294385228123904
641,224-925,224,925,0.30583264575153557
642,224-926,224,926,0.32150492384022605
643,224-927,224,927,0.31963065836494947
644,224-928,224,928,0.3292434349840482
645,224-929,224,929,0.3225745199029631
646,224-930,224,930,0.3273190583223051
647,225-901,225,901,0.3899550121882459
648,225-902,225,902,0.3865850135527634
649,225-903,225,903,0.38499717344346485
650,225-904,225,904,0.36667398298100223
651,225-905,225,905,0.340302588191588
652,225-906,225,906,0.3298223924288525
653,225-907,225,907,0.32794015925245545
654,225-909,225,909,0.3232467361518791
655,225-910,225,910,0.3209720475057934
656,225-911,225,911,0.32674831037931507
657,225-912,225,912,0.346765232612099
658,225-913,225,913,0.35047073341972645
659,225-914,225,914,0.3577467786857304
660,225-915,225,915,0.3547713579244646
661,225-917,225,917,0.33717851533308346
662,225-918,225,918,0.3284803322806099
663,225-919,225,919,0.31611653062228073
664,225-920,225,920,0.3022216659460972
665,225-923,225,923,0.3085151922563636
666,225-924,225,924,0.31010346799981026
667,225-925,225,925,0.3240045733328457
668,225-926,225,926,0.333558247013466
669,225-927,225,927,0.33248441924557903
670,225-929,225,929,0.3411772986572957
671,225-930,225,930,0.3517621310004065
672,226-901,226,901,0.38303639969695463
673,226-902,226,902,0.38278204555286005
674,226-903,226,903,0.3602154736707576
675,226-904,226,904,0.34950774973500076
676,226-905,226,905,0.33237798286084896
677,226-906,226,906,0.3215238960615308
678,226-907,226,907,0.32105899002960314
679,226-908,226,908,0.31675119121485584
680,226-910,226,910,0.31573278913611075
681,226-911,226,911,0.3319256809948733
682,226-912,226,912,0.3423343766106746
683,226-913,226,913,0.3530635565632994
684,226-914,226,914,0.35593516595366703
685,226-915,226,915,0.3507161922743377
686,226-916,226,916,0.3481163559588155
687,226-917,226,917,0.3338282884754802
688,226-918,226,918,0.32411756353747634
689,226-919,226,919,0.314832526526347
690,226-920,226,920,0.29838037595183936
691,226-921,226,921,0.2973463897159276
692,226-922,226,922,0.30165661400809535
693,226-923,226,923,0.31454352983416073
694,226-924,226,924,0.32276219195915595
695,226-925,226,925,0.3315927903200686
696,226-927,226,927,0.33993554533379966
697,226-930,226,930,0.35467752165494654
698,227-901,227,901,0.38987344556871045
699,227-903,227,903,0.3591621616651764
700,227-904,227,904,0.3489823571820647
701,227-905,227,905,0.3203875908844641
702,227-906,227,906,0.30965742647059685
703,227-907,227,907,0.3100879543368748
704,227-908,227,908,0.30559607753314755
705,227-910,227,910,0.31343606881806063
706,227-911,227,911,0.3363778290921993
707,227-912,227,912,0.3533557741108847
708,227-913,227,913,0.35745558295515895
709,227-914,227,914,0.3506474174446382
710,227-915,227,915,0.36002220787682426
711,227-916,227,916,0.3442939048459277
712,227-917,227,917,0.3265877477704832
713,227-918,227,918,0.31874481784380865
714,227-919,227,919,0.3105501361008203
715,227-920,227,920,0.308040716639684
716,227-921,227,921,0.31360168326694293
717,227-922,227,922,0.3160923868539589
718,227-923,227,923,0.3202805411686259
719,227-924,227,924,0.3289911635795034
720,227-925,227,925,0.3363964730338791
721,227-926,227,926,0.3480289664447473
722,227-927,227,927,0.34991275218108053
723,227-928,227,928,0.36154455742370145
724,227-929,227,929,0.3606066529749151
725,227-930,227,930,0.35298882044666624
726,228-902,228,902,0.3748565742122386
727,228-903,228,903,0.3603548659084131
728,228-904,228,904,0.3436510217611191
729,228-905,228,905,0.3279234328743518
730,228-906,228,906,0.29373303481312824
731,228-907,228,907,0.2951691045300121
732,228-909,228,909,0.3060299375897035
733,228-910,228,910,0.3104977391624469
734,228-911,228,911,0.3336378899696009
735,228-913,228,913,0.35549939993846946
736,228-914,228,914,0.3413685476587404
