,Well,X,Y,NTG
391,215-915,215,915,0.3635943097956873
392,215-917,215,917,0.36033195398778306
393,215-918,215,918,0.3528387807144918
394,215-919,215,919,0.3421927833830966
395,215-920,215,920,0.3654031410021059
396,215-922,215,922,0.2948798733187775
397,215-923,215,923,0.32426755469432916
398,215-924,215,924,0.2903859143001287
399,215-925,215,925,0.34478482934939486
400,215-926,215,926,0.30052566052815
401,215-927,215,927,0.3184523744486442
402,215-929,215,929,0.3151493568096733
403,216-901,216,901,0.3875322684563266
404,216-903,216,903,0.41660424591474376
405,216-904,216,904,0.35915823436115546
406,216-905,216,905,0.3771816486954977
407,216-906,216,906,0.2891719406338985
408,216-907,216,907,0.28725206652237245
409,216-909,216,909,0.26792181610087146
410,216-910,216,910,0.29096056475526016
411,216-911,216,911,0.32122539874216977
412,216-912,216,912,0.31830388018972916
413,216-913,216,913,0.3481343973835216
414,216-914,216,914,0.3525134751941683
415,216-915,216,915,0.363349644544681
416,216-916,216,916,0.35241519616586425
417,216-918,216,918,0.35672512019386166
418,216-919,216,919,0.3472325257760691
419,216-921,216,921,0.2805861682448182
420,216-922,216,922,0.3028979558194635
421,216-923,216,923,0.3291769547557147
422,216-924,216,924,0.28429673314028997
423,216-925,216,925,0.33924967608614576
424,216-926,216,926,0.29653011997189094
425,216-928,216,928,0.3283727076462927
426,216-929,216,929,0.3067031923395727
427,216-930,216,930,0.3205761030422855
428,217-901,217,901,0.3952852383177021
429,217-902,217,902,0.36462055282997813
430,217-903,217,903,0.4275129913213707
431,217-904,217,904,0.3729225047293806
432,217-905,217,905,0.3886803450989062
433,217-906,217,906,0.3034733432749887
434,217-907,217,907,0.299463711280033
435,217-908,217,908,0.2694655378094604
436,217-909,217,909,0.26696477631585414
437,217-910,217,910,0.2904042971176639
438,217-911,217,911,0.32225484573222685
439,217-912,217,912,0.3182933695859445
440,217-913,217,913,0.34066342120510085
441,217-914,217,914,0.34369316049098564
442,217-915,217,915,0.36220216557050133
443,217-916,217,916,0.35206179742113086
444,217-917,217,917,0.3605459139962474
445,217-918,217,918,0.3547640945620187
446,217-919,217,919,0.34116804440786236
447,217-920,217,920,0.36581294370462497
448,217-921,217,921,0.279451420202521
449,217-923,217,923,0.3158934116236617
450,217-924,217,924,0.2803968968558649
451,217-925,217,925,0.3359793561895211
452,217-927,217,927,0.30399966683594914
453,217-928,217,928,0.32586846077949516
454,217-929,217,929,0.30861771622397094
455,217-930,217,930,0.32870678233485007
456,218-901,218,901,0.41499182490845704
457,218-902,218,902,0.3948500162953137
458,218-903,218,903,0.4455487621802739
459,218-904,218,904,0.3879146607803557
460,218-906,218,906,0.31105033575456287
461,218-907,218,907,0.3133445140953489
462,218-908,218,908,0.2747824510882563
463,218-909,218,909,0.2673840299288141
464,218-910,218,910,0.28873756089566727
465,218-911,218,911,0.31313628794849924
466,218-912,218,912,0.3108368863680033
467,218-913,218,913,0.32640397499666174
468,218-914,218,914,0.3359794282075752
469,218-915,218,915,0.35951244026115553
470,218-916,218,916,0.34982251680323484
471,218-917,218,917,0.35844562795093005
472,218-918,218,918,0.35288365010713163
473,218-919,218,919,0.3386216904521856
474,218-920,218,920,0.3582856617888218
475,218-921,218,921,0.27814331460067393
476,218-922,218,922,0.29237260026853834
477,218-923,218,923,0.3021493647014742
478,218-924,218,924,0.2737225282419727
479,218-925,218,925,0.3331976492739202
480,218-926,218,926,0.29869815087836554
481,218-927,218,927,0.303380066658425
482,218-928,218,928,0.32149244008504246
483,219-901,219,901,0.42142818084015515
484,219-904,219,904,0.3891174433143099
485,219-905,219,905,0.4046366771199407
486,219-906,219,906,0.30839294443245924
487,219-908,219,908,0.28442461468094427
488,219-910,219,910,0.28680775763449484
489,219-911,219,911,0.31401664253481815
490,219-912,219,912,0.3110955539315342
491,219-914,219,914,0.329128458675184
492,219-915,219,915,0.35860019920342523
493,219-916,219,916,0.3439975319301352
494,219-917,219,917,0.3558686850945692
495,219-918,219,918,0.3469571127719489
496,219-919,219,919,0.33095852728000724
497,219-920,219,920,0.35244061819521866
498,219-921,219,921,0.2712403260391611
499,219-922,219,922,0.28600534106426123
500,219-923,219,923,0.2965830190654833
501,219-925,219,925,0.33013292723975596
502,219-926,219,926,0.29993059662901245
503,219-927,219,927,0.30969441024656535
504,219-928,219,928,0.3298141108408809
505,219-929,219,929,0.3179881559696604
506,220-901,220,901,0.418679746441429
507,220-902,220,902,0.4033590958402251
508,220-903,220,903,0.4458960425067259
509,220-904,220,904,0.38754572591033865
510,220-905,220,905,0.4014437890134158
511,220-906,220,906,0.3095313681214734
512,220-907,220,907,0.31100055096419005
513,220-908,220,908,0.2870979694753234
514,220-909,220,909,0.2707423965050094
515,220-910,220,910,0.2885142780539944
516,220-911,220,911,0.3137531493374034
517,220-912,220,912,0.3130446139689214
518,220-913,220,913,0.32403023528755104
519,220-914,220,914,0.3304900653912986
520,220-915,220,915,0.36145254195401716
521,220-916,220,916,0.3492849934912185
522,220-917,220,917,0.35604029688977185
523,220-918,220,918,0.34580249266951746
524,220-919,220,919,0.32228762401124983
525,220-920,220,920,0.34091012521640807
526,220-921,220,921,0.26962433689541176
527,220-922,220,922,0.28322691534444855
528,220-924,220,924,0.26713425706883487
529,220-925,220,925,0.3305294881556105
530,220-926,220,926,0.29805179834267126
531,220-927,220,927,0.3048957397713056
532,220-928,220,928,0.326910994909385
533,220-929,220,929,0.31972459958355814
534,220-930,220,930,0.34065232923205374
535,221-903,221,903,0.4417516298028346
536,221-904,221,904,0.38009674771112745
537,221-905,221,905,0.3983411322790317
538,221-906,221,906,0.31086738450983664
539,221-907,221,907,0.3122650070314823
540,221-908,221,908,0.29223491968219806
541,221-909,221,909,0.2752696859755863
542,221-910,221,910,0.28948634155991837
543,221-911,221,911,0.31460788218416685
544,221-912,221,912,0.3227927803181813
545,221-913,221,913,0.3322758907737112
546,221-914,221,914,0.3347429394459104
547,221-915,221,915,0.36854367369571894
548,221-916,221,916,0.3504183074392114
549,221-917,221,917,0.35701367542974716
550,221-918,221,918,0.34679080007038404
551,221-919,221,919,0.32348095922788067
552,221-920,221,920,0.3398348069490598
553,221-921,221,921,0.26513084310006513
554,221-922,221,922,0.2842118274598862
555,221-923,221,923,0.29455504583924763
556,221-924,221,924,0.26953668521229673
557,221-925,221,925,0.3320761758627304
558,221-926,221,926,0.2977438277344274
559,221-927,221,927,0.30635550596132277
560,221-928,221,928,0.3168527403184466
561,221-929,221,929,0.315109170235738
562,221-930,221,930,0.32598653719966364
563,222-901,222,901,0.4167718871356965
564,222-902,222,902,0.39529094360778194
565,222-903,222,903,0.44036936825621237
566,222-904,222,904,0.37983027735204616
567,222-905,222,905,0.3962656152494446
568,222-906,222,906,0.31037415225911785
569,222-907,222,907,0.31568585477992916
570,222-908,222,908,0.29865256594941936
571,222-909,222,909,0.27598525187182826
572,222-910,222,910,0.28998679555620643
573,222-911,222,911,0.3253797341331165
574,222-912,222,912,0.32889973527963434
575,222-913,222,913,0.33847357502002595
576,222-914,222,914,0.34195862241033004
577,222-916,222,916,0.35136539616467094
578,222-918,222,918,0.34640842109588965
579,222-919,222,919,0.3235325223105069
580,222-920,222,920,0.33205825613583456
581,222-921,222,921,0.265415288686359
582,222-922,222,922,0.2807623459578504
583,222-923,222,923,0.2975845724909424
584,222-924,222,924,0.27011035881267775
585,222-925,222,925,0.3344306048505991
586,222-926,222,926,0.30754575632322245
587,222-927,222,927,0.30774489996677745
588,222-928,222,928,0.31305661971286625
589,222-929,222,929,0.31576404777377504
590,222-930,222,930,0.31095732332486153
591,223-901,223,901,0.4133252470432328
592,223-902,223,902,0.39072158285503067
593,223-903,223,903,0.4379902486464065
594,223-904,223,904,0.376997273706241
595,223-906,223,906,0.311360876502127
596,223-907,223,907,0.31684414556915
597,223-908,223,908,0.30890140943033223
598,223-909,223,909,0.2854751188282861
599,223-910,223,910,0.29365977112920166
600,223-911,223,911,0.33440164600721956
601,223-912,223,912,0.33941298477139903
602,223-913,223,913,0.34254984257017024
603,223-914,223,914,0.33969954448990586
604,223-915,223,915,0.3699367159930308
605,223-916,223,916,0.34652807618145964
606,223-917,223,917,0.355417412462954
607,223-918,223,918,0.34575940462715493
608,223-919,223,919,0.31475517775784717
609,223-920,223,920,0.3255973381983974
610,223-921,223,921,0.2654943035948037
611,223-922,223,922,0.28192214455759007
612,223-923,223,923,0.3007813879539603
613,223-924,223,924,0.2745065933572627
614,223-925,223,925,0.3472468795870243
615,223-926,223,926,0.31058819972511087
616,223-927,223,927,0.3090364271782444
617,223-928,223,928,0.3123568296969311
618,223-929,223,929,0.3208213641351601
619,224-901,224,901,0.41294775028993824
620,224-902,224,902,0.38475733141808394
621,224-903,224,903,0.434938571742898
622,224-904,224,904,0.372090183015256
623,224-905,224,905,0.38770408242348897
624,224-906,224,906,0.30724303669276043
625,224-908,224,908,0.3089200244424354
626,224-909,224,909,0.28701701544590896
627,224-910,224,910,0.29508500036157975
628,224-911,224,911,0.3299669630938544
629,224-912,224,912,0.34038679649455467
630,224-913,224,913,0.3424803197170353
631,224-914,224,914,0.3376972317879511
632,224-916,224,916,0.34286736335476303
633,224-917,224,917,0.3525286471069735
634,224-918,224,918,0.3410956725110313
635,224-919,224,919,0.3091113380536269
636,224-920,224,920,0.3235635904061124
637,224-921,224,921,0.26552277265704444
638,224-922,224,922,0.28222894217579053
639,224-923,224,923,0.3016934588313567
640,224-924,224,924,0.28385081608176466
641,224-925,224,925,0.34940447723227697
642,224-926,224,926,0.31552647983308474
643,224-927,224,927,0.31301544076721155
644,224-928,224,928,0.31348751034105554
645,224-929,224,929,0.3364051152921338
646,224-930,224,930,0.30944911384934537
647,225-901,225,901,0.408929540234553
648,225-902,225,902,0.3800533292775515
649,225-903,225,903,0.4337312989670661
650,225-904,225,904,0.37070879551119723
651,225-905,225,905,0.3832140407566852
652,225-906,225,906,0.30719726434126715
653,225-907,225,907,0.3127028790806805
654,225-909,225,909,0.2872554888995987
655,225-910,225,910,0.29348155599668335
656,225-911,225,911,0.3271576083806705
657,225-912,225,912,0.33856386823206464
658,225-913,225,913,0.339915641162761
659,225-914,225,914,0.3314243214640561
660,225-915,225,915,0.35652973720269227
661,225-917,225,917,0.34351575216495606
662,225-918,225,918,0.3277787476551296
663,225-919,225,919,0.3057287199810985
664,225-920,225,920,0.3213149570242287
665,225-923,225,923,0.3038223280403024
666,225-924,225,924,0.28682020030147537
667,225-925,225,925,0.3492496168215539
668,225-926,225,926,0.3199987684003621
669,225-927,225,927,0.3141258993536257
670,225-929,225,929,0.3455372930262531
671,225-930,225,930,0.31773578515958645
672,226-901,226,901,0.4097800899888952
673,226-902,226,902,0.37958252130283576
674,226-903,226,903,0.43549072163015445
675,226-904,226,904,0.37362112907306344
676,226-905,226,905,0.38370596486907815
677,226-906,226,906,0.30220734653751524
678,226-907,226,907,0.3113541720250361
679,226-908,226,908,0.30889510630118033
680,226-910,226,910,0.28976770914640654
681,226-911,226,911,0.32843276241307884
682,226-912,226,912,0.3399671313560627
683,226-913,226,913,0.34801457354372173
684,226-914,226,914,0.33341479782762234
685,226-915,226,915,0.35519571598636934
686,226-916,226,916,0.34101469512384835
687,226-917,226,917,0.3444461734017926
688,226-918,226,918,0.33028236588112564
689,226-919,226,919,0.3098799258996482
690,226-920,226,920,0.3283843519489945
691,226-921,226,921,0.27076674946293056
692,226-922,226,922,0.28877520380881394
693,226-923,226,923,0.3147166554001995
694,226-924,226,924,0.2950910984863791
695,226-925,226,925,0.35723713905956245
696,226-927,226,927,0.32548273196867683
697,226-930,226,930,0.3379530248607158
698,227-901,227,901,0.4108942951123913
699,227-903,227,903,0.43540582709953035
700,227-904,227,904,0.37489578551464325
701,227-905,227,905,0.3846189222204318
702,227-906,227,906,0.301719156721034
703,227-907,227,907,0.3087426482378487
704,227-908,227,908,0.30811452156371205
705,227-910,227,910,0.28984336722782367
706,227-911,227,911,0.33170283048128424
707,227-912,227,912,0.34362141174208216
708,227-913,227,913,0.3462226011058517
709,227-914,227,914,0.3386131725206779
710,227-915,227,915,0.35519511336082726
711,227-916,227,916,0.3435271095304056
712,227-917,227,917,0.3470045572703112
713,227-918,227,918,0.332396537910072
714,227-919,227,919,0.31461711916302104
715,227-920,227,920,0.33355356028424626
716,227-921,227,921,0.27774671984770016
717,227-922,227,922,0.2909533057717833
718,227-923,227,923,0.3235423989456843
719,227-924,227,924,0.3064010471939366
720,227-925,227,925,0.3616442413187477
721,227-926,227,926,0.33298260486188613
722,227-927,227,927,0.3258182611802954
723,227-928,227,928,0.32879964859270905
724,227-929,227,929,0.3579725504136536
725,227-930,227,930,0.3360142020043245
726,228-902,228,902,0.3811751372452593
727,228-903,228,903,0.44630650708047154
728,228-904,228,904,0.37708658359557967
729,228-905,228,905,0.38628781924759925
730,228-906,228,906,0.3033430401427313
731,228-907,228,907,0.30914071227111595
732,228-909,228,909,0.29308263429395665
733,228-910,228,910,0.29763426596525344
734,228-911,228,911,0.337569493762767
735,228-913,228,913,0.3485487154211736
736,228-914,228,914,0.33913353776024546
