Tectonic regime,Hydrocarbon type,Reservoir status,Structural setting,Depth,Period,Lithology,Gross,Netpay,Porosity,Permeability
GRAVITY/EXTENSION/EVAPORITE,GAS,NEARLY DEPLETED,SALT/PASSIVE MARGIN,14810,JURASSIC,CHALKY LIMESTONE,375.0,200.0,25.0,5.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,5600,PERMIAN,DOLOMITE,300.0,151.0,10.0,50.0
COMPRESSION/EVAPORITE,OIL,TEMPORARILY SHUT-IN,FORELAND/SALT,6900,JURASSIC,LIMESTONE,100.0,81.0,18.0,202.0
INVERSION/COMPRESSION/EXTENSION/EROSION,OIL,TEMPORARILY SHUT-IN,INVERSION/RIFT,4360,PALEOGENE,SANDSTONE,98.0,49.0,27.0,5000.0
COMPRESSION/EVAPORITE,OIL,TEMPORARILY SHUT-IN,FORELAND/SALT,7100,JURASSIC,LIMESTONE,100.0,83.0,15.0,310.0
EXTENSION/EVAPORITE/EROSION/GRAVITY,OIL,DEVELOPING,RIFT/SALT,6627,CRETACEOUS,SANDSTONE,1180.0,115.0,20.0,220.0
COMPRESSION/GRAVITY/EVAPORITE/EXTENSION/LINKED,OIL,SECOND PLATEAU PRODUTION,SALT/FORELAND,5439,JURASSIC,LIMESTONE,231.0,120.0,20.0,70.0
COMPRESSION/EVAPORITE/EXTENSION/LINKED,OIL,MATURE PRODUCTION,THRUST,1800,NEOGENE,SANDSTONE,7500.0,190.0,19.0,30.0
GRAVITY/EVAPORITE/COMPRESSION,OIL,PLATEAU PRODUCTION,SALT/FORELAND,7850,CRETACEOUS,LIMESTONE,147.0,90.0,25.0,60.0
EXTENSION,OIL,DECLINING PRODUCTION,PASSIVE MARGIN,2825,NEOGENE,LIMESTONE,1562.0,131.0,25.0,651.0
COMPRESSION,GAS-CONDENSATE,MATURE PRODUCTION,SUB-THRUST/FORELAND,8100,DEVONIAN-CARBONIFEROUS,DOLOMITE,2350.0,142.0,4.0,0.6
COMPRESSION/EVAPORITE,OIL,DEVELOPING,SUB-SALT/FORELAND,6000,CARBONIFEROUS,LIMESTONE,300.0,105.0,10.0,20.0
COMPRESSION/SHALE,GAS,DECLINING PRODUCTION,SUB-THRUST/FORELAND,9870,CARBONIFEROUS,DOLOMITE,800.0,118.0,6.3,3.15
COMPRESSION,GAS-CONDENSATE,UNDEVELOPED,THRUST,6150,CRETACEOUS,SANDSTONE,245.0,210.0,13.0,1000.0
COMPRESSION,OIL,MATURE PRODUCTION,FORELAND,8500,DEVONIAN,LIMESTONE,185.0,34.2,6.8,54.0
EXTENSION/EROSION,OIL,MATURE PRODUCTION,RIFT,8480,JURASSIC,SANDSTONE,300.0,200.0,20.0,500.0
GRAVITY/EXTENSION/EVAPORITE/DIAPIR/SYNSEDIMENTATION,OIL,NEARLY DEPLETED,SALT/PASSIVE MARGIN,11600,NEOGENE,SANDSTONE,221.0,186.0,26.0,3500.0
EXTENSION/EVAPORITE/INVERSION,OIL,DECLINING PRODUCTION,SUB-SALT/RIFT,10388,PALEOZOIC-CRETACEOUS,SANDSTONE,2300.0,450.0,17.0,236.0
INVERSION/COMPRESSION/EXTENSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,9427,CARBONIFEROUS-PERMIAN,SANDSTONE,115.0,60.0,11.2,1.0
INVERSION/STRIKE-SLIP/TRANSPRESSION/EXTENSION/BASEMENT-I,OIL,MATURE PRODUCTION,INVERSION/BACKARC,1960,NEOGENE,SANDSTONE,600.0,200.0,26.0,500.0
COMPRESSION/EROSION,GAS,NEARLY DEPLETED,THRUST,19888,SILURIAN,DOLOMITE,930.0,94.0,6.0,7.0
GRAVITY/EXTENSION/SHALE,OIL,DECLINING PRODUCTION,DELTA/PASSIVE MARGIN,8215,NEOGENE,SANDSTONE,130.0,90.0,26.5,2000.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,5600,PALEOGENE,SANDSTONE,900.0,45.0,18.0,1800.0
INVERSION/COMPRESSION/EXTENSION,GAS-CONDENSATE,DEVELOPING,RIFT,10702,CRETACEOUS,CHALKY LIMESTONE,128.0,49.0,13.0,0.1
COMPRESSION/EVAPORITE,OIL,UNDEVELOPED,INVERSION/FORELAND,7529,CARBONIFEROUS-PERMIAN,LIMESTONE,660.0,150.0,19.0,120.0
COMPRESSION/EROSION,GAS,DECLINING PRODUCTION,FORELAND,1700,PERMIAN,DOLOMITE,240.0,45.0,14.0,5.0
STRIKE-SLIP/TRANSTENSION/BASEMENT-I,OIL,PLATEAU PRODUCTION,WRENCH,4623,NEOGENE,SANDSTONE,1772.0,262.0,20.0,50.0
GRAVITY/EXTENSION/EVAPORITE,OIL,DEVELOPING,SALT/PASSIVE MARGIN,3500,CRETACEOUS,SANDSTONE,500.0,520.0,30.0,1000.0
COMPRESSION/EVAPORITE/EXTENSION/LINKED,OIL,REJUVENATING,FORELAND/SALT,4725,CRETACEOUS,SANDSTONE,650.0,329.0,28.0,4500.0
COMPRESSION/EVAPORITE,OIL,NEARLY DEPLETED,FORELAND,5266,CARBONIFEROUS,SANDSTONE,70.0,46.0,20.0,177.0
EXTENSION,OIL,DECLINING PRODUCTION,PASSIVE MARGIN/RIFT,5850,CRETACEOUS,LOW-RESISTIVITY SANDSTONE,100.0,35.0,20.5,70.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,4810,PERMIAN,DOLOMITE,600.0,40.0,9.9,9.0
COMPRESSION,OIL,DECLINING PRODUCTION,FORELAND,9186,JURASSIC,SANDSTONE,951.0,67.0,12.0,7.9
COMPRESSION,OIL,DECLINING PRODUCTION,FORELAND,4100,PERMIAN,DOLOMITE,400.0,90.0,8.8,15.0
COMPRESSION/EROSION,OIL,MATURE PRODUCTION,FORELAND,4075,CARBONIFEROUS,LIMESTONE,150.0,10.0,22.0,85.0
EXTENSION/TRANSTENSION,GAS-CONDENSATE,UNDEVELOPED,WRENCH/PASSIVE MARGIN,6660,JURASSIC,SANDSTONE,591.0,279.0,14.0,28.0
INVERSION/STRIKE-SLIP/TRANSPRESSION/EXTENSION/BASEMENT-I,OIL,REJUVENATING,INVERSION/BACKARC,1060,NEOGENE,LOW-RESISTIVITY SANDSTONE,120.0,70.0,32.0,68.0
GRAVITY/EVAPORITE/COMPRESSION,OIL,DECLINING PRODUCTION,SALT/FORELAND,7270,JURASSIC,LIMESTONE,240.0,140.0,23.0,200.0
INVERSION/COMPRESSION/EXTENSION/EROSION,GAS,NEARLY DEPLETED,RIFT/PASSIVE MARGIN,1614,CRETACEOUS,GLAUCONITIC SANDSTONE,41.0,31.0,28.5,1000.0
COMPRESSION/STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,MATURE PRODUCTION,WRENCH/FOREARC,500,NEOGENE,SHALY SANDSTONE,700.0,190.0,34.0,850.0
GRAVITY/EVAPORITE/COMPRESSION,OIL,MATURE PRODUCTION,SALT/FORELAND,4381,CRETACEOUS,CHALKY LIMESTONE,328.0,256.0,25.0,3.0
COMPRESSION,OIL,MATURE PRODUCTION,FORELAND,5100,PERMIAN,DOLOMITE,900.0,70.0,12.0,10.0
COMPRESSION,GAS,NEARLY DEPLETED,FORELAND,18425,SILURIAN,DOLOMITE,127.0,34.0,5.0,5.0
COMPRESSION,OIL,MATURE PRODUCTION,FORELAND,4680,PERMIAN,DOLOMITE,400.0,50.0,10.5,8.0
COMPRESSION/EXTENSION,GAS,MATURE PRODUCTION,THRUST/FORELAND,12860,CAMBRIAN-ORDOVICIAN,DOLOMITE,2250.0,250.0,1.1,0.03
STRIKE-SLIP/TRANSPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,2600,SILURIAN,DOLOMITIC LIMESTONE,400.0,100.0,8.0,8.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,5350,DEVONIAN,LIMESTONE,646.0,480.0,10.0,50.0
EXTENSION,OIL,NEARLY DEPLETED,RIFT,5970,ORDOVICIAN,DOLOMITE,560.0,82.0,2.5,8.4
COMPRESSION/EROSION,GAS-CONDENSATE,DECLINING PRODUCTION,FORELAND,13665,CRETACEOUS,SANDSTONE,350.0,19.0,14.0,43.4
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,3080,DEVONIAN,LIMESTONE,800.0,100.0,8.0,100.0
EXTENSION/EROSION,OIL,DECLINING PRODUCTION,PASSIVE MARGIN,4416,JURASSIC,SANDSTONE,100.0,66.0,20.0,6000.0
STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,UNDEVELOPED,INVERSION/WRENCH,6122,NEOGENE,SANDSTONE,346.0,102.0,23.0,100.0
COMPRESSION/EROSION/EXTENSION/LINKED,OIL,NEARLY DEPLETED,THRUST,335,PALEOGENE,SANDSTONE,210.0,43.0,21.0,237.0
INVERSION/COMPRESSION/EXTENSION/SHALE,GAS,NEARLY DEPLETED,INVERSION/BACKARC,1115,NEOGENE,THINLY-BEDDED SANDSTONE,8200.0,390.0,25.0,1000.0
COMPRESSION/EROSION,GAS,NEARLY DEPLETED,FORELAND,4850,DEVONIAN,SANDSTONE,35.0,11.0,8.0,27.5
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,10225,PERMIAN,SANDSTONE,100.0,25.0,11.3,97.0
COMPRESSION/EVAPORITE,OIL,DECLINING PRODUCTION,FORELAND,1870,CARBONIFEROUS,SANDSTONE,262.0,33.0,24.0,30.0
COMPRESSION,OIL,MATURE PRODUCTION,INTRACRATONIC,3310,TRIASSIC,SANDSTONE,120.0,17.8,14.0,13.5
COMPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,7841,CRETACEOUS,SANDSTONE,75.0,24.0,20.0,130.0
EXTENSION,OIL,NEARLY DEPLETED,INTRACRATONIC,1860,CRETACEOUS,SANDSTONE,28.0,15.0,27.0,1000.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,4185,PERMIAN,DOLOMITE,350.0,40.0,8.0,3.0
COMPRESSION,GAS,NEARLY DEPLETED,FORELAND,9485,PROTEROZOIC,DOLOMITE,2133.0,92.0,1.76,0.2
EXTENSION,OIL,MATURE PRODUCTION,RIFT,8077,PALEOGENE,SILTSTONE,300.0,41.0,24.0,681.0
COMPRESSION/EROSION,OIL,NEARLY DEPLETED,FORELAND/RIFT,7333,CRETACEOUS,SANDSTONE,200.0,66.0,18.0,200.0
STRIKE-SLIP/TRANSTENSION/GRAVITY/SHALE/EXTENSION/SYNSEDIMENTATION/BASEMENT-I,OIL,DECLINING PRODUCTION,WRENCH/BACKARC,6048,NEOGENE,SANDSTONE,550.0,140.0,20.0,140.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,5500,CRETACEOUS,SANDSTONE,300.0,3.06,13.3,43.2
COMPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,6030,CRETACEOUS,SANDSTONE,69.0,27.0,22.0,108.0
INVERSION/STRIKE-SLIP/TRANSPRESSION/EXTENSION/BASEMENT-I,OIL,MATURE PRODUCTION,INVERSION/BACKARC,400,NEOGENE,SANDSTONE,280.0,150.0,34.0,1500.0
GRAVITY/EXTENSION/SHALE/SYNSEDIMENTATION,GAS,DECLINING PRODUCTION,DELTA/SALT/PASSIVE MARGIN,11487,PALEOGENE,SANDSTONE,290.0,70.0,11.0,0.44
COMPRESSION,OIL,MATURE PRODUCTION,INTRACRATONIC,3275,CARBONIFEROUS,DOLOMITIC LIMESTONE,43.0,15.5,10.0,2.6
COMPRESSION/EVAPORITE,GAS,MATURE PRODUCTION,FORELAND,11000,CRETACEOUS,SANDSTONE,148.0,63.0,21.8,222.0
COMPRESSION/EROSION,GAS,DECLINING PRODUCTION,FORELAND,6500,CARBONIFEROUS,SHALY SANDSTONE,150.0,26.0,14.0,0.4
EXTENSION/EVAPORITE/EROSION/GRAVITY,OIL,DEVELOPING,RIFT/SALT,8842,CRETACEOUS,SANDSTONE,984.0,328.0,15.0,127.0
INVERSION/COMPRESSION/EXTENSION,GAS-CONDENSATE,DECLINING PRODUCTION,RIFT,14700,JURASSIC,SHALY SANDSTONE,220.0,210.0,23.0,10.0
INVERSION/COMPRESSION/EXTENSION,GAS,PLATEAU PRODUCTION,RIFT,9286,CRETACEOUS,SANDSTONE,221.0,62.0,14.5,8.6
COMPRESSION/EVAPORITE,OIL,DECLINING PRODUCTION,SALT/FORELAND,9219,PERMIAN,DOLOMITE,670.0,250.0,15.0,5.0
COMPRESSION,OIL,MATURE PRODUCTION,FORELAND,1300,CRETACEOUS,SANDSTONE,100.0,71.0,19.0,52.0
COMPRESSION,OIL,PLATEAU PRODUCTION,FORELAND,6600,JURASSIC,SANDSTONE,50.0,49.0,20.0,15.0
COMPRESSION,CARBON DIOXIDE,PLATEAU PRODUCTION,FORELAND,1960,PERMIAN,SANDSTONE,250.0,120.0,20.0,42.0
INVERSION/COMPRESSION/EVAPORITE/EROSION,OIL,UNKNOWN,FORELAND/SALT,6825,CRETACEOUS,LIMESTONE,550.0,173.0,22.0,17.0
COMPRESSION,GAS,NEARLY DEPLETED,SUB-THRUST/FORELAND,8100,CARBONIFEROUS,DOLOMITE,250.0,140.0,8.3,4.0
COMPRESSION/EVAPORITE,GAS-CONDENSATE,REJUVENATING,SUB-SALT/FORELAND,11870,DEVONIAN-PERMIAN,LIMESTONE,6600.0,2600.0,10.0,8.0
EXTENSION,OIL,DECLINING PRODUCTION,RIFT,4721,PALEOGENE,SANDSTONE,164.0,62.0,23.2,121.0
COMPRESSION/EROSION,OIL,DECLINING PRODUCTION,FORELAND,5840,CRETACEOUS,SANDSTONE,32.0,30.0,10.5,200.0
COMPRESSION,OIL,DECLINING PRODUCTION,FORELAND,3300,PERMIAN,DOLOMITE,300.0,80.0,13.0,11.0
GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,GAS-CONDENSATE,MATURE PRODUCTION,DELTA/SALT/PASSIVE MARGIN,10940,PALEOGENE,SHALY SANDSTONE,265.0,130.0,26.0,425.0
EXTENSION/EROSION,GAS,DEVELOPING,RIFT,6480,JURASSIC,SANDSTONE,459.0,380.0,27.5,5625.0
GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,OIL,MATURE PRODUCTION,DELTA/PASSIVE MARGIN,10082,PALEOGENE,SANDSTONE,135.0,26.0,20.0,35.0
COMPRESSION,GAS-CONDENSATE,DECLINING PRODUCTION,SUB-THRUST,12370,JURASSIC,SANDSTONE,1020.0,816.0,10.0,3.0
COMPRESSION,OIL,MATURE PRODUCTION,INTRACRATONIC,4840,CARBONIFEROUS,LIMESTONE,100.0,10.0,17.0,24.0
COMPRESSION/EROSION,OIL,NEARLY DEPLETED,FORELAND,4580,CARBONIFEROUS,DOLOMITE,50.0,12.0,15.0,35.0
INVERSION/STRIKE-SLIP/TRANSPRESSION/EXTENSION/BASEMENT-I,OIL,MATURE PRODUCTION,BACKARC,2725,NEOGENE,LIMESTONE,600.0,86.0,24.5,10.0
INVERSION/COMPRESSION/EXTENSION/EROSION,GAS,DECLINING PRODUCTION,INVERSION/RIFT,3184,PALEOGENE,SANDSTONE,377.0,295.0,25.0,1000.0
EXTENSION/EROSION,OIL,DECLINING PRODUCTION,RIFT,7267,JURASSIC,SANDSTONE,700.0,490.0,27.0,2500.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,9350,CAMBRIAN-ORDOVICIAN/CARBONIFEROUS,SANDSTONE,1500.0,679.0,20.0,50.0
EXTENSION/EROSION,OIL,NEARLY DEPLETED,RIFT,7523,CRETACEOUS,THINLY-BEDDED SANDSTONE,400.0,98.0,20.0,250.0
INVERSION/COMPRESSION/EXTENSION/EVAPORITE,GAS-CONDENSATE,ABANDONED,SALT/INVERSION/RIFT,9870,CRETACEOUS-PALEOGENE,CHALK,650.0,360.0,30.0,1.5
STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,INTRACRATONIC,3180,DEVONIAN,DOLOMITE,100.0,26.0,10.0,3.0
COMPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,8399,JURASSIC,SANDSTONE,110.0,66.0,15.0,160.0
COMPRESSION/EROSION,OIL,MATURE PRODUCTION,FORELAND,3050,CRETACEOUS,SANDSTONE,190.0,18.0,17.0,1000.0
COMPRESSION,OIL,NEARLY DEPLETED,INTRACRATONIC,8750,ORDOVICIAN,DOLOMITE,500.0,40.0,13.0,8.0
INVERSION/COMPRESSION/EXTENSION/SHALE,OIL,DECLINING PRODUCTION,INVERSION/BACKARC,680,NEOGENE,SANDSTONE,12500.0,1300.0,18.0,200.0
COMPRESSION,OIL,MATURE PRODUCTION,FORELAND,8540,DEVONIAN,LIMESTONE,230.0,60.0,9.0,45.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,8800,PALEOGENE,LIMESTONE,295.0,246.0,17.2,42.0
COMPRESSION,OIL,DECLINING PRODUCTION,FORELAND,3740,CRETACEOUS,SANDSTONE,66.0,20.0,22.0,800.0
COMPRESSION/EVAPORITE,OIL,REJUVENATING,SALT/FORELAND,4955,CRETACEOUS,LIMESTONE,250.0,100.0,21.0,60.0
INVERSION/COMPRESSION/EXTENSION,OIL,REJUVENATING,RIFT/INVERSION,3136,PALEOGENE,SANDSTONE,492.0,21.0,30.0,4000.0
COMPRESSION/EVAPORITE,OIL,REJUVENATING,FORELAND,2450,PALEOGENE-NEOGENE,LIMESTONE,900.0,285.0,20.0,50.0
COMPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,8399,CRETACEOUS,SANDSTONE,1476.0,102.0,18.5,45.0
EXTENSION,OIL,PLATEAU PRODUCTION,RIFT,4259,PALEOGENE,SANDSTONE,980.0,160.0,32.0,2600.0
COMPRESSION,OIL,MATURE PRODUCTION,FORELAND,8278,PERMIAN,SANDSTONE,100.0,37.0,12.0,50.0
EXTENSION/EVAPORITE,OIL,PLATEAU PRODUCTION,SUB-SALT/RIFT,5025,NEOGENE,SANDSTONE,285.0,117.0,24.0,300.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,6350,PERMIAN-TRIASSIC,DOLOMITE,250.0,30.0,11.0,21.0
COMPRESSION/SHALE,GAS,DECLINING PRODUCTION,THRUST,12240,CARBONIFEROUS,DOLOMITE,98.0,33.0,6.0,0.2
EXTENSION/EROSION,OIL,DECLINING PRODUCTION,RIFT,5520,TRIASSIC-JURASSIC,SANDSTONE,630.0,394.0,26.0,1000.0
COMPRESSION/EROSION,BITUMEN,CONTINUING DEVELOPMENT,FORELAND,1500,CRETACEOUS,SANDSTONE,100.0,82.0,28.0,440.0
COMPRESSION/STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,NEARLY DEPLETED,WRENCH/FOREARC,11100,NEOGENE,THINLY-BEDDED SANDSTONE,200.0,150.0,20.0,75.0
INVERSION/COMPRESSION/EXTENSION,OIL,SECOND PLATEAU PRODUTION,RIFT/INVERSION,3939,PALEOGENE,SANDSTONE,410.0,20.0,28.0,1000.0
COMPRESSION/EVAPORITE,OIL,NEARLY DEPLETED,FORELAND,5381,CARBONIFEROUS,LIMESTONE,330.0,75.0,18.0,195.0
